time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603479787.766,2131,428,673.6890428338124,0.6323392142583606,32,66895872
1603479797.766,1849,311,138.60929366896255,2.6549446307610953,26.2,60686336
1603479807.766,2294,462,3.2583119667605307,141.79121112805177,36.6,60973056
1603479817.766,2245,457,3.189437267243995,143.28546439632453,37,61612032
1603479827.766,2154,486,78.2768648868373,5.46777136027034,36.4,66019328
1603479837.766,2151,430,668.5285639175422,0.6446994537890238,31.6,66543616
1603479847.766,2124,424,682.022852973974,0.6216800480381849,31.5,66781184
1603479857.766,2108,422,677.0904163708044,0.623255018527532,31.6,66838528
1603479867.766,2120,424,665.1094641325609,0.6374890493446562,31.9,66428928
1603479877.766,2160,432,669.440793108057,0.6453147230456707,31.7,67002368
1603479887.766,2144,425,678.1025447729808,0.6311729742044965,31.9,66453504
1603479897.766,2142,429,671.4256162625624,0.6374496141246861,31.7,66486272
1603479907.766,2125,428,668.0087445202996,0.6377162028109568,31.7,66469888
1603479917.766,2111,422,682.6512947967977,0.6167131055179753,31.5,66838528
1603479927.766,2107,422,661.1398263287646,0.6337539856381971,31.7,66887680
1603479937.766,1895,378,2.9077319796922025,129.99822632896624,28.1,60727296
1603479947.766,2276,465,4.089868026793736,111.00602685116826,36,61530112
1603479957.766,2120,422,685.005152337956,0.618973446481194,31.8,66854912
1603479967.766,2128,426,665.2941330707163,0.6388151929709343,31.6,66584576
1603479977.766,2148,434,660.0880698340787,0.6499132761297056,32.2,66396160
1603479987.766,2190,424,650.4258846039097,0.6703300257884282,31.9,65871872
1603479997.766,2144,430,670.0337363490418,0.6387738061252505,31.6,66355200
1603480007.766,2131,427,680.0283612582897,0.6264444606571282,31.4,66985984
1603480017.766,2143,426,674.590175528978,0.6329769028509334,31.4,66863104
1603480027.766,2115,420,675.7145090306059,0.6245241064978907,31.6,66191360
1603480037.766,2135,425,671.6094649089304,0.6342971954062101,31.6,66469888
1603480047.766,2146,428,675.9477192735627,0.6361438728754327,31.7,66355200
1603480057.766,2139,429,660.2981402641036,0.6481920422020425,32,66797568
1603480067.766,2137,425,674.0679861398071,0.6334672596532968,32.2,66519040
1603480077.766,1859,321,73.64068754646584,5.010816877112509,26.7,60620800
1603480087.766,2327,464,3.296386954812057,140.76017359632309,36.6,61112320
1603480097.766,2355,468,3.139738115282322,149.0570177563736,37.6,61095936
1603480107.766,2317,462,3.3030325758287398,139.87146338818138,37,60997632
1603480117.766,2303,465,3.030727388959215,153.4285141230357,36.8,61218816
1603480127.766,2154,430,671.0798948477459,0.6407582812439316,31.4,66797568
1603480137.766,2147,428,668.3996603219077,0.6418315649552986,31.9,66510848
1603480147.766,2131,428,675.6263570235068,0.6305260231065531,32.1,66535424
1603480157.766,2118,429,675.5725734069507,0.6261355428725993,31.5,66797568
1603480167.766,2142,426,676.1805492511539,0.6314881439179039,31.3,66592768
1603480177.766,2096,420,683.5172756482626,0.6130057204517784,31.5,66510848
1603480187.766,2156,428,665.5766057171936,0.6415489912538094,31.4,66625536
1603480197.766,2132,426,674.0481988797716,0.6320022821928564,32,66748416
1603480207.766,2127,426,677.8204342430054,0.6270097189894297,31.6,66699264
1603480217.766,2314,459,2.9711229799117316,154.48704180317583,33.9,60858368
1603480227.766,2342,465,3.306285323086811,140.64121954419443,36.4,60973056
1603480237.766,2311,460,3.480468462783503,132.16611640609872,36.9,61341696
1603480247.766,2078,469,399.5696750251689,1.0411200498981714,33.7,66322432
1603480257.766,2132,422,679.6539923487193,0.6267895205438981,31.4,65945600
1603480267.766,2137,427,662.512270490533,0.6445163644800774,31.6,66609152
1603480277.766,2169,433,664.3243684588406,0.6517900299284706,32,66764800
1603480287.766,2147,430,659.8026041769126,0.6501944631382092,32,66379776
1603480297.766,2159,431,659.9894659891345,0.6530407259668226,32.2,66617344
1603480307.766,2151,428,675.9913198230767,0.6346235334978557,31.6,66682880
1603480317.766,2117,422,683.8223424000621,0.6171193507934755,31,66830336
1603480327.766,2129,424,663.9185861110016,0.6386325204173615,31.4,66478080
1603480337.766,2162,428,672.6789870381245,0.6362618845647735,31.2,66740224
1603480347.766,2137,427,666.9210361218308,0.6402557077566784,31.7,66813952
1603480357.766,2289,461,2.889058328497717,159.56756409266256,34.4,60899328
1603480367.766,2282,459,3.366076455212392,136.3605390748732,36.8,61153280
1603480377.766,2333,462,3.336500109800493,138.46845041093837,36.8,60866560
1603480387.766,2361,468,3.1415544693271067,148.97083738937732,37,60891136
1603480397.766,2360,462,3.3984612610380527,135.94387710009767,37.2,60874752
1603480407.766,2304,462,3.214629160033332,143.71797709792742,36.7,61145088
1603480417.766,2309,462,3.2946898236115705,140.22564330306676,36.6,61276160
1603480427.766,2322,466,3.371044954896281,138.23606811388183,37.2,61186048
1603480437.766,2364,466,4.256066130300868,109.4907799205314,37.4,60907520
1603480447.766,2334,458,3.312177707113153,138.27760479650902,36.8,61079552
1603480457.766,2102,420,680.409851922635,0.6158053103082373,32,66781184
1603480467.766,2156,435,664.0253431942998,0.6475656455090723,31.8,66912256
1603480477.766,2144,428,667.5119502330894,0.6411870227200369,31.8,66846720
1603480487.766,1842,307,122.74415718227722,2.9899590206562627,25.7,60588032
1603480497.766,2309,461,3.457631007475789,133.32828141674628,36,61267968
1603480507.766,2324,465,3.2135519021144217,144.69970119170748,37,60932096
1603480517.766,2299,456,3.3211655179123714,137.30119668550392,36.7,61128704
1603480527.766,2292,461,3.3452524356609032,137.80723842711222,37,61300736
1603480537.766,2288,458,3.1099684171743327,147.26837657603335,37,61210624
1603480547.766,2329,464,3.1724854465614016,146.25756613097187,36.9,60596224
1603480557.766,2047,465,329.1504218861366,1.2517073429197172,34.4,66232320
1603480567.766,2142,423,668.6058416197391,0.6401379906629944,31.9,66281472
1603480577.766,2136,428,671.3699013106385,0.6360130222793975,31.7,66658304
1603480587.766,2147,431,661.6733621651481,0.6423108807180961,31.8,66650112
1603480597.766,2162,427,672.8546706534005,0.6420405755383853,32.1,66371584
1603480607.766,2121,426,676.7331605135186,0.6265394172176525,31.6,66781184
1603480617.766,2135,428,676.8040686078039,0.62942884027912,31.9,66863104
1603480627.766,2312,461,3.2962248193351456,139.85696524577003,34.7,61095936
1603480637.766,2346,467,3.5302595307658295,132.2848917849086,36.8,61063168
1603480647.766,2324,462,3.0652218964752356,150.72318272659598,37.1,60645376
1603480657.766,2310,463,3.3019541661976737,140.21999600714088,37.3,60809216
1603480667.766,2134,424,674.5695425398236,0.6329962636502994,31.5,66502656
1603480677.766,2122,423,670.2324344120871,0.6296323160936982,31.5,66592768
1603480687.766,2148,433,660.9989985185407,0.649017624779301,31.9,66764800
1603480697.766,2162,430,672.0495158935674,0.642809777826573,32,66772992
1603480707.766,2169,426,672.9621838841805,0.6434239699782611,31.8,66002944
1603480717.766,2106,422,672.4312624700389,0.6275734391792988,31.6,66609152
1603480727.766,2135,423,683.2394817673909,0.6249638836670336,31.7,66592768
1603480737.766,2140,425,664.8647972356493,0.643739902878785,31.9,66445312
1603480747.766,2169,429,671.0880694162906,0.6452208282835685,31.9,66682880
1603480757.766,2090,360,648.1413788772657,0.6449210212809974,29.5,60440576
1603480767.766,2318,463,3.036444921551129,152.48094793811782,35.3,61079552
1603480777.766,2309,466,3.1932262488390366,145.6207496005209,37,61284352
1603480787.766,2272,463,3.2818099142799917,141.0806878196598,36.9,61169664
1603480797.766,2292,465,3.3774381116630727,137.67831848472596,37.5,61186048
1603480807.766,2321,462,3.2127645189317326,143.80138889034367,37.7,60858368
1603480817.766,2287,459,6.0815334737066316,75.47438519979802,37,61128704
1603480827.766,2295,461,3.1629135406095217,145.75169193880689,37,60940288
1603480837.766,2298,464,3.168546707345881,146.43937516346966,37.1,61161472
1603480847.766,2280,460,3.5311616303627953,130.26874670495872,37.3,61390848
1603480857.766,2258,461,3.0158111962520304,152.5294423509256,37.1,61014016
1603480867.766,2266,458,3.3009027024864204,138.749924272233,36.9,61071360
1603480877.766,2353,466,3.346323207039758,139.25731950209178,37,60923904
1603480887.766,2326,465,3.4984633108714687,132.91549994393634,37,60866560
1603480897.766,2234,471,28.130744863218137,15.925635889783159,35.3,63111168
1603480907.766,2151,427,671.0846840864223,0.6407537084315645,32.3,66641920
1603480917.766,2128,428,672.9652547746673,0.6315333473528364,31.9,66797568
1603480927.766,2105,426,668.638908494963,0.6281417289122115,31.6,66723840
1603480937.766,2131,425,668.7213050989074,0.6370366799319971,31.3,66797568
1603480947.766,2146,426,668.170764639571,0.6420514376013053,32.4,66658304
1603480957.766,2136,428,664.3212831645423,0.6427612825618875,32,66871296
1603480967.766,2135,427,671.1714867406483,0.6362010431545638,31.7,66797568
1603480977.766,2147,425,671.4156848861275,0.6404378236605066,32,66273280
1603480987.766,2125,424,662.2169727998621,0.6402735318113675,31.9,66322432
1603480997.766,2126,425,664.2893092988912,0.6397814838365476,31.6,66658304
1603481007.766,2117,423,678.4680453909981,0.6219894995302296,31.2,66781184
1603481017.766,2149,431,664.5846853926328,0.6455159281116285,31.9,66756608
1603481027.766,2151,438,662.9403635048966,0.6501338939770509,31.6,66805760
1603481037.766,2279,458,3.346821988764014,137.14502938637298,35.9,61186048
1603481047.766,2328,461,3.2114197093596575,143.55021819677418,37.5,61186048
1603481057.766,2304,460,3.426312365465694,134.25512648420724,36.8,60956672
1603481067.766,2315,463,3.351091051204673,138.1639570293256,37,61300736
1603481077.766,2235,455,3.280917003384106,138.68074063766005,36.6,61325312
1603481087.766,2309,462,3.2889465069347463,140.47051207001167,36.5,61128704
1603481097.766,2333,464,3.0397898743094367,152.64212961608376,36.9,61005824
1603481107.766,2303,462,3.264225414406979,141.53434317400928,36.9,60907520
1603481117.766,2314,460,3.218135961501271,142.93988989371616,36.9,60743680
1603481127.766,2292,458,3.5053520718586175,130.65734642659103,36.5,61259776
1603481137.766,2307,462,3.3297553225725203,138.7489335531914,36.9,61022208
1603481147.766,2330,463,3.1909786068830366,145.0965540794586,37.3,61046784
1603481157.766,2356,469,3.0466512427467642,153.93951018074668,37.1,60899328
1603481167.766,2309,460,3.0699932714621707,149.83746195017295,34.5,60735488
1603481177.766,2341,465,3.3972375365415735,136.87591609310172,36.9,60612608
1603481187.766,2284,459,3.511913185988124,130.69799157659253,36.3,61300736
1603481197.766,2298,459,3.344398462014991,137.24441187652434,37.4,60923904
1603481207.766,2242,478,32.89064342267379,13.712106333836406,37.2,63406080
1603481217.766,2183,434,660.0407645399833,0.6605652611530305,32.2,66641920
1603481227.766,2129,424,664.759538721288,0.6393289230832514,31.4,66600960
1603481237.766,2132,432,651.1169193385913,0.6542603752836488,31.9,66510848
1603481247.766,2124,426,673.8773918870254,0.6291945762013085,31.7,66813952
1603481257.766,2121,426,678.5125532334619,0.6278439477204815,31.9,66617344
1603481267.766,2123,424,676.3690798225349,0.6268766752484438,32,66789376
1603481277.766,2158,432,662.7445935761078,0.651834815685132,31.6,66854912
1603481287.766,2143,427,652.4244862297012,0.6560146178347338,31.6,66535424
1603481297.766,2038,349,655.020296164186,0.6213547921849161,28.8,60391424
1603481307.766,2287,459,2.986143601738213,153.70995545318698,35.2,60866560
1603481317.766,2342,467,3.2104916495201836,145.46058703183184,37,61079552
1603481327.766,2327,465,3.256366342037186,142.79720128451382,37,60866560
1603481337.766,2316,464,3.2033214091431086,145.16183067761156,36.5,60825600
1603481347.766,2309,461,3.3882001923915883,136.0604373481838,36.9,61169664
1603481357.766,2320,457,3.4134639748211564,133.58863704541997,37.1,61145088
1603481367.766,2345,464,3.43846400409365,134.36231975962747,36.3,60669952
1603481377.766,2112,422,657.3697571275812,0.6419522581080634,31.6,66404352
1603481387.766,2112,424,673.2443846536405,0.626815476845163,31.7,66699264
1603481397.766,2156,427,668.7526861015631,0.6370067871926328,31.9,66617344
1603481407.766,2156,430,670.9780089266889,0.6423459402036693,32.3,66453504
1603481417.766,2162,429,666.5769412934394,0.6450868209836651,32,66428928
1603481427.766,2144,429,672.3903208526212,0.6395095031331514,31.7,66576384
1603481437.766,1868,313,129.6536308539756,2.8691830498674635,26.1,60751872
1603481447.766,2313,461,3.409116648514447,135.22564568181755,35.9,60694528
1603481457.766,2362,467,3.5527302590999232,131.44820066309043,37.1,61022208
1603481467.766,2342,468,3.1732065264329656,147.48488511590315,36.8,60932096
1603481477.766,2311,464,3.1030051174848845,149.2101954299324,36.9,60940288
1603481487.766,2309,456,3.3609906333305455,135.6742846819929,36.8,60760064
1603481497.766,2332,459,3.588373930949085,127.91309067352398,37,61341696
1603481507.766,2117,453,598.3563655381164,0.696909106373393,32.2,66404352
1603481517.766,2113,423,670.4757202309113,0.6308953288484767,31.8,66674688
1603481527.766,2119,425,674.3603373766508,0.6287439763278709,31.8,66764800
1603481537.766,2127,427,675.8898565564068,0.6302802089240229,31.5,66928640
1603481547.766,2158,429,675.7746712823396,0.6363067724690519,31.6,66314240
1603481557.766,2118,429,671.7364736274236,0.6326885865002543,31.2,66732032
1603481567.766,2141,426,668.6929458215492,0.6385591513536788,31.9,66592768
1603481577.766,2329,464,3.0563435568836126,151.8153935786969,34.8,61005824
1603481587.766,2338,467,3.122695701768808,149.23003856444953,36.8,60850176
1603481597.766,2298,461,3.937236426497045,117.08720281503419,37.3,61349888
1603481607.766,2323,463,3.207210523528987,144.3622102769068,36.7,60989440
1603481617.766,2304,460,3.504885257118278,131.24538073415067,37,60841984
1603481627.766,2315,463,3.4732976176053865,133.3027143004257,37.1,61251584
1603481637.766,2335,466,3.190200895517745,146.38576544070887,37.1,61136896
1603481647.766,2326,465,3.2303597736440643,143.94681477705765,36.9,61063168
1603481657.766,2325,467,3.03474610851657,153.88437230034927,37.3,60891136
1603481667.766,2331,464,3.342911287828967,138.80117061118364,37.5,60932096
1603481677.766,2295,464,3.1926084447790077,145.64892878123902,37.2,61022208
1603481687.766,2148,428,674.7478602984764,0.6357930498812264,31.8,66748416
1603481697.766,2130,429,674.1114023145935,0.6304595924957541,32.2,66895872
1603481707.766,2249,447,3.071223433254135,145.5446045247116,33.1,60784640
1603481717.766,2264,455,3.3191102342976277,137.08493176825283,36.8,61177856
1603481727.766,2305,464,3.031076526434975,153.08092552375686,37.1,60948480
1603481737.766,2335,463,3.3938672353675075,136.4225433378992,36.6,61079552
1603481747.766,2271,459,3.3257114682518822,138.31626838085057,36.6,61014016
1603481757.766,2277,456,3.2082796620338385,142.1322478199815,36.5,61177856
1603481767.766,2260,458,3.286845283170717,139.6475831552427,36.4,61415424
1603481777.766,2378,466,3.070458230900103,151.7688777884441,37.5,60612608
1603481787.766,2300,462,3.073103531547215,150.33662070193807,37.2,61186048
1603481797.766,2325,461,3.2681302101381364,141.05925111855154,36.8,61046784
1603481807.766,2125,424,677.7233761058134,0.6270995143210827,31.6,66502656
1603481817.766,2144,429,672.3227518707959,0.6380863934862693,31.4,66699264
1603481827.766,2125,425,676.9855731515323,0.6277829496742771,31.9,66904064
1603481837.766,1774,295,504.1435895132777,0.6982137774276496,24.9,60563456
1603481847.766,2310,463,4.100256668024765,112.91976027028646,36,61087744
1603481857.766,2272,455,3.451421017378149,131.82975873098147,37.3,60964864
1603481867.766,2326,467,3.178337987701337,146.93213931528643,37.1,61022208
1603481877.766,2293,462,3.3422681997293373,138.22948141546917,37.1,61317120
1603481887.766,2300,465,3.140657777371614,148.0581562723316,36.8,61071360
1603481897.766,2163,487,17.81059226337209,24.030643881517193,36.6,64438272
1603481907.766,2128,425,671.9050239351459,0.6325298738070191,31.6,66666496
1603481917.766,2145,424,677.3252476067532,0.6318973071095255,31.9,66166784
1603481927.766,2101,416,681.6813938961546,0.6146566471547692,31.5,66273280
1603481937.766,2135,428,673.2672498153579,0.6342206606917296,31.7,66871296
1603481947.766,2174,434,663.5502415615808,0.6525504368455805,32,66568192
1603481957.766,2159,431,667.8040255104407,0.6453989247377808,32.3,67076096
1603481967.766,2149,430,671.9106127906256,0.6399660785444277,32,66691072
1603481977.766,2029,405,3.1826580728199048,127.25212408418135,30.4,60825600
1603481987.766,2253,457,3.243226979607431,141.21737481828595,36.5,61243392
1603481997.766,2283,458,3.5228420128907962,130.00866866129243,36.8,61325312
1603482007.766,2277,459,3.274252501610449,140.1846680346857,37.7,61079552
1603482017.766,2316,464,3.399358821038755,136.2021558696529,37.3,61267968
1603482027.766,2296,465,2.986333719113978,155.70932244570506,37.6,60637184
1603482037.766,2357,465,3.5860008438815996,129.6709120393484,37.2,61169664
1603482047.766,2341,467,3.3605611003499316,139.26245826962278,37.5,61259776
1603482057.766,2303,462,3.2041930034271386,144.18607103437725,37.5,60841984
1603482067.766,2308,466,3.133773390507161,148.70251991149362,37.4,61079552
1603482077.766,2346,465,3.255796351192959,143.12934524582676,37.6,60858368
1603482087.766,2325,469,3.1983630887923704,146.63751018246143,37.2,60932096
1603482097.766,2290,463,3.108935168736887,148.92558862464472,36.5,60940288
1603482107.766,1682,344,2.9735987591828517,115.68474022854771,25.6,60661760
1603482117.766,2283,455,3.2310918188909663,140.81927271140606,36.7,60850176
1603482127.766,2280,459,3.4497858139506556,133.05173850035587,36.6,61104128
1603482137.766,2330,466,3.1919357602688376,145.9929130781603,37,61095936
1603482147.766,2271,456,3.470354907473821,131.1105094813512,36.6,61497344
1603482157.766,2283,457,3.331646186136855,137.16942750451705,36.6,61194240
1603482167.766,2343,463,3.394133709863979,136.41183276146032,36.9,60940288
1603482177.766,2303,462,3.256329028336214,141.8775547494517,37,60923904
1603482187.766,2291,464,3.2919430410117885,140.95019088100267,37.2,61194240
1603482197.766,2301,464,3.1520488312947963,147.2058412906625,36.8,61177856
1603482207.766,2284,461,3.1779114085195777,145.06382989913357,36.9,61349888
1603482217.766,2315,461,3.447014106272621,133.738936304643,37,60981248
1603482227.766,2123,480,191.8410208221881,2.2153760346903084,35.5,66510848
1603482237.766,1844,304,322.0145200700408,1.1272783597492575,25.9,60547072
1603482247.766,2268,455,3.210845552844766,141.70722088979838,36.6,61267968
1603482257.766,2293,458,3.3810569165941415,135.46060042708766,36.6,60973056
1603482267.766,2345,467,3.2261275025064755,144.44562393704234,37.2,60923904
1603482277.766,2286,461,3.618431737938161,127.40326013796381,36.5,60932096
1603482287.766,2303,465,3.4864230410616863,133.37452010941223,36.9,61079552
1603482297.766,2281,461,3.2143433958435725,143.4196485030546,37.5,61120512
1603482307.766,2304,458,3.2544851096140013,140.72886634110952,37,61112320
1603482317.766,2343,458,3.119145404361427,146.83509122710004,36.3,61300736
1603482327.766,2340,464,3.439789246290158,134.8919851704368,36.8,60792832
1603482337.766,2321,460,3.72947685064195,123.07356189139314,36.7,61112320
1603482347.766,2175,435,664.9229727120235,0.6527071823520292,32.3,66838528
1603482357.766,2122,422,682.6248244223564,0.6196668870897665,31.9,66535424
1603482367.766,2107,423,683.2263349751245,0.6161940464653315,32,66969600
1603482377.766,2330,464,3.151387922753592,146.91939277200882,35.2,60678144
1603482387.766,2139,486,102.81182795609755,4.1532186372791315,35.9,66011136
1603482397.766,2138,428,663.1927955250967,0.6438550039765041,31.8,66789376
1603482407.766,2147,432,677.2987610470932,0.634874924819332,31.6,66682880
1603482417.766,2096,425,682.0616708457015,0.6157800943120493,31.7,66822144
1603482427.766,2108,422,678.67781088972,0.620323802023357,32.2,66666496
1603482437.766,2127,421,674.8189770340304,0.6297985303673043,31.9,66543616
1603482447.766,2160,429,665.5383836340021,0.6475960073807234,31.9,66437120
1603482457.766,2154,425,670.0479765124308,0.6432375219507943,32.1,66363392
1603482467.766,2163,434,653.3594161230715,0.6642591953067508,31.7,66682880
1603482477.766,2155,430,679.0429753659773,0.6332441621507785,32,66682880
1603482487.766,2121,419,680.7010908949662,0.6228872050763676,31.6,66273280
1603482497.766,2110,421,681.1497789988586,0.6195406840184957,31.7,66879488
1603482507.766,2159,430,664.5944085370727,0.648515838327216,32,66576384
1603482517.766,2320,463,3.376360700048249,137.12989847126926,35.1,60973056
1603482527.766,2280,459,3.5501727932377865,129.28948159207437,37,61186048
1603482537.766,2333,466,3.3808153073163285,137.54078757088755,37,60899328
1603482547.766,2311,461,3.5573382854255335,129.5912738714571,37.2,61341696
1603482557.766,2343,462,3.4715436332204432,133.08200870038235,36.9,61005824
1603482567.766,2308,462,3.591512476757453,128.63661284482305,36.8,61038592
1603482577.766,2291,463,3.421849217908136,135.01471589751475,37.1,60850176
1603482587.766,2335,467,3.239522092602748,144.15706596549106,36.9,61243392
1603482597.766,2271,457,3.5317334662655386,129.39821319054198,36.4,61030400
1603482607.766,2307,463,3.3610422062470793,137.75489017645606,36.9,61022208
1603482617.766,2270,456,3.2790313208155695,139.06546030996205,37.1,61243392
1603482627.766,2336,466,3.4046490510849106,136.87166959293688,37.6,61227008
1603482637.766,2321,467,3.3214460000659,140.90248644437227,37,60973056
1603482647.766,2281,455,3.0856805640006995,147.45531514450596,34.7,60702720
1603482657.766,2340,462,3.3021509137927976,139.9088085496838,37.4,60735488
1603482667.766,2332,466,3.3745880192385327,137.79459814028678,37.4,61464576
1603482677.766,2045,453,554.0840326136656,0.7399599625096434,33,66469888
1603482687.766,2115,430,667.935755010474,0.6332944401117842,31.3,66953216
1603482697.766,2138,431,678.3725380116919,0.627973533906023,31.9,66789376
1603482707.766,2118,423,683.8626391038904,0.6170829869474578,31.5,66813952
1603482717.766,2115,419,681.7626546178867,0.6175169571820583,31.6,66658304
1603482727.766,2112,420,674.9175110775413,0.6222982706871064,31.6,66748416
1603482737.766,2130,425,674.119469705322,0.6304520475959259,31.5,66617344
1603482747.766,2132,428,672.8128173561526,0.6346490271661518,32,66871296
1603482757.766,2150,430,672.741939744284,0.6391752536841204,31.9,66641920
1603482767.766,2163,425,674.8610854534655,0.6386499522496459,31.4,66273280
1603482777.766,2108,422,681.2488661771481,0.6194505722527919,31.6,66650112
1603482787.766,2118,446,593.6096641002003,0.7125894768596596,32.4,66813952
1603482797.766,2151,427,678.3419180780941,0.6324244286943969,31.7,66445312
1603482807.766,2138,425,678.1292914006061,0.629673434571858,31.7,66641920
1603482817.766,2107,421,683.3396427541985,0.6146284712931204,31.6,66568192
1603482827.766,2127,425,671.6776568955752,0.6312551796939089,31.7,66396160
1603482837.766,2140,425,676.4677871053464,0.6282634710790962,31.8,66772992
1603482847.766,2140,426,664.892078894321,0.6422094856507804,32.3,66699264
1603482857.766,2132,429,668.3610079436096,0.6373800909043188,31.7,67051520
1603482867.766,2143,432,669.8955041028271,0.6389056164411923,31.9,66928640
1603482877.766,2130,421,682.1037685367423,0.6216063003281307,31.7,66297856
1603482887.766,2137,427,662.9053878070151,0.6441341522544816,32.1,66740224
1603482897.766,2159,429,664.1070655011755,0.6489917400212287,31.9,66174976
1603482907.766,2141,430,671.8008434700108,0.6370935734305995,32.1,66576384
1603482917.766,2155,431,660.0064938140303,0.6515087412475685,32.4,66437120
1603482927.766,2339,461,3.062293997377654,150.86729112084802,35.4,60833792
1603482937.766,2320,461,3.42015973452864,134.78902618082958,36.8,61005824
1603482947.766,2285,458,3.305986412766204,138.53656452773487,36.7,61038592
1603482957.766,2302,460,3.5150964606025754,130.86411856849713,36.8,61022208
1603482967.766,2317,461,3.4540637999605814,133.17646304195355,37.1,60940288
1603482977.766,2309,462,3.454881397972586,133.7238378924132,36.5,61235200
1603482987.766,2282,458,3.537795817402765,129.74180073992227,37.5,61161472
1603482997.766,2146,427,662.1131735879022,0.6449048546884281,31.9,66797568
1603483007.766,2155,432,667.674017395055,0.6455245954928066,31.8,66297856
1603483017.766,2148,430,670.9162626186562,0.6394240591598841,31.7,66756608
1603483027.766,2117,424,681.5418912151482,0.6206515042616331,31.6,66871296
1603483037.766,2116,425,669.9341745142225,0.6314053172563148,31.5,66551808
1603483047.766,2146,428,667.4788081523757,0.6442152091543816,31.9,66805760
1603483057.766,1709,287,542.5076759510252,0.6304058267940046,24.4,60448768
1603483067.766,2315,466,3.063980498015237,152.0897408785278,35.9,61014016
1603483077.766,2305,460,3.1259740510886767,147.15413259422186,36.8,61063168
1603483087.766,2253,455,3.2811868577018295,138.66933513158278,36.6,60964864
1603483097.766,2310,463,3.328509557814825,138.8008632618451,36.7,61046784
1603483107.766,2281,457,3.5136967884349697,130.06244633975706,36.8,61308928
1603483117.766,2279,461,3.6187849844061737,127.39082371196697,37.4,61358080
1603483127.766,2155,432,664.8212844423795,0.6482945267937719,31.9,66772992
1603483137.766,2164,433,658.3022534737084,0.6577525714292475,32.4,66871296
1603483147.766,2148,430,658.1425771144959,0.6548732979556491,32.1,66527232
1603483157.766,2149,433,667.8729204867484,0.6498242205773205,32,66625536
1603483167.766,2129,425,673.9981126314937,0.6290818802809032,31.7,66191360
1603483177.766,2099,421,678.0046765834959,0.617989837638532,31.7,66830336
1603483187.766,2145,429,674.1460018780404,0.6348773096742765,31.7,66625536
1603483197.766,2013,400,3.005986893526429,133.06777912486038,29.6,60866560
1603483207.766,2281,456,3.3440393400213164,136.66107169573158,36.5,60964864
1603483217.766,2126,424,672.2559632833343,0.630712144120167,31.6,66707456
1603483227.766,2145,428,666.8792280005964,0.641795368680485,31.6,66560000
1603483237.766,2145,428,674.3846195283191,0.6361355042468984,32,66723840
1603483247.766,2136,431,667.4508218015178,0.6397475080598201,31.7,66551808
1603483257.766,2132,424,674.4846662481999,0.6315933057005014,31.4,66527232
1603483267.766,2151,431,668.6590685505248,0.6400870340811952,31.9,66633728
1603483277.766,2121,422,676.9837484445171,0.6263075014344297,31.6,66420736
1603483287.766,2129,425,673.4637338379393,0.6325507649421722,31.8,66904064
1603483297.766,2161,427,668.5466600865581,0.644682003114334,31.9,66240512
1603483307.766,2127,428,674.907430102694,0.631197673931638,31.6,66584576
1603483317.766,2102,424,679.5411936789893,0.6180640760365812,31.9,66813952
1603483327.766,2122,428,671.1912620303543,0.631712633918087,31.5,66650112
1603483337.766,1831,364,2.9847815933935893,121.61693867432426,27.3,61071360
1603483347.766,2298,460,3.3216312514687747,138.48617295992594,36.9,60964864
1603483357.766,2327,462,3.300310769304473,139.98681708915692,37.1,61382656
1603483367.766,2332,459,3.426221692950607,133.9668127559827,37.2,60678144
1603483377.766,2302,460,3.2558371770081576,141.28470651063134,37.3,61202432
1603483387.766,2319,461,3.0744991820657392,149.94312006622704,36.6,60940288
1603483397.766,2317,464,3.1575769713380804,146.94812009709193,36.7,61169664
1603483407.766,2135,424,671.0341579741003,0.633350769032541,31.7,66756608
1603483417.766,2129,425,670.6168910268889,0.6352360128413753,31.2,66871296
1603483427.766,2121,425,667.5568902790405,0.6336538595582242,31.2,66535424
1603483437.766,2152,429,658.173424382192,0.6533232489653138,31.2,66658304
1603483447.766,2137,425,680.0570742348727,0.6278884760965314,31.5,66756608
1603483457.766,2148,423,669.0591958869991,0.6397042333938523,31.3,66297856
1603483467.766,2100,431,674.1002987679981,0.6349203535174559,32,66854912
1603483477.766,2301,461,3.077902725498244,149.77731303232605,35,60997632
1603483487.766,2285,464,3.318312288113183,139.83011835930424,37,60866560
1603483497.766,2255,456,3.317288231691077,137.1602249250592,36.9,60997632
1603483507.766,2058,469,320.22432799010284,1.2897208734645689,34.1,66560000
1603483517.766,2118,424,674.3267944559271,0.6272922913307823,31.6,66691072
1603483527.766,2159,430,657.8545872952001,0.6551599826522099,31.8,66617344
1603483537.766,2146,424,663.8363402020898,0.6462436206330626,32.1,66224128
1603483547.766,2104,424,671.5205097606427,0.6254462728915088,32.1,66437120
1603483557.766,2154,428,680.121012384845,0.6307701014790164,32,66453504
1603483567.766,2147,427,667.0542106441859,0.641627011973544,31.8,66347008
1603483577.766,2116,425,667.375171567632,0.6338263963377502,31.7,66830336
1603483587.766,2126,426,674.659886678658,0.6299470420455402,32,66494464
1603483597.766,2171,428,667.6088815897305,0.6455875766267366,31.7,66617344
1603483607.766,2159,374,639.5227981971999,0.6739400084171809,29.8,60440576
1603483617.766,2323,460,3.186279773917426,144.36899225407478,35.7,60686336
