time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602863117.766,2138,430,669.2269499665449,0.6380496183265573,31.8,65265664
1602863127.766,2117,424,684.440100930691,0.6165623542895441,31.7,65552384
1602863137.766,2149,427,667.793470185654,0.6424141881482208,31.5,65576960
1602863147.766,1905,325,96.15547638239823,3.941533173760844,26.3,59564032
1602863157.766,2332,466,3.4064121966092094,136.80082535632738,37.1,59670528
1602863167.766,2332,464,3.1635004701172713,146.35686144937938,37.3,59826176
1602863177.766,2334,467,3.043269743343245,153.45337067852807,37,59899904
1602863187.766,2310,465,3.1694159363255356,146.71472894122508,37.4,60293120
1602863197.766,2218,479,21.125314147543328,20.922765782936317,37.1,62955520
1602863207.766,2131,424,678.3440850363937,0.6265256959927621,32,65503232
1602863217.766,2124,424,674.397421309728,0.630192207993055,31.7,65339392
1602863227.766,2121,426,677.3539802366021,0.6259651709020672,31.9,65601536
1602863237.766,1897,319,136.07851303937124,2.777808131182579,26.2,59785216
1602863247.766,2313,459,3.6314824314999776,126.11929388043987,36.2,60088320
1602863257.766,2298,462,3.451769511734952,134.13410090851744,37,60293120
1602863267.766,2298,457,3.2625901792441585,140.07275658074616,36.8,59965440
1602863277.766,2336,460,3.0391243835018105,151.3593857813638,37.1,59637760
1602863287.766,2331,465,3.8226576436491597,121.90471746121376,37.6,59867136
1602863297.766,2311,463,3.363138254149968,137.66903558861367,36.8,60219392
1602863307.766,2324,462,3.544042011956955,130.35962848106647,36.7,59957248
1602863317.766,2287,457,3.5780965890955287,127.72153814761062,36.9,60055552
1602863327.766,2261,455,3.0430124587371568,149.52288436861147,34.2,59703296
1602863337.766,2106,479,66.72085554171831,6.309871127728014,35.3,64610304
1602863347.766,2156,432,663.8020580022809,0.6507964155762163,32.1,65773568
1602863357.766,2157,430,672.0975455609969,0.6412759618698595,31.7,65699840
1602863367.766,2162,429,651.0393944854101,0.6635543158512832,32.1,65380352
1602863377.766,2116,426,673.7044001797422,0.6278718082992258,31.8,65413120
1602863387.766,2143,431,665.2196032167649,0.643396553454445,31.8,65634304
1602863397.766,2157,433,665.1317643301322,0.647991906436868,31.8,65519616
1602863407.766,2150,428,674.856131132259,0.6356910461496929,31.8,65552384
1602863417.766,1875,315,274.97684745788575,1.3564778396738548,25.5,59858944
1602863427.766,2292,460,3.0223258086732128,152.20066568598634,36,60145664
1602863437.766,2064,438,643.7051856471587,0.6384910501952769,31.7,65437696
1602863447.766,2169,435,653.0224340420376,0.664601975943849,31.8,65626112
1602863457.766,2153,430,670.8979112737632,0.6409320893302594,32.1,65544192
1602863467.766,2146,427,674.9280622265435,0.6356232967773737,32.2,65536000
1602863477.766,2108,422,684.5820663776072,0.6149737492068357,31.8,65691648
1602863487.766,2139,428,674.8161531040857,0.634246821198994,32,65511424
1602863497.766,2157,429,673.8603045446318,0.639598440646022,31.5,65396736
1602863507.766,2244,392,644.9545252131905,0.6961731136805072,31.2,59285504
1602863517.766,2360,460,3.170798188548977,145.07388128996806,35.2,59367424
1602863527.766,2098,419,670.2710758287413,0.6251202164466623,32,65880064
1602863537.766,2148,429,671.5181493226377,0.6388509386272486,31.6,65388544
1602863547.766,2195,437,650.5849709000295,0.670166111271877,32,65445888
1602863557.766,2156,431,669.6616917682711,0.6421152729590461,32,65773568
1602863567.766,2152,427,665.4106454999917,0.6462174942766307,31.7,65314816
1602863577.766,2153,425,662.9098432871335,0.650163825993026,31.5,65486848
1602863587.766,2149,427,677.7449198909669,0.6329815058872237,32,65798144
1602863597.766,2105,418,683.4908944127678,0.6159555356793873,31.5,65347584
1602863607.766,2317,465,3.081719423606059,150.88979108159123,34.2,59695104
1602863617.766,2315,461,3.2628071745837484,141.28937915517852,36.5,60112896
1602863627.766,2283,458,3.3067930073681704,138.50277261972187,36.3,60096512
1602863637.766,2300,461,3.3700882870218027,136.79166856705484,36.5,60219392
1602863647.766,2097,450,589.6793315680071,0.7003806609633038,32,64954368
1602863657.766,2156,431,657.4078999556505,0.6571262682257747,31.8,65298432
1602863667.766,2139,427,669.8503500950453,0.637455813734236,32,65437696
1602863677.766,2159,431,672.2696645771149,0.6396242797456696,32.1,65626112
1602863687.766,2146,428,683.0986411573724,0.6265566555290472,31.7,65921024
1602863697.766,1780,362,84.76992684803652,4.187805902397363,28.4,60555264
1602863707.766,2172,428,664.7484236659266,0.6528785696197594,32.1,65593344
1602863717.766,2158,428,670.3628920315591,0.6429353490821051,31.7,65363968
1602863727.766,2154,431,663.2497688079168,0.6483228795885672,31.7,65699840
1602863737.766,2130,432,668.0397814987971,0.6391834915010505,31.9,65765376
1602863747.766,2117,424,683.6032493530042,0.6187799727405451,31.2,65536000
1602863757.766,2122,424,685.8244034392333,0.6182340521476765,31.8,65626112
1602863767.766,2131,429,673.181894741837,0.6313301105089674,31.4,65642496
1602863777.766,2149,428,671.1791062033304,0.6376837360463654,31.7,65798144
1602863787.766,1890,324,657.751314602201,0.5746852824286779,26.6,59449344
1602863797.766,2284,459,3.2265309485787896,142.2580496871349,35.3,60080128
1602863807.766,2363,469,3.176823643068111,147.946519167203,37.3,59727872
1602863817.766,2308,464,3.374736478465062,137.49221693631083,36.8,60088320
1602863827.766,2258,457,3.382512380635453,135.10667473570223,37,60252160
1602863837.766,2367,468,3.1256391672731505,149.72937532270862,37.1,59998208
1602863847.766,2291,458,3.344688286483678,136.9335378279757,37,60219392
1602863857.766,2308,464,3.2372288728710683,143.33246681705353,37.1,60317696
1602863867.766,2123,426,652.6902385663155,0.6496190305087889,31.7,65282048
1602863877.766,1835,308,454.89401687393394,0.8001863873731194,25.5,59547648
1602863887.766,2292,458,3.150057314162063,145.39417995378005,35.8,60039168
1602863897.766,2163,432,667.5913074862003,0.6456045714898844,32,65490944
1602863907.766,2129,429,669.8011336275085,0.6375026534927668,31.9,65728512
1602863917.766,2146,431,668.7163463398773,0.6415276108443734,32.1,65581056
1602863927.766,2136,430,680.8200853594234,0.6271847866746986,31.9,65572864
1602863937.766,2117,423,686.1179238735193,0.6165120969467296,31.4,65368064
1602863947.766,2123,423,674.3019733348098,0.6287983971084601,31,65523712
1602863957.766,2134,430,673.3609339625565,0.635617509737801,31.3,65646592
1602863967.766,2162,428,667.8475162477872,0.6453568958697584,31.9,65376256
1602863977.766,2331,467,3.0959424722966897,151.1655995509566,34.9,59666432
1602863987.766,2292,458,3.388327765839262,134.8747912192623,37.3,60190720
1602863997.766,2296,463,3.178190790402349,145.68036676658596,36.7,60133376
1602864007.766,2319,464,3.1883707330266993,145.52887316197632,37.7,60174336
1602864017.766,2347,464,3.3305241902127487,139.31740876212055,37.1,59985920
1602864027.766,2160,428,669.531684893149,0.643733537522998,32,65822720
1602864037.766,2143,426,658.6430177363735,0.6498209021799879,31.5,65421312
1602864047.766,2140,431,668.9645967750906,0.6397946947615463,31.2,65871872
1602864057.766,2138,428,670.5893363988322,0.6382445660386218,32,65658880
1602864067.766,2358,463,3.05100797696878,151.75312666995944,35,59465728
1602864077.766,2300,460,3.494989146356997,131.6170038695202,37.1,60080128
1602864087.766,2326,464,3.3078267465658673,140.273368453084,37.3,60297216
1602864097.766,2292,460,3.75172428227636,122.61028940029006,36.6,60076032
1602864107.766,2336,466,3.280397351473978,142.0559615409434,37,60305408
1602864117.766,2289,459,3.2783731616392258,140.00846681239133,37.4,59838464
1602864127.766,2161,435,667.9950312076483,0.6467113972674319,32.1,65769472
1602864137.766,2163,425,663.3902995938016,0.6496929488777635,31.9,65400832
1602864147.766,2141,427,673.7780679001646,0.6337398326584737,31.6,65867776
1602864157.766,2259,456,3.134155336762488,145.4937458431903,34.9,59846656
1602864167.766,2302,462,3.270980174597401,141.24206670157022,36.6,60100608
1602864177.766,2332,465,3.476401442728975,133.75900558681596,37.4,59969536
1602864187.766,2295,462,3.278201130220833,140.62590478362296,37,60051456
1602864197.766,2350,466,3.4077089390856155,136.7487682574912,37.2,60051456
1602864207.766,2290,461,3.630266439446195,126.98792435475522,37,60215296
1602864217.766,2025,467,487.9617191832743,0.8361311634914513,33,65671168
1602864227.766,2140,427,668.3891490241077,0.6388493897955229,31.6,65818624
1602864237.766,2128,429,672.7502657506699,0.6332216004770501,31.9,65728512
1602864247.766,2340,467,2.918394100971711,160.01951204757,34.8,59846656
1602864257.766,2130,429,659.4272393016188,0.6460151698482532,31.6,65679360
1602864267.766,2165,434,668.1306819166928,0.6465800953201319,31.6,65187840
1602864277.766,2141,427,677.2961004044284,0.6304480414770274,32,65900544
1602864287.766,2116,423,672.3463755023502,0.6306273305678256,31.9,65392640
1602864297.766,2145,431,667.7552613345059,0.6439485016421239,31.5,65892352
1602864307.766,2132,425,667.06393706642,0.6371203364238869,31.5,65441792
1602864317.766,2170,432,667.3417798934445,0.6473444537954421,32,65593344
1602864327.766,2157,429,655.1464885044938,0.6578681372220216,31.9,65085440
1602864337.766,1816,355,13.13059839383096,27.64535089052341,26.8,59981824
1602864347.766,2256,450,3.5611702829388014,126.3629549409371,36.1,60227584
1602864357.766,2093,482,172.08896011356185,2.463841955464206,35.5,65789952
1602864367.766,2133,428,671.101069372135,0.6347777100080539,31.1,65642496
1602864377.766,2151,429,672.088320894831,0.6383089642575865,32.1,65748992
1602864387.766,2119,430,674.2977362412673,0.6362174703290143,31.8,65847296
1602864397.766,2151,427,674.1752121294448,0.6363330960284994,31.9,65601536
1602864407.766,2127,424,665.1567944238373,0.6389470927199015,31.9,65691648
1602864417.766,2154,426,666.853014362445,0.644819758985581,31.7,65572864
1602864427.766,1767,300,504.0927779289984,0.6982841560360131,24.5,59609088
1602864437.766,2316,462,3.1210125419142334,148.02888286909547,36.1,59969536
1602864447.766,2287,458,3.2174911465663603,142.34693403547297,37.1,60370944
1602864457.766,2289,465,2.9618614050122316,156.99586726546366,37.3,60125184
1602864467.766,2315,462,3.365712031947356,137.56375934875047,37.4,60182528
1602864477.766,2318,464,3.327836241569881,139.42993774871314,36.7,59904000
1602864487.766,2296,462,3.456491314991011,133.66155384110996,37.1,60321792
1602864497.766,2325,463,3.3146924869988554,139.6811323572291,37,59953152
1602864507.766,2284,462,3.4205538796459938,135.35819527798745,37.5,59994112
1602864517.766,1770,356,2.7765185146008506,128.21812573116523,26.3,59740160
1602864527.766,2086,447,617.2952511395156,0.6739076628761872,32.2,65548288
1602864537.766,2148,427,672.4596507500448,0.6379564922914022,31.9,65384448
1602864547.766,2146,428,683.3362218273763,0.6278022242883146,31.7,65966080
1602864557.766,2116,422,683.3098992733513,0.617582154815502,31.6,65335296
1602864567.766,2129,426,675.6331600343302,0.629039581151412,31.9,65712128
1602864577.766,2153,429,675.4571795740407,0.6366058619306826,32.1,65622016
1602864587.766,2150,424,672.2150795958763,0.6381885991874909,32.1,65572864
1602864597.766,2129,426,672.4506579077037,0.6335037299621024,32,65581056
1602864607.766,2089,359,666.6156316613855,0.6270480020971478,29.1,59437056
1602864617.766,2252,456,3.353898203394129,135.9611927215114,35.3,59985920
1602864627.766,2359,464,3.4699891774823173,133.7179963012621,36.6,59895808
1602864637.766,2316,463,3.3598250881583787,137.80479276490678,37.1,59977728
1602864647.766,2316,460,3.368887876599564,136.54357664889332,37,60141568
1602864657.766,2289,460,3.4088773881571424,134.9417851161489,37,60116992
1602864667.766,2282,459,3.1142736296189866,147.385893016779,36.9,59822080
1602864677.766,2300,461,3.1936888072801675,144.347188413952,36.5,60018688
1602864687.766,2340,467,3.174956435831184,147.0886323760667,37.2,59674624
1602864697.766,1793,359,3.199660571939242,112.19940113285773,28.2,59764736
1602864707.766,2292,460,3.062903985095066,150.18427029984832,36.1,59887616
1602864717.766,2330,465,3.3302774756763114,139.62800499245728,37.1,59633664
1602864727.766,2088,477,118.6147312779993,3.5661675024884385,36.3,65236992
1602864737.766,2150,430,660.6960692516593,0.6508287547208229,31.9,65597440
1602864747.766,2155,430,671.2718723544941,0.6435544490859639,31.8,65187840
1602864757.766,2125,425,678.8659642163445,0.6245710086371004,31.7,65622016
1602864767.766,2121,423,663.1851580726375,0.6378309207481835,31.5,65916928
1602864777.766,2122,429,667.0057930887925,0.6371758752377485,30.8,65925120
1602864787.766,1941,332,659.6024533880549,0.5882331061793873,27.1,59371520
1602864797.766,2323,463,3.2409064686611404,143.16982130980296,35.6,59838464
1602864807.766,2331,467,3.1373321831047356,148.85258326003978,37.1,59912192
1602864817.766,2273,460,3.254436785777235,141.65277445691805,37,60190720
1602864827.766,2323,466,3.4946634807414245,133.34617269103515,37.5,60067840
1602864837.766,2333,466,3.60317890397786,129.3302421052539,37.2,60182528
1602864847.766,2307,460,3.2554538827672066,141.6085180749481,37.2,59985920
1602864857.766,2301,462,3.3607079847021653,137.76858986486215,36.9,60125184
1602864867.766,2105,485,70.09282168753073,6.134722353123579,36,64720896
1602864877.766,1871,311,379.353053553228,0.9727086589754435,25.6,59437056
1602864887.766,2260,453,3.2652298961065513,138.7344886619333,35.6,59969536
1602864897.766,2283,457,3.163770683178294,144.4478901172768,36.6,59887616
1602864907.766,2306,462,3.512585359558476,131.52705278543675,37,59912192
1602864917.766,2074,473,248.336772449681,1.6670910067653648,35.2,65646592
1602864927.766,2140,429,676.473172914202,0.6312149795394133,31.7,65744896
1602864937.766,2157,426,672.2052495237517,0.6396855726798462,31.4,65441792
1602864947.766,2147,435,663.0491369760031,0.6470108715570597,32,65605632
1602864957.766,2161,431,668.8113168454291,0.6444268946178876,31.8,65761280
1602864967.766,1764,293,629.9927369807583,0.5587366001820289,25,59445248
1602864977.766,2332,445,17.73234552625522,26.279659355273772,36,60026880
1602864987.766,2332,462,3.313732188111922,139.41983653882286,36.8,60157952
1602864997.766,2306,458,3.312811475159909,138.25115115489402,36.8,60207104
1602865007.766,2288,459,3.199460310535831,143.46169523919764,37.1,60190720
1602865017.766,2292,462,3.383378395859484,136.54990543339375,37,60051456
1602865027.766,2086,440,639.6063934236565,0.6535269257746913,31.6,65400832
1602865037.766,2139,427,669.4554423215848,0.6393255965113248,31.8,65835008
1602865047.766,2132,431,668.990802809624,0.638274843550446,31.9,65957888
1602865057.766,1809,306,657.40282565866,0.550651725047436,25.2,59486208
1602865067.766,2300,461,3.2670652348062266,141.1052326377384,35.7,60051456
1602865077.766,2260,455,3.2432129952759867,140.29297510300614,36.3,60116992
1602865087.766,2008,463,511.07666122010977,0.7924447166754406,32.3,65761280
1602865097.766,2127,427,682.4496681274356,0.622756548722709,31.5,66088960
1602865107.766,2137,428,670.2547009771095,0.6370712497465689,31.6,65400832
1602865117.766,2175,431,668.8291745898367,0.6488951386819407,31.6,65654784
1602865127.766,2125,430,664.3902120029225,0.6396843185253466,31.8,65957888
1602865137.766,2160,432,660.2720569681238,0.6527612299376885,31.7,65458176
1602865147.766,2137,427,673.7957479354651,0.633723203668684,31.6,65613824
1602865157.766,2323,462,2.8933300522448326,159.67760043191427,35,59879424
1602865167.766,2106,443,644.5610207370204,0.65315770959685,31.7,65531904
1602865177.766,2161,430,673.7419885929289,0.6382265129386252,31.6,65716224
1602865187.766,2145,429,671.6381874395695,0.6387367603909496,32.2,65634304
1602865197.766,2156,425,678.1752242228096,0.6340544222811753,31.4,65150976
1602865207.766,2112,423,670.9999401460994,0.6289121276346408,31.4,65691648
1602865217.766,2146,428,671.1478753280995,0.6377134097172945,31.5,65773568
1602865227.766,2107,424,676.4197739934717,0.6223945783170779,31.7,65560576
1602865237.766,2151,429,670.99988355242,0.6408346864733956,31.9,65830912
1602865247.766,1869,329,63.30859157221403,5.860184072754367,26.5,59600896
1602865257.766,2311,459,3.2224481831067364,142.12796419846413,36.2,59985920
1602865267.766,2314,459,3.1876092134309206,143.68135155031777,36.8,60157952
1602865277.766,2082,454,611.6154278618687,0.6801659687596242,31.9,65572864
1602865287.766,2132,427,668.7167305883726,0.6385364392248758,32.3,65613824
1602865297.766,2175,433,669.9144668140631,0.6478438987352965,32.1,65425408
1602865307.766,2134,422,678.7797207014519,0.6290700605473859,31.4,65310720
1602865317.766,2132,425,668.8907164346434,0.6353803238073887,31.9,65802240
1602865327.766,2147,426,672.5142535132811,0.6379046953411939,31.5,65359872
1602865337.766,1819,303,418.26553656676106,0.8630880826643945,25.3,59510784
1602865347.766,2306,458,3.2360290095584867,141.53148771138117,35.5,60108800
1602865357.766,2266,460,3.2279094761699465,142.50709426517432,37.1,60108800
1602865367.766,2331,466,3.3902910225179665,137.7462869406295,37.1,60239872
1602865377.766,2104,468,290.9150060138775,1.4368457843665177,34.5,64909312
1602865387.766,2115,423,680.646525150777,0.6214679490302207,31.2,65425408
1602865397.766,2109,422,677.759271823382,0.6211645011766196,31.7,65679360
1602865407.766,2176,431,668.7577422708273,0.650459759199076,31.9,65187840
1602865417.766,2144,431,663.9489065577735,0.6446279160529916,32.3,65810432
1602865427.766,1799,303,654.4937390364031,0.5515713573234367,25.2,59478016
1602865437.766,2293,457,3.2335085687915988,141.33254645148085,35.8,60166144
1602865447.766,2319,456,3.0849756172578258,148.46146512078667,36.8,60026880
1602865457.766,2300,461,3.556702655294667,129.61443355792892,37.1,59928576
1602865467.766,2262,453,3.1761157628606633,142.6270431629331,36.8,59707392
1602865477.766,2114,425,678.1271234817289,0.6223021987873195,31.4,65941504
1602865487.766,2171,434,664.1818829145041,0.651929857074613,32.1,65679360
1602865497.766,2182,434,658.0660563887641,0.6610278645689881,32.1,65654784
1602865507.766,2145,426,670.1875758893563,0.638627177521208,31.6,65884160
1602865517.766,2167,427,666.5517638012402,0.6481117048380035,32.1,65368064
1602865527.766,2285,457,3.211313681738121,142.30936161697198,35.2,60076032
1602865537.766,2292,461,3.1472119985450626,146.47885182603446,36.9,60280832
1602865547.766,2340,467,3.409727108784211,136.96110717978127,37.5,60166144
1602865557.766,2143,428,676.0721778513614,0.633068500703927,31.5,65601536
1602865567.766,2115,425,678.7623005274058,0.6231931261817639,31.3,65966080
1602865577.766,2121,424,671.2315189338191,0.6286951492836671,30.9,65810432
1602865587.766,2144,427,666.3252293173947,0.6408282040249815,31.4,65236992
1602865597.766,2154,430,667.7256584610226,0.6439770503818382,31.8,65671168
1602865607.766,2128,426,676.4834768565973,0.6282488996994269,31.6,65589248
1602865617.766,2331,463,2.990930594890632,154.4669745226548,34.3,59478016
1602865627.766,2326,461,3.4020914666527626,135.5048811940283,36.7,59904000
1602865637.766,2285,466,3.2750537671980244,142.28774033187455,37.1,60346368
1602865647.766,2346,467,3.3199260708417837,140.66578292256665,37.2,59830272
1602865657.766,2085,477,309.00460135736625,1.349494467617122,34.3,65744896
1602865667.766,2156,424,672.3638315147725,0.6395346980982758,31.8,65327104
1602865677.766,2108,424,683.5890253988117,0.615867113657047,31.6,65843200
1602865687.766,2135,430,671.3790724930774,0.6360043342048062,31.5,65449984
1602865697.766,2140,430,670.7723138488342,0.6380704617102823,31.9,65269760
1602865707.766,2307,459,3.002974808241931,152.84843507186065,34.3,59576320
1602865717.766,2344,462,3.4674396897338764,133.23952003198596,36.4,60370944
1602865727.766,2101,489,78.55865355050888,5.460887892180798,36,64851968
1602865737.766,2130,424,668.047815869112,0.6376789054325185,31.8,65507328
1602865747.766,2111,427,682.2901238541307,0.6185052153711387,32,65449984
1602865757.766,2143,426,680.8990488751047,0.62858069886731,31.5,65613824
1602865767.766,2144,427,634.7007920492941,0.6743334896717118,32.2,65433600
1602865777.766,2135,426,673.3591065194623,0.6341341430832171,31.6,65458176
1602865787.766,2175,436,664.2196445903559,0.6533983201711246,31.2,65679360
1602865797.766,1887,317,216.37547755279297,1.742341619595116,25.8,59838464
1602865807.766,2322,460,3.3178954777483485,138.34070514828124,36.2,60043264
1602865817.766,2323,464,3.3202508991256234,139.74847506921625,36.8,60182528
1602865827.766,2280,459,3.1527844437381676,145.5855952701215,36.4,60026880
1602865837.766,2300,465,3.2007478631061055,145.27854735447656,36.9,60223488
1602865847.766,2257,459,3.342258122097247,137.33230146568698,37,60084224
1602865857.766,2290,460,3.264302249558628,140.91832337590597,36.7,60116992
1602865867.766,2295,461,3.390251005916554,135.97813235523802,36.9,60002304
1602865877.766,2328,465,3.418294629690164,136.03274450398908,37.3,60059648
1602865887.766,2326,460,3.076631040892925,149.5141906474736,33.9,59633664
1602865897.766,2315,458,3.7082573250097024,123.50814947794964,37.1,59592704
1602865907.766,2026,469,375.37270190096797,1.0922477791370335,34,65785856
1602865917.766,2117,423,683.8679220184268,0.6185404906133355,31.6,65720320
1602865927.766,2131,422,673.2396659913728,0.632761290695339,31.9,65261568
1602865937.766,2132,426,671.5973049793637,0.6343086799806169,31.7,66056192
1602865947.766,2115,424,667.081497521547,0.6341054302534256,31.7,65769472
1602865957.766,2146,429,676.3305390758817,0.6328266657673136,31.8,65826816
1602865967.766,2171,430,659.3421079880737,0.6567152237876368,32,65499136
1602865977.766,1825,307,299.4810555079212,1.2187749217757977,25.1,59699200
1602865987.766,2305,459,3.387418900032623,135.50139901373862,36.3,59944960
1602865997.766,2292,463,3.3120283073571755,139.79349118831948,37.1,60297216
1602866007.766,2320,469,3.506525426075376,133.75063432091548,37,59928576
1602866017.766,2288,459,3.3503296700390903,137.00144320264596,36.9,60002304
1602866027.766,2124,425,676.6895478952626,0.6206686674950789,31.5,65261568
1602866037.766,2124,430,672.2673102511749,0.6321890020819397,31.6,65703936
1602866047.766,2134,424,674.2016414447488,0.6318584438434817,32,65507328
1602866057.766,2126,425,682.7410636706276,0.6210260705873536,31.6,65196032
1602866067.766,1774,296,511.81571338464335,0.6936090290241009,25.2,59445248
1602866077.766,2291,458,3.069249889518641,149.22212803983498,35.7,59944960
1602866087.766,2289,461,3.197435418191879,144.17804887539882,36.6,60043264
1602866097.766,2303,457,3.2021133888300946,143.0305377684743,37.3,59772928
1602866107.766,2258,459,3.2118408948156665,142.90869785638708,37,60198912
1602866117.766,2101,482,119.76017196197728,3.5404090780248376,35.8,65523712
1602866127.766,2162,428,671.7623150205303,0.6430846005209406,31.8,65642496
1602866137.766,2166,429,667.6337126769738,0.6455635654943835,32,65323008
1602866147.766,2138,423,669.5413619586527,0.6392435543458344,31.5,65601536
1602866157.766,1769,295,620.3224835522502,0.5674467866847047,24.4,59408384
1602866167.766,2328,464,3.2443042678112017,143.01987782207667,35.5,60215296
1602866177.766,2173,426,672.3552268055031,0.641030191804664,31.4,65269760
1602866187.766,2159,430,677.9345202744145,0.637229683812435,32,65376256
1602866197.766,2136,421,682.8930062077911,0.6238166098165844,31.7,65384448
1602866207.766,2109,423,677.8957249147172,0.621039467468192,31.4,65744896
1602866217.766,2126,425,674.9716021492026,0.6252114883889839,31.3,65974272
1602866227.766,2165,430,673.5163016902933,0.6428946098458487,31.7,65286144
1602866237.766,2134,425,674.6543632451909,0.6314344399269497,31.8,65449984
1602866247.766,2161,434,667.9551731596827,0.6452528812093866,31.8,65589248
1602866257.766,2319,462,3.0404351404279715,151.9519340692033,34.4,59895808
1602866267.766,2320,462,3.2573527303235283,141.52596852911668,36.6,60010496
1602866277.766,2374,468,3.2597846510838138,143.5677660008612,37.3,59674624
1602866287.766,2346,470,3.121490673640805,150.24872698177043,37.1,60338176
1602866297.766,2361,471,3.047797600125317,154.2097152319678,36.9,59805696
1602866307.766,2338,467,4.063531718160272,114.92465972713758,37.3,60329984
1602866317.766,2329,460,3.2917230924653005,139.74443994178378,36.7,59879424
1602866327.766,2332,467,3.294608400779973,141.74673988248236,37.1,60321792
1602866337.766,1985,403,3.028577641215673,133.06576477208475,31.8,59486208
1602866347.766,2292,458,3.0898913663095207,148.22527581188794,35.4,59740160
1602866357.766,2287,461,3.415629391488833,134.9678045131985,36.9,60166144
1602866367.766,2329,464,3.488902116139184,132.99312636304683,37.3,59887616
1602866377.766,2329,462,3.2551377666206407,141.92947676055834,36.9,59797504
1602866387.766,2298,462,3.2441158518778748,142.41168352004712,36.9,60207104
1602866397.766,2294,459,3.097120013149697,148.20220012501483,36.9,60256256
1602866407.766,2360,464,3.17528065988573,145.81388217086365,36.6,59731968
1602866417.766,2254,469,4.957756958075509,91.57367007684715,37.4,61116416
1602866427.766,1803,299,401.63084538989244,0.8913658004839324,25,59650048
1602866437.766,2062,455,544.8935021484626,0.7561110535829912,32.7,65785856
1602866447.766,2169,432,659.5686203106695,0.6564896913926085,31.8,65548288
1602866457.766,2162,430,671.3178609941538,0.6435103623792339,32.5,65310720
1602866467.766,2143,428,675.5675303841439,0.633541401488951,31.8,65171456
1602866477.766,2104,424,678.0615531672996,0.6194127923020175,31.5,65794048
1602866487.766,2137,429,667.9781748415099,0.6392424424664976,31.7,65507328
1602866497.766,2127,426,672.5788428069394,0.6318961777422343,31.3,65605632
1602866507.766,2147,423,664.848080445402,0.6377396768837017,32.1,65392640
1602866517.766,2134,429,674.5428864712344,0.6315387924829396,31.6,65867776
1602866527.766,2309,463,3.164214868987469,146.32381780955268,34.8,60223488
1602866537.766,2347,461,3.326753986912887,138.57351695181768,37.2,59936768
1602866547.766,2305,459,3.2764377924987396,140.0911688452808,37.2,59691008
1602866557.766,2019,466,535.8155951044122,0.7577233729467774,33.1,65662976
1602866567.766,2146,431,675.415818644592,0.6351642768167715,31.8,65413120
1602866577.766,2108,420,680.3119458555044,0.617363846921492,31.8,65462272
1602866587.766,2116,424,683.9579626607986,0.6184590619493704,31.5,65716224
1602866597.766,2121,424,675.0890135146828,0.6280653239971268,31.6,65888256
1602866607.766,2159,429,671.4350456107044,0.6419087040772254,31.6,65765376
1602866617.766,2325,464,3.0394169592088267,152.6608577326558,34.5,59994112
1602866627.766,2281,462,3.4203755129120528,135.07288841705588,36.8,60182528
1602866637.766,2328,463,3.394700202745261,136.09449212227491,36.8,60043264
1602866647.766,2311,461,3.405938257855391,135.35183702662795,37,60248064
1602866657.766,2372,469,3.1107164555014086,150.76912560466815,37,59674624
1602866667.766,2310,464,3.3373124671704844,139.03402949661438,37,60346368
1602866677.766,2297,458,3.23161188290853,141.72493993548161,36.6,60092416
1602866687.766,2309,466,3.5637777674606013,130.76011760746016,37.2,59961344
1602866697.766,2290,462,3.115769869375437,148.27795998059668,36.8,60338176
1602866707.766,2279,457,3.107107642869669,147.08212670029127,34.6,59871232
1602866717.766,2332,462,3.372811535005913,136.97770990313873,36.6,60018688
1602866727.766,2347,469,3.432948385140314,136.61725938848647,37.1,60067840
1602866737.766,2294,461,3.1405411914003967,147.1084032475275,36.8,60067840
1602866747.766,2143,429,664.4309978867823,0.6441601932499398,31.9,65318912
1602866757.766,2162,431,673.5835150366685,0.6398612649784596,32.1,65351680
1602866767.766,2171,436,657.9572536164525,0.6596173195363761,31.9,65441792
1602866777.766,2111,426,681.4187929450703,0.6192960986240627,31.8,65638400
1602866787.766,2132,426,674.6425876921605,0.6314454613031097,31.7,65687552
1602866797.766,2330,464,2.927403388616865,158.50224188584752,34.9,59936768
1602866807.766,2323,463,3.3087742723784364,139.9309719811086,36.7,60035072
1602866817.766,2354,466,3.045027501115175,153.03638467282732,37.1,59822080
1602866827.766,2303,461,3.380423672966371,136.37343853868643,37,60477440
1602866837.766,2330,464,3.3867404184627943,137.00489044584194,37,60092416
1602866847.766,2134,433,652.8301290406617,0.6540752042609911,31.7,65490944
1602866857.766,2157,428,661.9970832757504,0.6495496896636422,32.1,65679360
1602866867.766,2178,435,669.9104018995147,0.6508333036234885,31.8,65794048
1602866877.766,2167,428,677.3295674282227,0.6392752078490733,31.8,65507328
1602866887.766,2320,466,3.0044494004085145,155.10329444610986,33.4,60133376
1602866897.766,2288,459,3.270379313222178,140.3506920876909,36.8,59740160
1602866907.766,2253,478,14.672865192465817,30.600703687412825,36.5,62271488
1602866917.766,2124,426,680.1626847288703,0.6248505093592653,31.6,65777664
1602866927.766,2139,426,682.6328938115473,0.625519226909509,31.8,65728512
1602866937.766,2124,424,674.1730795292756,0.6289186158190229,31.5,65449984
1602866947.766,2143,433,662.5110284224104,0.6460269816476345,32,65359872
