time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602952957.766,2181,430,662.0570836073758,0.6585534854854963,31.8,65703936
1602952967.766,2189,435,660.5614808772241,0.6615584054638867,31.8,66441216
1602952977.766,2167,431,668.2902863348031,0.647922031569188,31.8,66203648
1602952987.766,2136,428,667.2849956523166,0.6399064909028538,31.5,66260992
1602952997.766,2154,430,664.7253738251015,0.6468836860034456,31.8,66342912
1602953007.766,2253,393,621.1209983969602,0.7261065093016943,31.3,59944960
1602953017.766,2164,488,65.41453877570669,6.6651849597985615,34.9,65130496
1602953027.766,2146,426,676.7956096217217,0.6323918091596665,31.9,66088960
1602953037.766,2160,426,633.417769935396,0.6820143363582314,31.8,65712128
1602953047.766,2141,425,678.4587936499363,0.6308415544258311,31.4,65990656
1602953057.766,2141,426,668.6341343834711,0.6401109036927152,31.6,66211840
1602953067.766,2166,432,643.7207087255251,0.6742054343090156,32.2,66228224
1602953077.766,2179,432,663.3473240273324,0.6557650634045165,32.1,65966080
1602953087.766,2149,424,676.934289288776,0.6337395029150181,31.9,66007040
1602953097.766,2164,432,664.2749895670497,0.6503330801022057,31.6,66088960
1602953107.766,2336,465,2.9401156592042477,158.1570434293234,34,60395520
1602953117.766,2081,452,538.1972124117146,0.7729508633756446,32.9,66228224
1602953127.766,2144,428,671.7627115214049,0.6371297374197322,31.8,66285568
1602953137.766,2184,433,663.8641026648846,0.6552545893863249,32.1,66473984
1602953147.766,2154,426,679.2372982039315,0.633062997478237,31.5,66105344
1602953157.766,2140,432,675.2432444385279,0.6397694513170772,31.4,66465792
1602953167.766,2138,428,669.1751849216429,0.6395933525988664,31.4,66228224
1602953177.766,2125,429,668.9207156686222,0.6353518287667167,31.8,66277376
1602953187.766,2171,435,655.5129579001997,0.6620769197152553,32,66031616
1602953197.766,1860,315,306.46990230006554,1.20403340501186,25.7,60338176
1602953207.766,2326,462,3.1962520791248115,144.54429393019075,36.3,60649472
1602953217.766,2369,467,3.4558962245891243,135.1313724866036,37,60313600
1602953227.766,2288,463,3.095013486755478,149.59547090224987,36.9,60559360
1602953237.766,2329,466,3.5393201214604852,131.94624503400232,37.2,60715008
1602953247.766,2431,479,3.3110912225708358,144.665298477669,39.3,60133376
1602953257.766,2078,469,341.22722887786335,1.2220595682569584,34,65769472
1602953267.766,2131,429,674.0281664670661,0.63053744805302,31.7,66072576
1602953277.766,2163,431,665.5526059786038,0.6505871904195055,31.9,66015232
1602953287.766,1898,319,171.42837291271343,2.193335873236391,26.3,60551168
1602953297.766,2310,462,3.197252492367963,144.186297798011,35.9,60641280
1602953307.766,2324,469,3.341278090124081,140.36544919330055,37.7,60583936
1602953317.766,2381,468,3.3708464843993524,138.8375300287199,37.6,60280832
1602953327.766,2320,462,3.4502963567602225,134.19137144345194,36.4,60649472
1602953337.766,2355,468,3.1845083661899447,146.96146035249117,37.4,60534784
1602953347.766,2292,464,3.187584835405333,145.56475324083345,37.1,60805120
1602953357.766,2308,465,3.1699780988114754,146.6887106173835,37.2,60846080
1602953367.766,2140,425,680.6589889749189,0.6273332269409495,32,66146304
1602953377.766,2256,447,3.2105381395799895,138.91752117866037,33.4,60346368
1602953387.766,2333,463,3.225719678366179,143.53386101873198,36.9,60502016
1602953397.766,2349,463,3.229606501748583,143.36111837442772,36.8,60551168
1602953407.766,2304,463,3.1619672146108417,146.11157189270872,36.4,61026304
1602953417.766,2076,471,391.5396398202532,1.0573642050395147,34,66277376
1602953427.766,2147,431,657.0267937157839,0.6529414083310222,31.8,66105344
1602953437.766,2158,433,659.5134460009061,0.6535120741107799,31.7,65982464
1602953447.766,2125,425,670.3804894615622,0.6339683309419588,31.5,66342912
1602953457.766,2127,426,671.1116184580758,0.6317876018510432,31.8,66457600
1602953467.766,1879,376,2.969221842929745,126.632505043476,27.7,60387328
1602953477.766,2276,456,3.322395687572566,137.25035874133528,36,60739584
1602953487.766,2318,462,3.7189015445264895,124.23023155317878,37.2,60796928
1602953497.766,2153,430,667.9570918519498,0.6437539255819562,32,66113536
1602953507.766,2159,430,669.8322636267277,0.6434446702617778,31.8,66375680
1602953517.766,2139,429,666.4856806599464,0.642174336853268,31.8,66179072
1602953527.766,2162,433,664.6621955091704,0.6499542217367464,31.9,66113536
1602953537.766,2139,429,673.7524183513183,0.6337639589403998,31.7,66187264
1602953547.766,2134,428,641.0391696055805,0.6645459750331791,31.8,66179072
1602953557.766,1810,305,359.752120497477,1.0062484120994606,25,60190720
1602953567.766,2321,463,3.241983789249208,142.81379244873506,36,60854272
1602953577.766,2356,454,3.264341876543236,139.078569944629,36.9,59969536
1602953587.766,2332,468,3.3162045028974427,141.12519284956576,37.2,60887040
1602953597.766,2293,459,3.2857703788281527,139.99760998638493,37.1,60936192
1602953607.766,2366,470,3.1095773409910357,151.14594314936994,37.2,60551168
1602953617.766,2366,468,3.1752371727563724,147.39056471606395,37.1,60493824
1602953627.766,2366,471,3.2362084416948127,145.54068703724653,37.1,60739584
1602953637.766,2305,462,3.2215176332022777,143.41066931884498,36.8,60575744
1602953647.766,2132,426,3.1092444235567305,137.01077881573863,31.9,60502016
1602953657.766,2331,464,3.5536623676157673,130.2881230978162,36.8,60674048
1602953667.766,2277,463,3.2345381650057705,143.14253732083387,36.7,60592128
1602953677.766,2342,467,3.4427023870531666,135.93972042427743,36.8,60600320
1602953687.766,2295,460,3.2605111988541347,141.08217145877651,36.4,60870656
1602953697.766,2336,468,3.493777284883473,133.95244225351618,36.7,60706816
1602953707.766,2291,462,3.279711574719286,140.86604552705006,36.5,60805120
1602953717.766,2347,469,3.710106173931003,126.14194259139911,37.5,60657664
1602953727.766,2378,467,3.4227677009203936,136.43929147584925,37.2,60067840
1602953737.766,2081,450,579.6662122798848,0.7176543865888451,32.5,66211840
1602953747.766,2150,429,667.0080013053362,0.6431706953446525,32,66400256
1602953757.766,2146,429,671.2469943527407,0.6405987715663942,31.7,66351104
1602953767.766,2161,434,662.5864250910387,0.6519904176132851,31.9,66048000
1602953777.766,2143,429,665.0670428060228,0.6450477506598152,31.7,65941504
1602953787.766,2174,432,508.6731931542517,0.8532000621239587,33.2,66146304
1602953797.766,2122,428,658.2981063778057,0.6456041660798688,31.5,66359296
1602953807.766,2144,426,669.3538773193288,0.6394226051458486,31.7,66195456
1602953817.766,2119,424,651.7323052449967,0.6505738576831964,31.7,65892352
1602953827.766,1627,353,192.0716932527698,1.6920765079750413,25.5,65794048
1602953837.766,2141,429,673.8554539384268,0.6336670535266112,32.2,66326528
1602953847.766,2138,427,674.3650636012807,0.6346710752101707,31.5,65933312
1602953857.766,2124,426,681.2204913904438,0.623880234624959,31.5,66351104
1602953867.766,2132,424,677.1426906505177,0.626160491509805,31.5,66285568
1602953877.766,2151,431,668.2472529382497,0.6419779477038005,31.8,66310144
1602953887.766,2143,432,662.9996076121934,0.64705920648287,31.6,65859584
1602953897.766,2158,432,661.9635404979222,0.6510932606285329,32.1,66277376
1602953907.766,2177,433,651.6787726560425,0.6675067813350335,31.8,66293760
1602953917.766,2086,359,649.0517312934049,0.6440164625507214,29,59838464
1602953927.766,2306,460,3.5533594857684863,129.45495715880705,35.2,60878848
1602953937.766,2332,466,3.008497620119648,154.56219639007293,37,61034496
1602953947.766,2151,427,675.849143098754,0.6362366578264184,31.4,65982464
1602953957.766,2135,432,665.923878962318,0.6397127561543797,31.7,66252800
1602953967.766,2167,429,670.7217157519683,0.6440823218548553,31.4,65998848
1602953977.766,2156,429,672.3487186962686,0.6395490733347424,32,65859584
1602953987.766,2115,422,674.832672092086,0.6253402027672053,31.9,66097152
1602953997.766,2132,427,671.2200571180061,0.6346651824278035,31.5,66318336
1602954007.766,2180,435,657.5342584093777,0.6630833213994282,32,66326528
1602954017.766,2302,459,3.285120094889252,139.72091940080924,34.2,60633088
1602954027.766,2361,464,3.375452284790711,137.463060014421,36.7,60260352
1602954037.766,2325,465,3.3326748878725114,139.52756138683642,36.5,60628992
1602954047.766,2063,446,634.621147385975,0.6507819692129082,32,66510848
1602954057.766,2108,422,686.7776708765772,0.6130076993660138,31.7,66600960
1602954067.766,2162,421,682.761689780709,0.6312597886656903,31.4,65576960
1602954077.766,2113,422,685.4315090675914,0.6156705584983342,31.3,66404352
1602954087.766,2094,419,676.2239822571689,0.6181383845700906,31,66076672
1602954097.766,2161,426,668.0318795106633,0.6466757249915112,32,65732608
1602954107.766,1999,400,2.980314892133872,134.21400572662458,29.4,60334080
1602954117.766,2361,464,3.4649913364525116,133.91086872818772,36.3,60186624
1602954127.766,2306,468,3.184632022589678,146.95575397104497,37.2,60760064
1602954137.766,2284,460,3.328455204303962,138.2022505230603,36.6,60702720
1602954147.766,2308,468,3.3462347149642335,139.55984555165657,36.9,60760064
1602954157.766,2313,464,3.0060401995667534,154.35588654698435,36.6,60497920
1602954167.766,2301,463,3.5034368888858296,132.1559413468539,36.6,60735488
1602954177.766,2295,460,3.5620223982401664,129.1401200136375,36.6,60882944
1602954187.766,2357,469,3.282562473541506,143.18082406301448,36.6,60497920
1602954197.766,2323,463,3.0789867947956533,150.3741428130186,34.6,60391424
1602954207.766,2305,460,3.261743450371666,140.72228763046903,36.4,60653568
1602954217.766,2289,468,3.314767460887637,141.48805475314094,37.1,60596224
1602954227.766,2281,465,3.4099455101351004,136.36581541198203,37.1,60735488
1602954237.766,2303,462,3.513893147318248,131.19351689786825,36.4,60514304
1602954247.766,2306,468,3.354175340994895,139.52758947335911,37.4,60489728
1602954257.766,2018,464,518.1303939923305,0.7816565186986404,32.9,65798144
1602954267.766,2157,435,671.8883249126322,0.6399873074977367,32.3,66109440
1602954277.766,2114,424,673.3268800499085,0.6282238427324427,31.6,66396160
1602954287.766,2309,462,3.390225872636203,136.27410602018497,35,60465152
1602954297.766,2338,461,3.4158851878065857,134.664947651644,37,60407808
1602954307.766,2377,467,3.605333957343128,129.25293620883002,37.3,60178432
1602954317.766,2349,467,3.2526276475980263,143.57622531582007,37.2,60551168
1602954327.766,2361,466,3.199120185881134,145.35246348424545,37.5,60477440
1602954337.766,2183,496,56.19193412162162,7.776916862376702,36.7,65105920
1602954347.766,2171,432,656.1285521455868,0.6614557445805236,32,66031616
1602954357.766,2118,423,681.6217954480727,0.6220458366083764,31.5,65933312
1602954367.766,2153,414,676.2443903264366,0.6358647940760447,31.6,64606208
1602954377.766,2290,458,3.4401804078614346,133.1325528607125,34.7,60624896
1602954387.766,2321,464,3.5365740321207437,131.20042045938948,37.2,60772352
1602954397.766,2060,472,353.84273968853995,1.1671851748704285,33.7,66482176
1602954407.766,2108,421,681.129103706729,0.6195594898286696,31.8,66260992
1602954417.766,2145,428,671.8727363017333,0.6385137792037734,31.3,66105344
1602954427.766,2140,430,659.1808701229987,0.6508077212858915,31.8,66211840
1602954437.766,2126,430,661.8688318489412,0.6421211870828781,31.3,66117632
1602954447.766,2115,427,680.1210136278302,0.6234184674552896,31.9,66314240
1602954457.766,2116,423,671.4952837091313,0.629937410227931,31.9,66281472
1602954467.766,2295,462,2.936496194411467,157.33035884032336,34.4,60444672
1602954477.766,2322,465,3.2400578696803732,143.2073187155058,36.6,60968960
1602954487.766,2326,462,3.103542102377474,148.8621661185405,36.7,60420096
1602954497.766,2347,466,3.3071636391742514,140.90624197729542,36.9,60542976
1602954507.766,2350,468,3.334656776265895,140.344278706866,36.7,60723200
1602954517.766,2309,465,3.2548679320416753,142.86293935997588,37.1,60542976
1602954527.766,2331,460,3.397262029921942,135.40315582032667,36.8,60616704
1602954537.766,2321,460,3.3637228221638558,136.75324166694736,37.2,60436480
1602954547.766,2293,464,3.431589905996277,135.2142921242476,37,60583936
1602954557.766,2320,461,3.091053305001094,149.14010031924596,34.9,60436480
1602954567.766,2330,461,3.2234995150259125,143.01227527757024,36.9,60534784
1602954577.766,2300,471,3.2761583120926567,143.76594631019134,37.3,60649472
1602954587.766,2007,467,480.10800320768334,0.8477259226689905,33.3,66187264
1602954597.766,2148,430,666.6186490760391,0.6435463523179432,31.9,66048000
1602954607.766,2128,424,678.7637034080979,0.6246651049121811,31.8,66228224
1602954617.766,2148,434,662.5868469421202,0.6489715302748265,31.7,66580480
1602954627.766,2105,428,669.3788963372238,0.6274473281099825,31.3,65941504
1602954637.766,2186,436,657.7623484882868,0.6628533861843023,31.8,66187264
1602954647.766,2323,466,2.8662767792076473,162.5802516283235,35.1,60354560
1602954657.766,2324,466,3.1921214162790426,145.98442202840826,37.1,60641280
1602954667.766,2338,464,3.1329521875895425,148.1031219812506,37,60461056
1602954677.766,2134,431,672.3411337951688,0.6350942676818091,31.5,66277376
1602954687.766,2129,425,678.5390929136549,0.6278193908780567,31.8,66170880
1602954697.766,2147,436,661.2544282958515,0.6472546446350734,31.5,65941504
1602954707.766,2087,422,685.0667119768743,0.6086998429637267,31.4,65949696
1602954717.766,2129,424,681.9685793303727,0.6231958669082804,31.5,66228224
1602954727.766,2116,425,669.138636503418,0.6321559941754152,31.8,66228224
1602954737.766,2033,448,83.37674408315497,4.8574696032274565,31.9,64425984
1602954747.766,2113,429,665.0281750191122,0.6360632765489124,31.4,66162688
1602954757.766,2153,430,676.0160651696432,0.6375588128838957,31.7,66220032
1602954767.766,2101,418,693.0993667731451,0.6059737176725313,31.1,66318336
1602954777.766,2093,423,671.0353759960643,0.6244082130216299,31.7,66433024
1602954787.766,2122,423,686.5304962404487,0.6161416023270867,31.9,66277376
1602954797.766,2145,429,672.5590127887148,0.637862242334965,31.5,66367488
1602954807.766,2170,431,668.7757854637463,0.6474516712649019,31.7,66072576
1602954817.766,2122,426,669.1633869633149,0.6336270158535208,31.4,65974272
1602954827.766,1782,298,624.2250064941903,0.5687051885245228,25,60043264
1602954837.766,2104,443,584.9649112940741,0.7179917835941055,32.4,66179072
1602954847.766,2143,429,654.5494008831927,0.6538849465334375,32.2,66367488
1602954857.766,2141,428,671.6380901060501,0.6372479558632832,31.9,66203648
1602954867.766,2142,431,660.4423194594966,0.6510788108671024,31.9,65892352
1602954877.766,2152,434,663.7925993111054,0.6492991944280468,31.9,66310144
1602954887.766,2126,425,675.5038047891009,0.6291600387546141,31.6,66465792
1602954897.766,2169,432,667.0328054960119,0.649143485046462,31.8,66154496
1602954907.766,2135,427,672.2165376855282,0.6352119831359404,31.1,66105344
1602954917.766,2161,431,657.7164788093902,0.6568179662793517,32.1,66277376
1602954927.766,2146,485,45.83572119279987,9.381329426263,34.3,65163264
1602954937.766,2190,438,660.7919744160622,0.6613276445831144,32.3,66162688
1602954947.766,2124,423,675.2797948887568,0.6278878817481105,31.3,66064384
1602954957.766,2106,423,665.1931446388802,0.6328988856741035,31.7,65884160
1602954967.766,2154,430,668.0870126991662,0.6436287367161039,31.6,66007040
1602954977.766,2150,432,668.8910052942675,0.6428551088242376,31.6,66080768
1602954987.766,2166,433,656.4971074283068,0.6595611695780184,32,66170880
1602954997.766,2154,431,664.3141956382475,0.6472840755523409,32.1,66351104
1602955007.766,2169,434,662.8478418687017,0.6547505665500343,32,66023424
1602955017.766,1869,316,186.04641129078874,2.0048760812537503,25.8,60239872
1602955027.766,2323,462,3.2364633439483184,142.7484111210059,35.9,60059648
1602955037.766,2279,462,3.4335060253536667,134.55633879437036,36.6,60780544
1602955047.766,2302,464,3.073104043093896,150.98740345050626,37.5,60690432
1602955057.766,2381,469,3.099870801923256,151.29662813979792,37.2,60313600
1602955067.766,2335,465,3.1030890773144217,149.85067731359993,37.1,60567552
1602955077.766,2339,464,3.223799293293001,143.92955571562268,37.2,60329984
1602955087.766,2296,461,3.5145913059287786,131.16745586388302,37.8,60698624
1602955097.766,2284,461,3.211973218700723,143.52548063476053,37.4,60616704
1602955107.766,2298,461,2.948373478324233,156.35739616746878,34.5,60305408
1602955117.766,2359,467,3.3004020118470816,141.49791398855734,36.8,60436480
1602955127.766,2344,464,3.378174105601913,137.35230497166037,37.1,60338176
1602955137.766,2303,460,3.54349545898305,129.81532086738324,37.2,60780544
1602955147.766,2373,470,3.427547289257154,137.1242933607671,36.7,60518400
1602955157.766,2356,467,3.3810849100705522,137.82558332445905,37.3,60723200
1602955167.766,2314,462,3.426288878392225,134.54790776903866,37,60854272
1602955177.766,2342,466,3.492940907596422,133.6982251787804,37.1,60649472
1602955187.766,2326,466,3.2317277591800444,144.19531431021088,36.8,60657664
1602955197.766,2294,460,3.24267351637743,141.8582529745059,35,60502016
1602955207.766,2309,465,3.2482582957985184,143.1536403990586,37.2,60649472
1602955217.766,2362,465,3.2979698124626347,140.9958327219432,36.6,60477440
1602955227.766,2317,463,3.426474644081007,135.12430357533793,36.9,60592128
1602955237.766,2301,461,3.2398292470216647,142.29144959531175,37.2,60805120
1602955247.766,2314,469,3.3295105115648167,140.86154657597928,36.6,60542976
1602955257.766,2297,464,3.067295085257637,151.27334902668042,36.2,60534784
1602955267.766,2306,466,3.1241690295733067,149.47974824005667,37.3,60616704
1602955277.766,1776,355,3.1971688474620783,111.03573722163596,27,60256256
1602955287.766,2291,459,3.238334451789473,141.73952901818433,35.8,60960768
1602955297.766,2065,474,249.04933980244414,1.6623212104412777,34.7,66277376
1602955307.766,2140,430,672.3043358214547,0.6351290289958792,31.6,66301952
1602955317.766,2168,439,648.5368698505458,0.6676567210431446,31.8,66162688
1602955327.766,2191,437,647.8294814791868,0.6761038398560005,32,66236416
1602955337.766,2179,434,663.092782159309,0.6545087077960847,31.8,66195456
1602955347.766,2175,437,660.2564759090029,0.6573203229888718,31.7,66605056
1602955357.766,2152,426,651.6894475456508,0.6598234812907241,31.7,65744896
1602955367.766,2197,415,661.8038184218478,0.6648495940220379,31.6,63418368
1602955377.766,2310,460,3.1573370937661176,145.69239404567514,35.5,60502016
1602955387.766,2331,463,3.3782492989074107,137.05323646474017,36.9,60903424
1602955397.766,2342,468,3.208636932145012,145.85632774822434,36.9,60510208
1602955407.766,2367,473,3.312979461676368,142.77178759226655,36.7,60837888
1602955417.766,2322,464,3.0895331930641876,150.18450070115819,37.2,60600320
1602955427.766,2303,467,3.215577568223152,145.23051927435,37.4,60772352
1602955437.766,2325,465,3.4356976580876175,135.34369035802436,36.8,60919808
1602955447.766,2320,465,3.4057271891626817,136.82834065008268,37.2,60952576
1602955457.766,1790,359,3.227653316945337,111.22631978943727,27.1,59977728
1602955467.766,2268,468,5.354336329868862,84.60432294343654,35.6,61345792
1602955477.766,2146,420,673.8018501838122,0.6352015802319958,31.2,65409024
1602955487.766,2122,422,679.6622992011312,0.6223679031442384,31.5,66097152
1602955497.766,2145,427,667.9414175607108,0.640774757707098,31.5,66146304
1602955507.766,2170,434,658.5520414712792,0.6590215695488474,32,66342912
1602955517.766,2153,427,670.3370358298338,0.6414683614604225,31.6,65720320
1602955527.766,2134,427,672.7986241906407,0.6346624155387802,31.4,66400256
1602955537.766,2157,431,670.6415896179171,0.642668165339332,31.8,66383872
1602955547.766,2129,424,678.2246737930348,0.6281104425434056,31.8,66424832
1602955557.766,2315,464,3.1155385414930965,148.93091316971214,34.9,60600320
1602955567.766,2363,468,3.120466959562233,149.97755338055404,36.8,60723200
1602955577.766,2361,464,3.0790340693407976,150.69661119382792,37.4,60141568
1602955587.766,2331,466,3.335537392916162,140.00742458825073,36.7,60641280
1602955597.766,2351,467,3.2403865604895525,144.1186078519738,36.8,60731392
1602955607.766,2343,467,3.3841484182164856,137.99631171203725,37.1,60624896
1602955617.766,2326,466,3.2525634519621307,143.27160926526503,37.2,60649472
1602955627.766,2318,464,3.0784463964730526,150.72537905210905,37.3,60747776
1602955637.766,1766,293,518.8801450610566,0.6803112498329696,24.9,60223488
1602955647.766,2345,465,3.0572895302192995,152.09550662565005,36.2,60436480
1602955657.766,2326,463,3.2670348242040554,141.71872199519643,36.9,60493824
1602955667.766,2320,463,3.3155655038767846,139.64435311521638,37.2,60641280
1602955677.766,2311,466,3.348668691452733,139.1597804791605,36.8,60780544
1602955687.766,2347,469,3.168899656408738,148.0008996345154,37.1,60649472
1602955697.766,2305,464,3.333028950556757,139.51273958251258,36.9,60837888
1602955707.766,2316,470,3.220185817626268,145.95431028463332,37.1,60633088
1602955717.766,2284,460,3.139047196784078,146.54128184860213,36.8,60633088
1602955727.766,1753,352,3.12104309482433,113.103212379664,25.9,60182528
1602955737.766,2147,428,671.9805365892472,0.6384113477117407,31.5,66015232
1602955747.766,2151,430,669.389397307697,0.6423764728414763,31.3,66301952
1602955757.766,2179,434,668.1130291289722,0.6510874373563935,31.5,66260992
1602955767.766,2164,428,677.9588271421337,0.6357318213804171,31.9,65966080
1602955777.766,2120,424,671.6895215916184,0.6297552461406127,31.4,66408448
1602955787.766,2114,426,681.7782681960482,0.6204363203292431,31.8,66162688
1602955797.766,2113,423,670.3374497539559,0.6295336776348883,31.8,66523136
1602955807.766,2142,432,668.8918734576299,0.6398642545731438,31.6,66359296
1602955817.766,2156,372,657.1611376109504,0.6558513206773933,29.7,60002304
1602955827.766,2336,466,3.263847672776,142.77627105178382,35.5,60452864
1602955837.766,2336,469,3.093075160294363,151.6290344381305,37.3,60354560
1602955847.766,2344,464,3.3405724239023877,138.5990007841629,36.8,60469248
1602955857.766,2384,468,3.329206033041013,140.87442932199633,37.2,60362752
1602955867.766,2338,470,3.4679786275858753,135.23728095362563,37.9,60772352
1602955877.766,2345,465,3.3523414180731215,138.70902214586349,37.1,60502016
1602955887.766,2331,461,3.250322133264333,141.83209574277268,37.2,60641280
1602955897.766,2323,466,3.270347519676284,142.49250185072904,37.5,60583936
1602955907.766,1790,355,2.909789271860815,122.00196194034935,27.3,60231680
1602955917.766,2320,465,3.186291764522421,145.9376712382448,36.2,60739584
1602955927.766,2342,471,3.384917440015368,139.14667295337685,37.2,60608512
1602955937.766,2360,472,3.4447751813015697,137.01910143861988,37.2,60436480
1602955947.766,2360,466,3.3210758435524115,140.01486924869792,36.5,60534784
1602955957.766,2325,461,3.278681129537603,140.6053171340317,36.6,60706816
1602955967.766,2044,458,604.2678848404707,0.6818168073068614,32.2,66138112
1602955977.766,2158,432,659.3686861501345,0.6551721503827012,31.9,65974272
1602955987.766,2161,440,662.759404996654,0.6518202484085172,32.1,65908736
1602955997.766,1879,315,140.7636579774427,2.649831677859445,25.8,60182528
1602956007.766,2304,459,3.2895402982831,139.83716820252556,36.2,60616704
1602956017.766,2343,467,3.3468359614660024,139.5347741499233,37.1,60379136
1602956027.766,2093,480,220.88508257385195,1.905968456965583,34.6,66342912
1602956037.766,2134,426,675.9154300546691,0.6302563620504188,31.7,66220032
1602956047.766,2148,428,674.8795117523861,0.6356690231802451,31.5,66326528
1602956057.766,2143,429,675.40054659503,0.6336980361619824,31.7,65875968
1602956067.766,2133,427,669.6042439996833,0.6391835234547922,31.9,66367488
1602956077.766,2125,429,668.8214763192569,0.6354461019088589,31.7,66187264
1602956087.766,1834,305,443.0184863515873,0.8193788999403443,25.1,60100608
1602956097.766,2305,457,54.14915777855995,8.439651118284734,35.7,60592128
1602956107.766,2335,467,3.2164388856744868,145.19162856783774,36.7,60223488
1602956117.766,2336,462,3.3010126997346747,139.95705016134417,37.1,60928000
1602956127.766,2290,462,3.3884724154743044,136.34462476075112,36.5,60878848
1602956137.766,2291,461,3.3452320390265875,137.80807866892968,36.7,60731392
1602956147.766,2352,470,3.144854692374768,149.4504662296781,37.3,60616704
1602956157.766,2359,465,3.5576390836035716,130.7046580815602,36.9,60125184
1602956167.766,2317,466,3.3241208380648533,140.18744284617622,37.1,60665856
1602956177.766,1968,390,2.905948496446377,134.20747149404843,28.8,60379136
1602956187.766,2148,430,666.1402708547297,0.6440085050698808,31.6,66088960
1602956197.766,2095,434,654.0576742486339,0.6406162888943049,31.4,66179072
1602956207.766,2133,426,678.7358157465953,0.6276374255149757,31.7,66056192
1602956217.766,2148,432,658.1177024423965,0.6518590799303857,32,66121728
1602956227.766,2172,435,659.324161036019,0.6567330997238324,32.1,66236416
1602956237.766,2192,437,648.3794884742612,0.6724457015535401,32,65802240
1602956247.766,2157,431,664.0959693482478,0.649002583802743,32,66129920
1602956257.766,2168,437,666.7779795138158,0.6508913211507871,31.8,66039808
1602956267.766,1823,305,474.3117362800301,0.7674277740939075,25.1,60051456
1602956277.766,2305,463,3.0410639376030053,152.24934743231373,35.6,60370944
1602956287.766,2127,488,136.54109699713774,3.149234988268872,35.9,66220032
1602956297.766,2142,426,668.7091841639814,0.6400390635206911,32.1,66129920
1602956307.766,2141,429,669.0285165751999,0.639733567996413,32.1,66056192
1602956317.766,2171,431,663.668531033917,0.6509273527358531,31.7,65458176
1602956327.766,2160,432,665.3184429362968,0.649313129053546,31.5,66310144
1602956337.766,2158,431,642.9384577815681,0.6703596507310314,31.8,65978368
1602956347.766,2148,432,649.6367938469687,0.6603690001294126,31.6,66174976
1602956357.766,2208,414,661.0980261711106,0.6685846614305244,31.7,63406080
1602956367.766,2110,481,91.56051800714285,4.630816963780423,35.2,65056768
1602956377.766,2160,431,663.6406852139366,0.6509546651148083,32,66260992
1602956387.766,2162,434,651.445405997136,0.6692809496946807,32,66203648
1602956397.766,2130,422,684.1008979949593,0.6212533871036251,31.6,66318336
1602956407.766,2111,422,676.004258900782,0.6227771414999187,31.3,66285568
1602956417.766,2144,432,666.0964017483725,0.6425496352728882,31.7,66179072
1602956427.766,2167,432,663.7521644974283,0.6523519216360727,32,66424832
1602956437.766,2192,430,661.2970922550146,0.6608225034074104,32.2,65867776
1602956447.766,2137,425,678.9074611262178,0.6274787425274754,32.1,66285568
1602956457.766,2045,467,363.0533986686203,1.1238016266924002,32.5,66564096
1602956467.766,2130,425,676.5774582473325,0.6281616314870414,31.6,66269184
1602956477.766,2176,434,667.5722181577893,0.6516148937420013,31.6,66498560
1602956487.766,2123,425,678.6844451866563,0.6232646158313879,31.5,66097152
1602956497.766,2153,433,667.3363510863592,0.6458512252455206,32.1,66334720
1602956507.766,2125,427,679.8005501242245,0.6251833716850287,31.6,66097152
1602956517.766,2132,426,679.5652006625235,0.626871416583255,31.8,66195456
1602956527.766,2118,427,676.8764990247342,0.6264067383206731,31.8,66285568
1602956537.766,2153,429,664.5694824356951,0.6485401623022982,31.4,66138112
1602956547.766,1816,306,527.3021290218253,0.6884098887925697,25.2,60157952
1602956557.766,2365,470,3.0907330502919366,152.0674844291732,36.3,60813312
1602956567.766,2304,462,3.057501485778226,151.10376958080434,37.1,60542976
1602956577.766,2341,465,3.168980314506521,146.41933806782097,37.1,60674048
1602956587.766,2036,456,628.5387005927755,0.6475337152925633,32,66162688
1602956597.766,2126,427,671.2238665246111,0.6346615805032317,31.8,66252800
1602956607.766,2164,431,669.7109333909153,0.6450544234251561,31.8,66301952
1602956617.766,2102,425,682.8422907077053,0.6150761394182358,32,66277376
1602956627.766,2133,427,674.270750936409,0.6317936814082218,31.7,66285568
1602956637.766,2121,368,649.0322624046473,0.653280313722913,29.7,59904000
1602956647.766,2324,463,3.2327005867293286,143.22390446572052,35.4,60411904
1602956657.766,2290,464,4.019047079127949,113.95736128061894,36.7,61132800
1602956667.766,2295,464,3.2172443040835312,144.2228056511163,37.2,60755968
1602956677.766,2313,467,3.4159278127469905,137.00523712872254,36.8,60862464
1602956687.766,2174,483,100.33017643680239,4.3257175000920585,35.8,65433600
1602956697.766,2144,431,666.0449954111185,0.6425992282035173,31.9,66228224
1602956707.766,2144,431,668.1560527032881,0.6420655747475635,31.7,66465792
1602956717.766,2141,427,678.4665576769113,0.6308343353952244,31.6,66129920
1602956727.766,2214,384,644.6233729359903,0.6872229872496245,30.5,59936768
1602956737.766,2354,469,3.340688011052756,140.3902425034307,35.2,60329984
1602956747.766,2314,467,3.3433877298722723,139.67868453529343,36.8,60518400
1602956757.766,2309,465,3.277799070217022,141.863485234686,37.3,60747776
1602956767.766,2355,467,3.2705890145271446,142.78773576432317,36.8,60805120
1602956777.766,2346,462,3.4836184134975214,133.19484080179384,37,60665856
