time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603218697.766,2345,468,3.288769162794166,142.30247756348555,37.2,60674048
1603218707.766,2318,464,3.5818324611555203,129.54263077126473,36.8,60903424
1603218717.766,2335,464,3.5022371075648566,132.48674654201932,36.9,60911616
1603218727.766,2369,469,3.591088113426508,130.6010839016964,37,60846080
1603218737.766,2335,464,3.503915022986859,132.13790772965797,37.2,60633088
1603218747.766,2307,465,3.2144995235911065,144.65704430421602,37.3,60944384
1603218757.766,2326,464,3.330036882480874,139.33779605897954,37,60854272
1603218767.766,2325,468,3.145757900771274,148.7717792539776,36.8,60370944
1603218777.766,1761,354,2.9265754673712503,120.96048912689577,26.6,60420096
1603218787.766,2122,424,677.6977183119965,0.6256476723222493,31.4,66121728
1603218797.766,2163,429,668.8001517394159,0.644437652831051,31.9,66457600
1603218807.766,2147,429,677.0797352153421,0.6336033670592113,31.9,66179072
1603218817.766,2118,420,681.9875773897252,0.6202459018667352,31.7,66220032
1603218827.766,2125,423,672.0286603815415,0.632413504148332,31.7,65982464
1603218837.766,2127,426,665.2944267328546,0.6388149109967766,31.7,66424832
1603218847.766,2152,432,659.675070011926,0.653351960067565,32.1,66424832
1603218857.766,2160,429,664.3449870524584,0.6502645589555539,31.5,66179072
1603218867.766,2144,431,672.9354768324254,0.6360193729339978,31.8,66277376
1603218877.766,2114,426,685.6716378409567,0.6169133688130118,32,66588672
1603218887.766,2115,423,681.2886549225935,0.6194143949864345,31.3,66359296
1603218897.766,2102,424,685.4831963692474,0.6141653102948144,31.9,66236416
1603218907.766,2174,434,666.3778149544261,0.6512821859618503,31.7,66170880
1603218917.766,1814,301,408.4156867293302,0.8814548796667137,25.2,60493824
1603218927.766,2164,436,657.7879394268593,0.6567466110376061,31.8,66543616
1603218937.766,2119,421,684.0558735027016,0.6198324090529507,31.5,66183168
1603218947.766,2077,420,678.4439917992788,0.6131677854449564,31.3,66387968
1603218957.766,2121,425,677.8296444113668,0.6270011993486561,31.5,66625536
1603218967.766,2150,430,673.385800539061,0.6370790706554481,31.4,66109440
1603218977.766,2142,423,672.7251536817221,0.6377047114295467,32,66043904
1603218987.766,2139,427,675.5663346553195,0.6305820437564423,31.8,66461696
1603218997.766,2104,423,681.3482706764352,0.6164248418551478,32.1,66224128
1603219007.766,2118,424,677.5374332613491,0.6243197485987975,31.2,66756608
1603219017.766,2142,428,674.8562731774025,0.6342091153496467,32.1,66109440
1603219027.766,2103,427,672.5281687277134,0.6245091574298733,31.3,66379776
1603219037.766,2124,428,679.6540643760264,0.6253181173722281,31.9,66535424
1603219047.766,2113,423,682.149640993659,0.6186325912087122,31.5,66256896
1603219057.766,1738,287,651.8840537383998,0.53230324934325,24.6,60243968
1603219067.766,2291,463,3.2990679164371963,140.3426700290588,35.4,60678144
1603219077.766,2318,463,3.304803032006962,140.09912104166352,37.1,60768256
1603219087.766,2344,466,3.3313827303082464,139.8818561915526,36.8,60833792
1603219097.766,2129,422,676.1415888301192,0.6300455511649242,31.4,66224128
1603219107.766,2174,438,657.0032178094438,0.6605751512862099,32.4,65822720
1603219117.766,2130,428,677.6593151226849,0.6286344635030598,31.9,66633728
1603219127.766,2125,426,670.9340487087475,0.6334452705417736,31.5,66576384
1603219137.766,2145,428,675.9302985140216,0.6391191531874177,32.1,66035712
1603219147.766,2161,413,676.4756995514001,0.6371256207515132,31.3,64757760
1603219157.766,2128,421,682.000915582915,0.6246325925176981,31.5,66273280
1603219167.766,2152,430,666.5034302991562,0.6451579698652068,31.8,66805760
1603219177.766,2169,430,662.5676553004236,0.6535181675955307,31.8,66306048
1603219187.766,2162,428,671.4992210007067,0.6403581516582987,31.8,65904640
1603219197.766,1768,294,520.9319877408748,0.6776316454108621,25.3,60448768
1603219207.766,2105,444,608.6207062501522,0.6900849670194653,32.3,66338816
1603219217.766,2122,429,665.6577607351693,0.6369639550686281,31.7,66404352
1603219227.766,2182,435,661.5156894643628,0.6606041352607134,32,66215936
1603219237.766,2157,429,666.6161172855326,0.6465490239795525,31.8,66355200
1603219247.766,2148,430,668.5980032276175,0.6401454954006073,31.8,66289664
1603219257.766,2134,427,681.8115296716878,0.6277394578617562,31.6,66437120
1603219267.766,2095,419,686.4652458409421,0.6118299543125252,31.5,66437120
1603219277.766,2112,423,678.7489671824557,0.6217320694449933,31.5,66723840
1603219287.766,2146,428,676.4093755231432,0.6327529089450891,32,66158592
1603219297.766,2156,428,674.5115657905479,0.6374983348076871,31.8,66068480
1603219307.766,2127,425,678.5713725096753,0.6263158412182209,31.7,66445312
1603219317.766,2105,432,661.0672490896918,0.6368489750168819,31.6,66338816
1603219327.766,2124,423,672.1239057413378,0.6308360651632192,31.2,66134016
1603219337.766,1946,331,663.4863905401907,0.5862968789507316,27.1,60055552
1603219347.766,2297,463,3.0909023650272753,149.4709134870791,35.5,60858368
1603219357.766,2334,465,3.3503477657157945,138.4930856277445,37.4,60661760
1603219367.766,2328,463,3.2723613621033345,141.48804143757624,36.8,60801024
1603219377.766,2131,424,666.1031747412536,0.6395405639156109,31.9,66682880
1603219387.766,2129,428,666.8992602472408,0.6372776599608747,31.5,65986560
1603219397.766,2135,425,676.3042037883464,0.6313726834879061,31.6,66297856
1603219407.766,2176,433,659.5039535313845,0.6580703537501187,31.8,66527232
1603219417.766,2145,428,667.0923818797221,0.6445883833785554,31.8,65953792
1603219427.766,2109,422,675.8355413810401,0.6229326133687866,31.5,66158592
1603219437.766,2139,428,677.7827116639439,0.6285200148498594,31.3,66019328
1603219447.766,2134,428,673.1469188768839,0.6328484734220612,31.7,66519040
1603219457.766,2151,424,673.7774547894352,0.636708748490358,31.4,65921024
1603219467.766,2146,428,672.7150372001242,0.6377143014158281,31.6,66117632
1603219477.766,1812,299,494.5502574606973,0.7218679893789588,24.9,60211200
1603219487.766,2302,463,3.3017227071767055,140.53269797352704,36.2,60768256
1603219497.766,2340,463,3.2356505720024433,143.09332534429504,37.4,60825600
1603219507.766,2316,462,3.254241893946198,141.96854906804853,36.3,61087744
1603219517.766,2361,469,3.2088174904771196,146.15976177886773,37,60669952
1603219527.766,2309,461,3.5001924926969283,131.70704210178897,36.9,60891136
1603219537.766,2308,466,3.12866836114814,148.94515691940902,37.3,61145088
1603219547.766,2349,465,3.3148392660661474,140.27829486641568,37.4,60719104
1603219557.766,2318,463,3.435476572992886,134.77023934313954,36.8,60751872
1603219567.766,2356,463,3.438758121484002,134.35082773446803,36.3,60686336
1603219577.766,2353,466,3.3370285301678644,139.6451950551824,36.8,60563456
1603219587.766,2324,467,3.300653882773526,141.487116367252,37.2,60719104
1603219597.766,2323,462,3.2014489635741765,143.68493929899938,36.6,60956672
1603219607.766,1744,349,2.9733744236307404,117.37505953718457,27.1,60211200
1603219617.766,2359,470,3.267692074324934,143.83240198576433,35.6,60276736
1603219627.766,2303,460,3.2941843704508535,139.6400286900283,37.2,60801024
1603219637.766,2299,462,3.194378375384848,144.62907824572903,36.9,60710912
1603219647.766,2333,467,3.342495831204646,139.71595585556548,37.1,60940288
1603219657.766,2378,467,3.607534680474797,129.4512849807273,37,60440576
1603219667.766,2322,465,3.2660735259273768,142.3727899291449,36.5,60833792
1603219677.766,2074,431,643.3766910172244,0.646588547282113,31.6,66625536
1603219687.766,2162,433,667.8647956398215,0.6453401988153866,32.1,66142208
1603219697.766,2127,424,681.2448356988904,0.6238579402425732,31.7,66633728
1603219707.766,2129,426,681.9577549701008,0.623205758571707,31.6,66445312
1603219717.766,2147,428,670.0177138274805,0.6402815793471112,32,66363392
1603219727.766,2132,428,666.3360675101433,0.6393170365095316,31.8,66109440
1603219737.766,2147,428,677.6280993908907,0.6330906294848477,31.9,66453504
1603219747.766,2274,453,3.1144600115854066,145.4505751606686,33.7,60612608
1603219757.766,2327,456,3.4209637873460665,133.29576936380204,36.7,60628992
1603219767.766,2315,469,3.3953768645712934,138.12899678198661,37.6,60866560
1603219777.766,2334,469,3.4118480118503913,137.75525708283203,37.4,60833792
1603219787.766,2344,468,3.472530394283985,135.06001294387661,37.5,60694528
1603219797.766,2349,466,3.6853020523090776,126.44825129273221,36.7,61022208
1603219807.766,2101,480,241.17642683621986,1.7497564149856792,35.5,66183168
1603219817.766,2143,427,675.9503857865825,0.6317031678340022,31.5,66252800
1603219827.766,2116,424,674.7083020570824,0.6269375946765998,31.7,66547712
1603219837.766,2137,429,672.7414721353733,0.6347163326272182,31.9,66367488
1603219847.766,2142,428,678.0385614888452,0.6312325350053727,31.8,66768896
1603219857.766,2158,431,668.0164690698265,0.645193674042411,31.8,66662400
1603219867.766,2116,421,681.7286743558873,0.6190145960909084,31.4,66490368
1603219877.766,2130,369,664.6479648043852,0.6409408025876939,30,60149760
1603219887.766,2319,463,3.0479070285930363,151.90752068764,35.4,60686336
1603219897.766,2294,460,3.292671991828845,139.70416766126246,36.9,60874752
1603219907.766,2312,467,3.029129909396584,154.169683694097,37,60882944
1603219917.766,2304,466,3.2697113023863897,142.52022790510318,37.5,60637184
1603219927.766,2317,470,3.1653406499632997,148.48322881312927,37.7,60997632
1603219937.766,2330,465,3.1248287069951006,149.12817427618782,37.2,60694528
1603219947.766,2281,459,3.0077761173875435,152.6044433116493,36.8,60817408
1603219957.766,2330,467,3.2410196991949123,144.0904540370444,37.2,60473344
1603219967.766,2346,467,3.4459860835030662,135.51999012290395,37.3,60882944
1603219977.766,2342,467,3.4216228048583566,136.4849449030172,37.6,60481536
1603219987.766,2362,464,3.1918410423143144,145.37064780129734,36.9,60440576
1603219997.766,2290,461,3.1708115573533235,145.38864630126324,37.1,60645376
1603220007.766,2157,430,670.5435246408787,0.6427621536287739,32.5,66641920
1603220017.766,2308,459,3.082055772817734,148.92657168898816,35.1,60825600
1603220027.766,2334,464,3.1558748178228724,147.02737807581903,37,60424192
1603220037.766,2344,469,3.185300900260743,147.2388369844772,36.9,60579840
1603220047.766,2346,467,3.438203536031191,135.8267464697772,37.1,61054976
1603220057.766,2085,471,366.47320376883306,1.1378730988010755,34.1,65847296
1603220067.766,2147,426,673.8471186433108,0.6366429240859953,31.7,66125824
1603220077.766,2171,427,660.9704775614763,0.6490456299693038,31.8,66011136
1603220087.766,2179,435,663.5660412881614,0.6570559264208367,32.2,66035712
1603220097.766,2134,422,679.730824811948,0.6281898428221677,32,66109440
1603220107.766,2127,424,679.9210003412101,0.6250726184170204,31.9,66437120
1603220117.766,2127,428,676.9479431902012,0.6263406282052464,31.6,66322432
1603220127.766,2121,427,678.2961596525373,0.6250956812392944,31.7,66551808
1603220137.766,2118,423,679.2023123380033,0.6242617145110624,31.5,66281472
1603220147.766,1751,291,506.2876651792238,0.6873562678577394,24.5,60211200
1603220157.766,2332,468,2.905792989616329,161.05758451216897,35.8,60784640
1603220167.766,2305,462,3.130227831594339,147.5930906168854,36.9,60555264
1603220177.766,2334,469,3.285671465398924,142.7409906738978,37.2,60817408
1603220187.766,2316,467,3.2187886600461444,145.08563603343413,37.5,60915712
1603220197.766,2319,465,3.3952689160556306,136.95527850565728,37.2,60702720
1603220207.766,2069,473,345.0726383028542,1.2026453387932015,33.9,66445312
1603220217.766,2144,421,677.2531651294054,0.6304880094852144,31.6,65863680
1603220227.766,2129,427,671.2893726345293,0.6331099780889622,31.1,66183168
1603220237.766,2152,428,675.979656579326,0.6346344831897422,31.6,66224128
1603220247.766,2183,433,664.048176427746,0.658084782870493,31.6,66240512
1603220257.766,2183,437,664.027848704605,0.6565989677248552,32.4,66355200
1603220267.766,2149,430,673.042527572007,0.6374040011225033,31.8,66174976
1603220277.766,2131,424,676.2387731275554,0.6284762378152405,32,66256896
1603220287.766,2290,454,2.8724623559343763,157.70441658325745,33.4,60334080
1603220297.766,2281,457,3.3011274450654158,138.43755129270508,36.6,60792832
1603220307.766,2161,431,660.4245655628224,0.6571530234193205,32.2,66600960
1603220317.766,2153,426,673.1235409580271,0.6358416753495896,31.7,66248704
1603220327.766,2115,422,681.8849498216706,0.618872729351723,31.4,66404352
1603220337.766,2127,431,662.0663438652623,0.6419296252378177,31.4,66306048
1603220347.766,2140,428,668.1208958135587,0.6406026254856647,31.7,66453504
1603220357.766,2134,427,677.6701552686897,0.6286244077416913,31.6,66412544
1603220367.766,2175,433,672.4773208574317,0.6468619632337341,31.7,66322432
1603220377.766,2147,426,663.8437744401808,0.6462363834951612,31.8,66273280
1603220387.766,2154,424,674.6222862183439,0.6373937072408381,31.6,66002944
1603220397.766,2123,422,666.3914539878008,0.6362626613272293,31.1,66232320
1603220407.766,2152,432,667.980398830428,0.6407373640744376,32.3,66002944
1603220417.766,2131,430,672.3733645322344,0.6335765550385318,31.5,66347008
1603220427.766,2317,459,18.610231311453997,24.610118613523937,34.9,60489728
1603220437.766,2365,466,3.078112390530286,151.39148311596227,36.8,60383232
1603220447.766,2129,425,669.850355249551,0.6344700673356625,31.2,66404352
1603220457.766,2155,433,658.9722554810916,0.6525312658058308,32.3,66641920
1603220467.766,2145,427,663.1087263147314,0.6469527288295459,32,66183168
1603220477.766,2153,430,666.736406334267,0.6449325339291887,31.7,66347008
1603220487.766,2153,431,673.3614058479064,0.6385872375006967,31.7,66043904
1603220497.766,2132,427,679.5392244439188,0.6268953795104392,32.1,66076672
1603220507.766,2096,424,681.2989072490285,0.6150017203048985,30.9,66674688
1603220517.766,2134,429,660.7370162077227,0.6447345760118183,31.9,66494464
1603220527.766,2161,433,668.7567873941092,0.6459747521716223,32.2,66560000
1603220537.766,2153,430,674.0429890858977,0.6364579217444093,31.9,66469888
1603220547.766,2157,429,655.6140892363059,0.6573989288455526,32,66117632
1603220557.766,2156,431,664.5910886975078,0.6500237625013163,32,66576384
1603220567.766,2299,456,3.099328696909237,147.12863480880222,34,60596224
1603220577.766,2352,470,3.219607330503918,145.98053481460977,36.5,60571648
1603220587.766,2231,491,25.685450786007515,17.20818543082706,37.5,64208896
1603220597.766,2152,430,663.5511344693407,0.6480284301584117,31.9,66011136
1603220607.766,2145,427,669.1790771928978,0.6410840007126168,31.8,66297856
1603220617.766,2117,422,681.690369454205,0.6205163208315158,31.6,66568192
1603220627.766,2157,430,670.5614695904926,0.6427449526188983,31.6,66543616
1603220637.766,2126,426,678.989333357322,0.6259303042340155,31.9,66387968
1603220647.766,2136,426,673.1516513485141,0.6328440242946756,31.6,65880064
1603220657.766,2139,428,686.4172564092336,0.622070607947286,31.7,66519040
1603220667.766,2124,424,678.7413763910139,0.6246856531046948,31.9,66396160
1603220677.766,2145,430,659.1981438767938,0.6507906673963291,32.1,66428928
1603220687.766,2145,425,674.1949164784038,0.6348312476688779,32.1,66379776
1603220697.766,2158,428,668.7699930882211,0.6444667141983215,32,66191360
1603220707.766,2305,459,3.21918795786297,142.58254131414654,34.8,60596224
1603220717.766,2293,464,3.169334667819689,146.40296738343636,37.4,60932096
1603220727.766,2296,466,3.248757290092495,143.7472726645899,37,61153280
1603220737.766,2322,461,3.352517408096616,137.50860737863601,36.8,60481536
1603220747.766,2384,469,3.436289277652766,136.48443483790774,37.1,60137472
1603220757.766,2331,465,3.3658178821238054,138.15364237906672,37.7,60538880
1603220767.766,2359,472,3.149616056299149,149.8595357538937,37.3,60620800
1603220777.766,2398,476,3.390613051630041,140.3875914920939,37.5,60555264
1603220787.766,2379,472,3.522661765516681,133.98958839034896,37,60653568
1603220797.766,2357,463,3.0256324164382877,153.02585915080658,36.7,60456960
1603220807.766,2344,467,3.1033167456604107,150.4841555903178,36.9,60850176
1603220817.766,2333,464,3.4153746577531443,135.85625194784615,37.7,60661760
1603220827.766,2347,464,3.480411459650951,133.31757045948078,37,60751872
1603220837.766,2278,457,3.109927864007724,146.94874607511636,34.6,60702720
1603220847.766,2333,466,3.212561282383951,145.05559864501467,37.1,60858368
1603220857.766,2317,462,3.1704437542332107,146.03633935527083,36.5,60882944
1603220867.766,2308,464,3.5721330130327513,129.89437915864804,36.4,60809216
1603220877.766,2333,465,2.9659441904197985,156.77975381397317,36.9,60760064
1603220887.766,2334,467,3.302020095001456,141.42857601228317,37.1,60768256
1603220897.766,2347,464,3.2774920559051344,141.266551406525,37.1,60448768
1603220907.766,2107,429,646.7174630511356,0.6525260629410786,32.1,65859584
1603220917.766,2123,427,667.293820356458,0.6369008479247891,31.5,66441216
1603220927.766,2146,427,673.4755265857167,0.6355093586990592,31.6,66342912
1603220937.766,2146,430,672.430190102363,0.6364972993476784,32,66252800
1603220947.766,2141,428,645.100756929835,0.6634622505125224,31.7,66654208
1603220957.766,2141,428,661.5215689709453,0.6469932653379563,31.7,66392064
1603220967.766,1765,295,447.539718698172,0.7887568080590158,24.9,60395520
1603220977.766,2113,441,614.2765220961636,0.6886149556173015,32.4,66576384
1603220987.766,2161,432,669.0402913567976,0.6457010221670123,31.4,66166784
1603220997.766,2132,428,673.9742441651522,0.633555367577766,31.8,66650112
1603221007.766,2138,430,674.1104216303527,0.6349108191575965,31.6,66625536
1603221017.766,2146,422,676.9426622239653,0.6337316643489461,31.7,65880064
1603221027.766,2140,426,681.8203867038834,0.6262646414318018,32,66306048
1603221037.766,2139,432,658.9599439283016,0.6495083714019629,31.4,66584576
1603221047.766,2116,420,671.3721896389707,0.6270739337987653,31.8,66396160
1603221057.766,2137,428,677.3866611939476,0.6303637559785702,32.2,66158592
1603221067.766,2160,435,663.1097283628252,0.649967843277026,31.9,66158592
1603221077.766,2150,426,670.9502655960792,0.6393916538938574,31.9,65560576
1603221087.766,2155,432,669.2459647450812,0.64400836568984,32,66740224
1603221097.766,2163,427,661.3140256108369,0.6532448780304847,32.4,65912832
1603221107.766,1751,294,564.5573313477242,0.6199547513880865,24.7,60235776
1603221117.766,2160,430,668.2164086235894,0.64500062320796,31.5,66453504
1603221127.766,2150,427,673.9217221459677,0.6380562992253044,32,66019328
1603221137.766,2137,425,674.1873285287331,0.6333551253949469,31.5,66592768
1603221147.766,2136,428,679.4589670856348,0.6284411873045214,31.9,66207744
1603221157.766,2123,423,677.2239651817002,0.6260853451726862,31.9,66289664
1603221167.766,2124,424,681.9684298923011,0.6231960034676642,31.4,66560000
1603221177.766,2153,429,667.4217541052805,0.6442702794074209,31.7,66297856
1603221187.766,2110,421,682.7795124731923,0.6180618959573261,31.7,66355200
1603221197.766,2130,426,677.4704341037732,0.6273336497145197,31.4,66355200
1603221207.766,2158,430,669.382742315227,0.6483585138435193,32.1,65961984
1603221217.766,2121,426,673.4105040025509,0.6281458300484094,31.9,66420736
1603221227.766,2132,426,669.6984196469663,0.6376004294964508,32,66478080
1603221237.766,2147,430,670.818248126026,0.6410082033415649,32.3,66560000
1603221247.766,2162,374,662.5075184780618,0.6535774884407418,29.9,60227584
1603221257.766,2288,461,3.3527218795322873,136.00889557341185,35.2,60678144
1603221267.766,2142,428,658.088640672486,0.650368314460855,31.8,66232320
1603221277.766,2123,424,672.5059918957502,0.6319646294926725,31.6,66265088
1603221287.766,2112,427,675.6182018328797,0.6246131303969599,31.1,65961984
1603221297.766,2141,428,662.4497504281085,0.6475962889604209,31.8,66469888
1603221307.766,2153,432,665.4015204212137,0.6477292082638578,32.3,66461696
1603221317.766,2161,432,663.1108215151976,0.6529828588992138,31.9,66363392
1603221327.766,2163,432,675.0007722866078,0.6429622273316778,31.8,66060288
1603221337.766,2128,422,669.849322478574,0.6344710455590469,31.6,66011136
1603221347.766,2120,423,679.2496359573221,0.6242182219242888,31.8,66650112
1603221357.766,2134,436,650.7787180483174,0.6515271446976235,31.8,66412544
1603221367.766,2179,432,669.5251651945985,0.6497141894189543,31.6,66240512
1603221377.766,2155,434,665.6603360673944,0.6474773644262375,32.1,66551808
1603221387.766,2155,376,649.4973089744763,0.6666694288290206,30.3,60080128
1603221397.766,2314,463,3.412729208079926,135.66854320108615,35.5,60432384
1603221407.766,2311,463,3.2439763181811028,142.72607275370126,37.1,60956672
1603221417.766,2326,463,3.30022225990853,140.29358132165095,37,60743680
1603221427.766,2364,467,3.1933266095905335,146.24247911173777,37,60604416
1603221437.766,2130,425,680.6130982340782,0.6244369982045701,31.9,66240512
1603221447.766,2125,429,667.7044241288129,0.6380068554373043,31.5,66396160
1603221457.766,2135,425,674.0170158323695,0.6335151635195461,31.9,66060288
1603221467.766,2173,433,667.1965544639619,0.6504829755133907,32.1,66314240
1603221477.766,2176,429,662.482368924162,0.6566212482098477,31.8,66117632
1603221487.766,2146,428,678.13607564288,0.6326163957481595,31.4,66740224
1603221497.766,2116,424,682.0270363910437,0.6202100172425874,31.5,66224128
1603221507.766,2169,433,660.1875018501897,0.6558742763025779,31.8,66404352
1603221517.766,2143,424,681.5551929367073,0.6279755541966009,32,66232320
1603221527.766,1754,293,453.1219837467102,0.7746258459978071,24.8,60407808
1603221537.766,2311,458,3.400499611280533,134.6860909734173,36,60481536
1603221547.766,2295,465,5.311054445819398,87.74152190565705,37.8,60866560
1603221557.766,2332,473,4.033312891605174,117.02538649615003,36.9,60727296
1603221567.766,2332,468,3.3835352591748507,138.31686805419372,36.6,60964864
1603221577.766,2344,464,3.4426341894950476,134.78051238085732,36.8,60309504
1603221587.766,2346,468,3.292298987698372,142.1499085437487,37.1,60596224
1603221597.766,2333,467,3.170029574384824,147.3172375972631,37.2,60522496
1603221607.766,2352,469,3.092711170514425,151.64688008094498,36.6,60702720
1603221617.766,2376,468,3.0976352266189626,151.08299259329422,37.2,60522496
1603221627.766,2316,467,3.306625523509551,141.23159598197878,36.9,60932096
1603221637.766,2362,468,3.31727364222747,141.07970896418095,37.3,60596224
1603221647.766,2045,471,518.3138368182194,0.7948852041634664,33.1,66093056
1603221657.766,1761,292,616.2312893214921,0.5695913305318726,24.7,60055552
1603221667.766,2342,464,3.3052136610961185,140.38426788001422,35.8,60735488
1603221677.766,2333,466,3.7465971322515417,124.37953255997778,36.9,60833792
1603221687.766,2333,471,3.166033380592631,148.76659320371294,37.2,60661760
1603221697.766,2377,469,3.6517481468884343,128.43163907664976,37.1,60669952
1603221707.766,2123,423,672.4679681191285,0.6260521243525154,31.9,65929216
1603221717.766,2144,424,676.0735072529138,0.6345463849680394,32,66256896
1603221727.766,2122,423,680.0588981707516,0.6249458703403209,31.8,66625536
1603221737.766,2128,428,680.8640659975827,0.624206829563405,31.8,66265088
1603221747.766,2144,425,664.8153424707812,0.6437877898685991,31.9,66084864
1603221757.766,2148,426,671.2557365996433,0.6391006834044656,31.6,66273280
1603221767.766,2172,431,674.5124543788903,0.6419451519226852,31.7,66445312
1603221777.766,2165,435,663.7254540969814,0.6523781743297907,32.1,66338816
1603221787.766,2131,426,673.1469187027185,0.6313629137886503,31.7,66453504
1603221797.766,1844,309,239.89797931431173,1.521480093510004,25.3,60375040
1603221807.766,2314,460,3.351529920111469,137.54912263610868,36.2,60571648
1603221817.766,2301,467,4.251810945878076,109.8355514731279,37.1,60579840
1603221827.766,2316,467,3.3956001253737482,137.53091729215262,37.2,60784640
1603221837.766,2335,465,3.461938445522137,134.31781278533614,37.6,60555264
1603221847.766,2294,459,3.369642322543609,136.216237827141,36.4,60973056
1603221857.766,2335,466,3.3457503839529554,139.28116162970525,37.3,60538880
1603221867.766,2341,469,3.3866720594742623,138.4840314514557,36.8,60792832
1603221877.766,2363,469,3.45853935900352,135.6063792592284,37.3,60522496
1603221887.766,2320,465,3.359382728050495,138.41828622779374,36.9,60530688
1603221897.766,2285,460,3.2047784041523673,143.5356651817134,37,61071360
1603221907.766,2053,470,490.55804407312064,0.8378213444171715,33.5,66347008
1603221917.766,2183,430,663.1339629527575,0.6574840444887018,31.8,65978368
1603221927.766,1772,296,547.5526532793152,0.6501657838162256,25.1,60284928
1603221937.766,2295,453,3.312962974598205,136.73560600384909,35.7,60489728
1603221947.766,2355,469,3.3880930291113076,138.42595110885077,37.5,60432384
1603221957.766,2331,465,2.915142841576405,159.51190911404692,37,60628992
1603221967.766,2114,429,661.5313475382362,0.6409371250173341,31.6,66363392
1603221977.766,2101,426,677.7360404122165,0.6197102927336506,31.7,66469888
1603221987.766,2128,427,667.752724841125,0.6379607063398446,31.7,66535424
1603221997.766,2171,433,657.0271247545732,0.6605511152406638,32.3,65609728
1603222007.766,2155,429,668.9275616559518,0.644314907481231,32,66314240
1603222017.766,2151,431,663.5552850339315,0.6480243767149132,31.9,66756608
1603222027.766,2161,433,670.521907484239,0.6442742514123663,31.7,66248704
1603222037.766,2147,429,670.02458188164,0.6387825336169626,31.8,65953792
1603222047.766,2121,423,675.8733147554159,0.6273365004112295,31.5,66306048
1603222057.766,2124,421,673.8281186017613,0.6307246436701152,31.7,66412544
1603222067.766,1828,305,240.0699136554543,1.51205952663012,25.7,60268544
1603222077.766,2318,463,3.2873479737815825,141.14721158230176,36.4,60776448
1603222087.766,2043,471,340.3432740338923,1.2164189263771752,34,66207744
1603222097.766,2124,423,674.9973650706016,0.6281506001962712,31.6,66404352
1603222107.766,2173,433,664.077779306446,0.6535379040287477,32,65986560
1603222117.766,2154,427,659.0182241069684,0.6524857496660132,32,66387968
1603222127.766,2124,427,679.0474555586691,0.6273493796534725,31.7,66469888
1603222137.766,2188,438,660.4539341203038,0.6616661320703089,32.3,66281472
1603222147.766,2150,433,675.2925991457562,0.6397226928689566,31.8,66281472
1603222157.766,2110,422,676.2367747971232,0.6225630070566682,31.7,66330624
1603222167.766,2084,421,677.6664710090622,0.6168226079970986,31.9,66371584
1603222177.766,2148,430,666.7150785137155,0.644953164939038,31.6,66224128
1603222187.766,2190,425,658.8386622738076,0.6587348691744405,32,65593344
1603222197.766,2134,429,672.9169886248516,0.63306471258893,31.6,66576384
1603222207.766,1819,301,182.797969206799,1.9693873053520232,25.7,60080128
1603222217.766,2323,464,3.305696589239599,140.36375918781243,36.4,60637184
1603222227.766,2333,462,3.0248358277256684,152.73556196515014,37.1,60694528
1603222237.766,2335,463,3.5057615161707876,132.06831036975888,37.1,60563456
1603222247.766,2316,464,3.2474401701299636,142.88177016096668,37,60858368
1603222257.766,2339,464,3.2459148335222405,142.9489138803126,36.5,60702720
1603222267.766,2288,461,3.306754819163076,139.71401729655,36.9,60571648
1603222277.766,2360,470,3.1661228608276883,148.4465450835766,37.1,60538880
1603222287.766,2329,463,3.2967026523378795,140.4433607840429,37.6,60555264
1603222297.766,2309,466,3.3271368471974156,140.06036463229066,37.4,60899328
1603222307.766,2321,466,3.1087419073523144,149.89986749877468,36.9,60735488
1603222317.766,2332,467,3.3685650874574637,138.63469693337103,37,60784640
1603222327.766,2345,471,3.176330960889869,148.599124528184,36.9,60866560
1603222337.766,1757,355,2.853700907039045,124.3998623416854,26,60637184
1603222347.766,2261,455,3.5616825345025447,128.0293781331325,36.1,60989440
1603222357.766,2311,467,3.517678886819639,132.47371775350257,36.7,60801024
1603222367.766,2309,459,3.438051978764259,133.5058349423148,37.5,60604416
1603222377.766,2337,465,3.510251838935457,132.46912795322945,37.3,60760064
1603222387.766,2300,468,3.823635370835014,122.65813931352422,37.2,60801024
1603222397.766,2350,467,3.671322781988915,127.20210881240081,37.5,60841984
1603222407.766,2348,471,3.4311292931005943,137.27258863345642,37.7,60751872
1603222417.766,2046,462,595.0729584763826,0.6873106804368971,32.4,66314240
1603222427.766,2127,427,677.8660460598994,0.6269675291605401,31.7,66375680
1603222437.766,2138,428,676.520744810827,0.6311705934744107,31.7,66555904
1603222447.766,2145,425,675.996704034872,0.6316598845102842,31.9,66187264
1603222457.766,2120,423,679.038525077532,0.622939618855502,31.9,66531328
1603222467.766,2113,423,670.9913136662323,0.6289202131309755,31.9,66793472
1603222477.766,2268,459,3.4296379097765297,134.12494616085374,35.3,60727296
1603222487.766,2144,427,673.6484596978372,0.6353462163217563,31.6,66256896
1603222497.766,2140,426,670.1722767865547,0.6386417564931817,32,66166784
1603222507.766,2114,425,680.1842099219532,0.6218903553326187,31.3,66560000
1603222517.766,2127,422,654.8427150010726,0.6490108086478504,31.4,65740800
