time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603293437.766,2130,428,662.3395438485302,0.6431746435139943,31.9,66613248
1603293447.766,2143,428,673.587303766846,0.6354039002910704,31.7,66834432
1603293457.766,2180,432,671.8153135492167,0.6489878858173109,32.4,66416640
1603293467.766,2125,424,682.4504790586584,0.6227558087236248,31.5,66678784
1603293477.766,2133,424,673.8869126727197,0.6321535438497102,31.5,66678784
1603293487.766,2149,429,671.4106237350258,0.6389532498212392,32,66686976
1603293497.766,2160,431,675.62902658074,0.6379240426972598,32.1,66523136
1603293507.766,2160,432,664.4801865021387,0.6486273161413711,32.2,66580480
1603293517.766,1814,348,18.148604800971892,19.781134910203946,26.9,60723200
1603293527.766,2256,456,3.130052106600281,146.00395917893277,36.9,60960768
1603293537.766,2291,465,3.228632553546827,144.33355058880076,36.9,61001728
1603293547.766,2302,463,4.085180450790763,113.33648674206734,37.3,61091840
1603293557.766,2348,463,3.292651558247295,140.61615443040037,37.5,60665856
1603293567.766,2307,464,3.370668860188696,137.95481528671093,37.2,61108224
1603293577.766,2341,471,3.1810540105989986,148.06413170938578,37,60731392
1603293587.766,2355,470,3.568484271914083,131.98881208669653,37.1,61018112
1603293597.766,2292,459,3.1910198521239597,143.84116090487095,36.7,60960768
1603293607.766,2301,462,2.859081718414983,161.59034455864503,34.9,60829696
1603293617.766,2331,462,3.137662348344264,147.24337698216513,37,60928000
1603293627.766,2346,468,3.4056086877626126,137.42036825360069,37.1,61124608
1603293637.766,2322,462,3.5756409527616806,129.48727406268168,36.9,60870656
1603293647.766,2322,462,3.517016883968383,131.3613255898584,37.3,61411328
1603293657.766,2271,462,4.435723177507972,102.12539914506101,36.9,61616128
1603293667.766,2136,430,671.8743591942591,0.6340471163550246,31.8,66719744
1603293677.766,2135,424,679.8291154990989,0.6251571024403461,31.4,66490368
1603293687.766,2114,422,675.7457339774919,0.6244952484066384,31.8,66596864
1603293697.766,2320,465,2.9336575804085565,158.5052063012895,35.2,60903424
1603293707.766,2287,452,3.2210831669255744,140.01501253706087,36.2,61075456
1603293717.766,2360,466,3.1337947158490196,149.02060994556197,37.1,60665856
1603293727.766,2296,462,3.2275717848269365,142.8318348075778,37,60862464
1603293737.766,2342,469,3.3498212478794063,139.70894724495102,37.3,60928000
1603293747.766,2361,466,3.3357490780291945,139.69875704059822,37.3,60682240
1603293757.766,2125,430,660.776071211871,0.6431830971429475,31.4,66646016
1603293767.766,2120,425,679.3036239327125,0.6256407076699149,31.5,66539520
1603293777.766,2124,427,674.7825188376361,0.6283505991387744,31.7,66138112
1603293787.766,2338,464,2.960171324254306,156.74768422969095,34.4,60657664
1603293797.766,2301,465,3.2526227195902213,142.9615544401604,37,60993536
1603293807.766,2321,464,3.1406147014678734,147.7417779975155,37.4,60993536
1603293817.766,2337,465,3.3032767630868047,140.76931282181533,37.2,60829696
1603293827.766,2307,466,3.386296593476334,137.90877057245098,37.5,60887040
1603293837.766,2342,469,3.1178517793611418,150.42408465488364,37.2,61157376
1603293847.766,2270,465,3.9411962820044697,115.19345079892804,37.2,61460480
1603293857.766,2128,420,681.8362775825916,0.6233167902224435,31.7,66359296
1603293867.766,2114,422,678.2494297316307,0.623664365139787,31.8,66588672
1603293877.766,2341,465,2.9910310421780304,155.4647857019207,35.3,60788736
1603293887.766,2343,463,3.3952907980684026,136.3653446895927,37.4,60665856
1603293897.766,2321,465,3.4271567507788623,135.68098392182475,37.6,61067264
1603293907.766,2338,464,4.500627211773875,103.09674144664812,37.2,61091840
1603293917.766,2322,466,3.5096096848743317,132.77829782849088,37.6,60977152
1603293927.766,2347,470,3.1238565253967625,150.4550532903572,37.3,60755968
1603293937.766,2328,468,3.4249471020452753,136.93642150558392,37.1,61001728
1603293947.766,2315,465,3.1782740393158684,146.30582330153393,36.8,61239296
1603293957.766,1818,363,2.968863423245706,122.26901283426193,27.8,60608512
1603293967.766,2309,465,3.041735248887833,152.87326540665254,35.5,60911616
1603293977.766,2293,461,3.213333137369135,143.4647390396118,36.5,61239296
1603293987.766,2313,463,3.4287086153669475,135.03626348558896,36.9,61173760
1603293997.766,2053,475,292.961611146179,1.4165678512497242,34.8,66818048
1603294007.766,2105,422,673.9403624998985,0.6246843540255588,31.7,66752512
1603294017.766,2151,426,671.6397585618336,0.6387352662364831,31.7,66465792
1603294027.766,2143,428,673.7341040826211,0.6367497168399108,32,66244608
1603294037.766,2131,426,676.1874207192774,0.6300028467652551,31.4,66777088
1603294047.766,2062,353,664.0034720923112,0.6204786831938778,28.8,60379136
1603294057.766,2285,459,3.367662012446631,136.29633802429393,35.1,60968960
1603294067.766,2345,476,3.192628217912686,149.40668547741478,37.1,60911616
1603294077.766,2348,468,3.264481001858817,143.36122640429448,37.7,61018112
1603294087.766,2065,469,373.0630029488995,1.107051615237684,33.6,66605056
1603294097.766,2147,423,677.8773616289726,0.6328578357729663,31.4,66285568
1603294107.766,2148,426,679.4227438266051,0.6314183678688929,32,66498560
1603294117.766,2129,427,669.8304625843097,0.6374747400298396,31.9,66334720
1603294127.766,2158,431,667.3859417493748,0.6458032347373817,32,66498560
1603294137.766,2136,426,674.9635702661807,0.6326267354423395,31.6,66564096
1603294147.766,2320,464,3.261891212956659,142.24876604006022,35,60624896
1603294157.766,2058,461,600.851935015012,0.6873573603281836,32.3,66490368
1603294167.766,2148,429,667.4243257254418,0.6412712025963319,31.9,66506752
1603294177.766,2137,424,684.7622213823304,0.6235741205728531,32,66318336
1603294187.766,2126,425,674.694218056895,0.6299149875983686,31.7,66949120
1603294197.766,2123,424,677.8021638145214,0.6240759067800096,31.8,66277376
1603294207.766,2145,423,669.1459457913201,0.6336435312308216,32.2,66146304
1603294217.766,2170,434,663.1519292356782,0.6544503316158797,31.5,66342912
1603294227.766,2169,436,642.3394397526306,0.6756552270356253,32.4,66547712
1603294237.766,1880,376,2.9101471951667297,129.20308657392775,28.1,60526592
1603294247.766,2300,460,3.1752360385397207,144.87111963227537,36.3,61059072
1603294257.766,2379,469,3.3916600264637045,137.98552813324207,37,60608512
1603294267.766,2338,470,3.1234344118573505,150.4753863938236,36.8,61018112
1603294277.766,2312,468,3.3420920372009277,140.0320502220399,37.3,60862464
1603294287.766,2320,466,3.1876391377942315,146.18969709427668,36.6,61231104
1603294297.766,2350,471,2.9164830674516393,161.4958801771991,37.2,60887040
1603294307.766,2039,472,443.8655966926638,0.9304618404250072,33.1,66727936
1603294317.766,2122,423,678.9609289304138,0.623010812516655,31.4,66441216
1603294327.766,2276,456,2.95600625039823,154.26219073067526,34.2,60821504
1603294337.766,2313,461,11.713027438713368,39.357886115448146,36.7,61181952
1603294347.766,2182,433,664.0435908498511,0.6565834020655209,31.7,66383872
1603294357.766,2170,432,659.363985940608,0.656693433722057,32.3,66613248
1603294367.766,2100,420,690.2352873484293,0.6084881600496685,31.8,66334720
1603294377.766,2109,423,668.8357842030713,0.6309471023635792,31.7,66260992
1603294387.766,2129,426,672.3624310509148,0.632099564717971,32.2,66629632
1603294397.766,2133,427,678.6657039179133,0.627702265696818,31.7,66654208
1603294407.766,2136,430,668.9859142017722,0.6382795077374573,32,66285568
1603294417.766,1867,314,236.4907682293165,1.5730000912309825,25.7,60747776
1603294427.766,2277,456,3.285117666607213,138.80781338068337,35.9,61231104
1603294437.766,2286,463,3.3475861461769565,138.0098912548129,37.2,61091840
1603294447.766,2348,469,3.2607456082176713,143.5254559020351,37.2,60805120
1603294457.766,2262,454,3.2168273689681506,141.44371077828418,36.7,60993536
1603294467.766,2289,460,3.3608492205058607,137.16771260884244,36.8,60862464
1603294477.766,2319,467,3.2119812663128893,145.08179262668386,37.2,61108224
1603294487.766,2243,478,8.555392096524146,52.832178221689794,37,62656512
1603294497.766,2110,422,680.5098793517922,0.6215927392603342,31.7,66965504
1603294507.766,1826,347,27.887389014871854,13.052494796335548,26.7,60633088
1603294517.766,2318,459,3.047114512959465,150.63431257599933,36.2,60895232
1603294527.766,2298,462,3.3223790848535284,139.05697941159772,37.4,61050880
1603294537.766,2347,461,3.2709940068001537,140.9357519584613,36.8,60674048
1603294547.766,2351,466,3.3053285971138133,140.98446986690143,37.1,60919808
1603294557.766,2181,495,44.56858534377849,9.78267532247045,36.7,65179648
1603294567.766,2172,431,665.964914400055,0.6486828219609346,31.8,66195456
1603294577.766,2128,422,684.7703330274811,0.6191857029282022,31.8,66252800
1603294587.766,2107,423,676.8794799790204,0.6234492438935801,31.4,66424832
1603294597.766,1842,313,84.73166515979912,4.343122483264938,26.3,60682240
1603294607.766,2275,453,3.48547725887089,129.96785414309315,36.1,60960768
1603294617.766,2303,461,3.4256788942019836,134.86377861682902,36.9,60985344
1603294627.766,2326,467,3.4995618198621097,133.44527802009247,37.3,60837888
1603294637.766,2023,464,571.1321888497956,0.7126196140680815,32.4,66588672
1603294647.766,2181,431,663.5019955204365,0.6571193499697181,32.2,66686976
1603294657.766,2167,434,663.7522976245536,0.6523517907954921,32.4,66473984
1603294667.766,2141,426,672.5590045292876,0.6363753917762945,31.6,66629632
1603294677.766,2109,427,658.3622536313313,0.6409845000565766,31.7,66531328
1603294687.766,1833,307,303.6356493871328,1.202098636101284,25.4,60510208
1603294697.766,2266,459,3.173386219425319,144.95556739491457,36.3,61181952
1603294707.766,2379,470,3.166539571825423,148.11120763276438,36.8,60575744
1603294717.766,2034,472,326.7558543496896,1.2670010176985012,34.1,66637824
1603294727.766,2121,422,678.4838225019815,0.6249227850952359,31.9,66179072
1603294737.766,2115,421,681.6680169838259,0.6190696783270279,31.8,66686976
1603294747.766,2134,431,675.2316530553001,0.6338565410305901,31.2,66596864
1603294757.766,2175,431,667.1415913242033,0.6520354983963336,31.8,66375680
1603294767.766,2136,430,667.1978435043092,0.6399900781412555,31.3,66547712
1603294777.766,1793,300,652.8781694336703,0.5498728810482503,25.1,60297216
1603294787.766,2082,478,159.14671279053408,2.639074302167938,34.3,66113536
1603294797.766,2138,425,676.000831838631,0.6316560274617083,31.8,66154496
1603294807.766,2161,432,663.8761231988627,0.6507238096143959,32,66342912
1603294817.766,2158,430,669.7532847813702,0.6435205467348962,32.1,66547712
1603294827.766,2135,425,678.7127937031015,0.627658715074039,31.7,66580480
1603294837.766,2151,430,667.9168051201374,0.643792754881585,31.9,66514944
1603294847.766,2150,425,665.846717191297,0.6457942780191879,31.5,66064384
1603294857.766,2149,428,665.6887681054869,0.6444453032021407,31.6,66342912
1603294867.766,2150,432,670.4959601025249,0.6413163174529032,31.5,66891776
1603294877.766,2282,454,3.10659324987012,146.14079265735248,34.4,60911616
1603294887.766,2317,462,3.411278418029337,135.43309674116045,36.8,61149184
1603294897.766,2360,468,3.354118132995347,139.52996926260892,36.9,61083648
1603294907.766,2023,461,511.5144318775322,0.7937214958134462,33.2,66351104
1603294917.766,2144,427,682.7642043579871,0.6268635603157529,31.7,66334720
1603294927.766,2114,427,677.929464329383,0.6239587188003951,31.4,66555904
1603294937.766,2123,422,680.5178574442134,0.6230549211337311,31.5,66318336
1603294947.766,2120,427,667.1206339350286,0.6355672099347682,31.3,66736128
1603294957.766,2153,430,663.8435950901583,0.6477429370115421,31.8,66727936
1603294967.766,1833,353,16.91671544193116,21.517179339540093,26.6,60649472
1603294977.766,2291,461,3.5239797864403593,130.81800348964688,36.7,60870656
1603294987.766,2313,464,3.320604395258236,139.4324480992544,36.7,60944384
1603294997.766,2281,460,3.222976113452769,142.72522780418709,37,60796928
1603295007.766,2346,468,3.3103748965446296,141.3737158557173,37,60829696
1603295017.766,2332,465,3.332690043473939,139.52692687715177,37,60723200
1603295027.766,2336,466,3.184153915268101,146.34970934210116,37.1,61042688
1603295037.766,2327,463,3.150154604745823,147.29435796610335,37.1,61034496
1603295047.766,2303,460,3.3197327380691775,138.56537146045832,37,61132800
1603295057.766,2286,458,3.2506308217686932,140.89572920212413,34.9,61009920
1603295067.766,2261,457,3.4312018774505844,133.18948179742642,36.8,61313024
1603295077.766,2173,433,662.459526092733,0.6566438897266419,31.7,66293760
1603295087.766,2101,423,682.0008202089349,0.6143687625942106,31.7,66826240
1603295097.766,2144,426,671.5828526153493,0.6387893888733797,32.4,66424832
1603295107.766,2127,425,668.1462797022336,0.636088253292985,31.8,66605056
1603295117.766,2153,436,667.2873482613358,0.6458986538902631,31.7,66564096
1603295127.766,2169,432,668.0180518623869,0.6496830419328322,31.9,66777088
1603295137.766,2160,432,652.1552247029764,0.6624189819176164,32.6,66580480
1603295147.766,1836,336,44.53392265149451,8.195999325196453,26.9,60657664
1603295157.766,2269,457,3.546540040494903,128.85798405823942,36.5,60936192
1603295167.766,2344,466,3.243909760953623,143.65381109214593,37,60895232
1603295177.766,2312,463,3.492202725789951,132.58107743308844,36.9,61018112
1603295187.766,2319,460,3.2516492240744554,141.46667377104112,36.5,60755968
1603295197.766,2277,461,3.1805468799254326,144.94362680508834,37.2,61018112
1603295207.766,2296,461,3.3177735498142575,138.94860305514482,37.2,60616704
1603295217.766,2347,467,3.733504615949477,125.08354697218877,37.1,61181952
1603295227.766,2320,458,3.2990976654250046,138.82583859214074,37.1,60895232
1603295237.766,2292,459,2.9298060851571446,156.66565863364326,34.2,60854272
1603295247.766,2327,463,3.07167575346025,150.40650025627082,36.5,60968960
1603295257.766,2130,422,675.9823749882514,0.6331526025474239,31.7,66211840
1603295267.766,2130,427,668.4793002168897,0.635771369228797,31.7,66695168
1603295277.766,2126,428,678.8675742449899,0.624569527380294,31.6,66686976
1603295287.766,2161,424,665.9514603930345,0.648695927095107,31.9,65728512
1603295297.766,2097,421,685.3406222365729,0.611374820644099,31.9,66547712
1603295307.766,2109,426,670.9668301699454,0.6274527757107863,31.5,66588672
1603295317.766,2129,427,667.2380233718062,0.6369541079992926,31.6,66596864
1603295327.766,1882,315,206.77161875490683,1.803922618810317,26,60452864
1603295337.766,2148,485,43.503622657981886,9.884234317233467,35.9,64696320
1603295347.766,2139,429,671.3273640044553,0.6390324944316629,31.8,66375680
1603295357.766,2132,425,677.103969437991,0.6291500555720977,31.6,66572288
1603295367.766,2113,423,675.2968378333305,0.6249103747530852,31.5,66695168
1603295377.766,2090,426,681.5970956994015,0.6132655239252174,31.7,66686976
1603295387.766,2155,433,671.7949593979909,0.6400762524109019,31.4,66777088
1603295397.766,2136,427,678.3330092269383,0.6280101280718899,31.4,66678784
1603295407.766,2131,427,680.9653112553812,0.6255825266850311,32,66850816
1603295417.766,2134,413,673.7433936736688,0.6322882034912173,31.2,65138688
1603295427.766,2342,466,3.1059727925301415,150.03350999104987,34.9,60649472
1603295437.766,2315,463,3.170217551113977,146.36219518655932,37.2,60977152
1603295447.766,2042,468,430.1340922085709,0.948541413922991,33.5,66416640
1603295457.766,2103,421,681.7286488446405,0.6160809006806373,31.6,66646016
1603295467.766,2124,423,671.2547658526964,0.6316528709653061,31.7,66531328
1603295477.766,2180,426,670.8023713269365,0.6454956310656271,31.8,66146304
1603295487.766,2161,430,654.6480732899691,0.6598965423192353,31.9,66760704
1603295497.766,2136,427,666.8716835395227,0.6403030905940296,31.6,66588672
1603295507.766,2146,427,673.7045851802559,0.6382619466437942,31.5,66367488
1603295517.766,2306,463,3.4474227496674033,134.30322696706367,34.2,60739584
1603295527.766,2329,464,3.3708562560222752,137.65048544298824,37.3,61026304
1603295537.766,2132,429,669.8143101991005,0.6374901125553369,31.7,66301952
1603295547.766,2155,433,672.6081083656187,0.6393024328012695,31.7,66367488
1603295557.766,2127,429,684.5000281152335,0.6252738968886463,31.8,66637824
1603295567.766,2083,417,690.501814213614,0.6024604011703668,31.3,66662400
1603295577.766,2142,422,676.5105489477946,0.6282237589066725,31.3,66711552
1603295587.766,2161,432,664.8198467115184,0.6498000956753257,31.6,66596864
1603295597.766,2152,430,670.9560823928025,0.6408765212568147,31.7,66433024
1603295607.766,1876,313,224.34976538107085,1.6492105501939525,25.6,60289024
1603295617.766,2260,456,3.2502873808936736,140.29528671234658,36,60919808
1603295627.766,2076,452,628.8980275449954,0.6614744867684239,32.5,66400256
1603295637.766,2146,428,671.0668146776909,0.6392806060690782,31.6,66768896
1603295647.766,2121,426,678.309061458683,0.6250837915804941,31.5,66605056
1603295657.766,2173,431,663.7826606638137,0.6538284678391263,32.2,66514944
1603295667.766,2129,426,661.3795954389379,0.6441081686490139,31.6,66367488
1603295677.766,2121,428,677.8874799700516,0.6239973631297745,31.7,66547712
1603295687.766,2123,424,669.8540346385508,0.6314808572113001,31.4,66564096
1603295697.766,2173,375,665.7844838380704,0.6518625929791957,30.6,60174336
1603295707.766,2313,462,3.127845190223862,147.70551990360312,35.3,60796928
1603295717.766,2343,467,3.428608954995807,136.2068425212321,37.2,61272064
1603295727.766,2346,465,3.2988672874366127,140.9574740308297,37,60837888
1603295737.766,2368,465,3.3392738047483803,139.2518335390106,37.1,60690432
1603295747.766,2340,467,3.015592465033898,154.8617743991977,37.1,60657664
1603295757.766,2349,470,3.585732810392741,131.07502004549008,37,60641280
1603295767.766,2130,487,134.11201568836339,3.183905616572206,36.1,66916352
1603295777.766,2146,430,651.9370943391201,0.6580389484278153,31.9,66433024
1603295787.766,1776,296,633.6225605494267,0.557114001265843,25,60370944
1603295797.766,2325,461,3.203545129427346,143.90307655269606,35.4,60649472
1603295807.766,2308,459,3.0472722789030553,150.62651380966486,37,60723200
1603295817.766,2164,435,664.9864109959487,0.6511411253524667,31.8,66252800
1603295827.766,2142,429,679.2068610560883,0.630146755782928,31.7,66301952
1603295837.766,2092,430,664.9658594487046,0.6316113737751957,31.6,66850816
1603295847.766,2129,423,679.8369771384924,0.6251498731193926,31.5,66310144
1603295857.766,2133,425,678.2026830772475,0.6281308090187524,31.8,66613248
1603295867.766,2138,428,669.8567468056175,0.6374497264321936,31.8,66859008
1603295877.766,2150,428,668.5163537846055,0.6432153791985544,31.6,66203648
1603295887.766,2329,463,3.0920003913103025,149.41783361295677,34.5,60682240
1603295897.766,2294,453,3.4566918142795977,131.05015556453617,36.8,60764160
1603295907.766,2284,455,3.224124841639958,141.1235675875886,36.9,61124608
1603295917.766,2274,459,3.450483424472725,133.31465287948558,37.6,61001728
1603295927.766,2326,466,3.38624790631177,137.61544130640965,37.2,60919808
1603295937.766,2302,463,3.243104257757616,142.7644513408683,36.9,60952576
1603295947.766,2132,479,99.69895518966732,4.292923623780938,35.9,65900544
1603295957.766,2143,428,673.5213245680218,0.6354661454475959,32,66768896
1603295967.766,2128,421,681.7889269581415,0.624826809523931,31.8,66416640
1603295977.766,2331,467,3.265317035611225,143.018272010633,34.8,61108224
1603295987.766,2279,460,3.433786603953557,133.96289666642943,36.5,61124608
1603295997.766,2369,467,3.0165509666355916,154.81256745376749,37.1,60657664
1603296007.766,2275,460,3.544472180880033,129.4974192422743,37.2,61034496
1603296017.766,2284,460,3.394140671097042,135.52767683353574,37.2,60993536
1603296027.766,2296,463,3.1134270209468617,148.71072836619484,37.1,61001728
1603296037.766,2032,467,439.57640101590493,0.9304412135291161,33.1,66654208
1603296047.766,2146,426,673.6488530042565,0.6368302982878965,31.9,66359296
1603296057.766,2127,427,681.3541830678921,0.6237578201786013,31.6,66686976
1603296067.766,2292,464,3.231253299413551,143.59753229009087,34.9,60985344
1603296077.766,2309,460,3.039177489414934,151.35674096103997,37.2,60665856
1603296087.766,2305,463,3.124061840992429,148.52458869783445,37.3,61001728
1603296097.766,2374,471,3.36160013026918,140.11184606965276,37.1,60649472
1603296107.766,2287,464,3.189583037375987,145.47356019980734,36.8,60821504
1603296117.766,2328,460,3.5433999656401958,129.81881934315888,36.8,61083648
1603296127.766,2084,478,319.99263745123045,1.3062800548456577,34.5,66703360
1603296137.766,2126,427,668.7000998885477,0.6355614423727988,31.6,66899968
1603296147.766,2027,345,649.5794029028826,0.6234803600454536,28.1,60313600
1603296157.766,2260,452,3.3758569607692483,133.89192885026853,35.6,60968960
1603296167.766,2108,428,675.7764824201305,0.6244668333066412,31.7,66727936
1603296177.766,2126,421,677.2096602286467,0.6260985702077029,31.6,66162688
1603296187.766,2139,427,673.2074308194753,0.6283353103887975,31.4,66719744
1603296197.766,2085,429,670.1039931756987,0.6222914715427821,31.6,66531328
1603296207.766,2143,428,670.7597100395384,0.6395732981259598,31.8,66760704
1603296217.766,2162,431,669.7965777659174,0.6434789521283987,31.7,66457600
1603296227.766,2116,429,685.7442918932505,0.6241393549457741,31.6,66809856
1603296237.766,2126,423,681.7042872463883,0.6234374756783543,32,66424832
1603296247.766,2308,461,3.168130251522494,145.51169409100504,34.2,60870656
1603296257.766,2307,455,4.070682963820624,111.77485548345193,36,60837888
1603296267.766,2294,461,3.185262447247426,145.042993364406,36.9,61042688
1603296277.766,2272,457,3.3581943159372036,136.08503767372395,36.7,61067264
1603296287.766,2298,461,3.5628260893859065,129.6723411160467,36.9,61255680
1603296297.766,2166,428,670.473933440056,0.6443203508054398,31.6,66482176
1603296307.766,2119,425,680.2876154281666,0.6203258598708976,31.8,66588672
1603296317.766,2099,421,677.7406473736811,0.619706080235184,31.6,66531328
1603296327.766,2169,433,666.7338831186185,0.6479346721953577,32.2,66678784
1603296337.766,2222,442,2.888695813856288,152.6640492517914,32.6,60985344
1603296347.766,2334,460,3.309665424964728,138.98685846920685,37.2,60878848
1603296357.766,2299,465,2.996502466023409,155.51463924487206,37.2,60895232
1603296367.766,2179,482,33.40540822901382,13.021843559516405,36.7,64327680
1603296377.766,2161,431,666.2640183240051,0.6483916107111728,32.3,66244608
1603296387.766,2111,424,681.324083056285,0.6208499163900177,31.7,66695168
1603296397.766,2120,425,680.8016073028996,0.622795239393957,31.5,66506752
1603296407.766,2109,423,673.7036109253263,0.6249038793509805,31.5,66867200
1603296417.766,2154,429,673.30702002002,0.638638818866339,32.2,66269184
1603296427.766,1885,317,172.13735049219915,2.1552556661246673,25.9,60526592
1603296437.766,2257,454,3.13424451402927,144.85149386649294,35.9,61149184
1603296447.766,2377,470,3.4145457332355913,137.6464211403701,37.5,60592128
1603296457.766,2039,463,601.6676446981089,0.6781152411888742,31.7,66916352
1603296467.766,2149,429,672.7308430412083,0.6376993182899472,31.8,66441216
1603296477.766,2136,425,680.8509675974257,0.6242188382278903,32,66162688
1603296487.766,2105,419,687.0361851399981,0.6113215127299534,31.7,66842624
1603296497.766,2125,424,672.4467250599581,0.629046115084111,31.6,66875392
1603296507.766,2161,432,661.7957389448485,0.6527693887675533,31.8,66629632
1603296517.766,1815,301,559.7841518969575,0.6413186203708087,25.1,60379136
1603296527.766,2304,460,3.5863897452751794,127.98385914545422,35.5,60698624
1603296537.766,2158,431,650.6218641747801,0.6624431543607304,32.1,66564096
1603296547.766,2114,422,678.7772408722703,0.6231794092807518,31.9,66777088
1603296557.766,2141,428,661.8910354746106,0.645121292047442,31.7,66433024
1603296567.766,2163,435,655.9398166570077,0.6585970069657987,32,66613248
1603296577.766,2196,433,666.8189887792034,0.6598492355557266,32,66129920
1603296587.766,2160,434,665.9566781035176,0.6486908446210508,31.6,66523136
1603296597.766,2147,425,666.7288283608823,0.6434400040188362,31.4,65982464
1603296607.766,2162,427,640.226594724664,0.6731991509745952,31.9,66547712
1603296617.766,2349,468,3.2776079060118875,142.78706099700952,35,60747776
1603296627.766,2325,467,3.5071900070354505,133.15503267949396,37.2,61140992
1603296637.766,2211,476,10.37810345895147,43.07145344696359,36.6,62885888
1603296647.766,2136,423,682.8736688537098,0.6252986745217073,31.3,66154496
1603296657.766,2152,428,664.5131785851872,0.6470902517170714,31.7,66449408
1603296667.766,2136,425,674.9893575348658,0.6311210617539188,31.8,66424832
1603296677.766,2154,432,654.0762415171333,0.6589445887841656,31.5,66662400
1603296687.766,2160,426,673.9007034787426,0.6410439961999935,31.7,65957888
1603296697.766,2177,434,656.3547551221238,0.6612277836232759,32.2,66498560
1603296707.766,2321,466,2.9904188035326444,155.83101585955265,34.3,60715008
1603296717.766,2300,463,3.2611917412799336,141.66600330549008,37.1,61165568
1603296727.766,2309,461,3.2032751427836725,143.9152053605321,37,61206528
1603296737.766,2348,465,3.3923209830483954,137.07429288785738,36.6,60510208
1603296747.766,2368,472,3.214396032932642,146.83940471683962,37.3,60682240
1603296757.766,2155,430,646.3671324701154,0.6652565986094303,31.6,66408448
1603296767.766,2140,426,675.1513242721558,0.6339319566045489,31.5,66752512
1603296777.766,2152,429,677.3495412670546,0.6348273288790292,31.8,66629632
1603296787.766,2121,425,673.994345127665,0.6290853967323535,31.8,66818048
1603296797.766,2301,464,3.2605158148097866,140.77527178833125,34.4,61091840
1603296807.766,2121,430,669.8244906213698,0.6315087100019283,31.5,66801664
1603296817.766,2146,426,670.8546085882053,0.6379921886512995,31.7,66572288
1603296827.766,2161,431,620.2666686674556,0.6980868421162009,32.5,66285568
1603296837.766,2160,432,664.5211119342733,0.6500922126349665,31.9,66498560
1603296847.766,2143,426,673.3265953313175,0.6356499252630857,31.4,66637824
1603296857.766,2143,427,672.1962653083107,0.6367188008753557,32,66449408
1603296867.766,2149,432,679.1103146918267,0.6331813708279922,32.4,66801664
1603296877.766,2152,429,676.2159866692851,0.6344126853803734,31.1,66596864
1603296887.766,1778,297,417.14543955666676,0.8534193742555335,25,60608512
1603296897.766,2348,461,3.202874981361922,143.9331858666473,35.2,60534784
1603296907.766,2284,469,6.037738506931766,76.18746646147167,37.4,61640704
1603296917.766,2132,424,675.0880211423978,0.6310288238844974,31.6,66686976
1603296927.766,2141,423,645.2317409346116,0.6617777348979994,32.2,66080768
1603296937.766,2146,426,673.8126465680992,0.635191402506192,32,66301952
1603296947.766,2135,428,674.6643777753486,0.6343895040246463,31.9,66646016
1603296957.766,2132,424,678.1063096608275,0.6282200798471776,32,66048000
1603296967.766,2159,431,672.0227826353906,0.6413473041937646,32.1,66654208
1603296977.766,2141,413,676.2004276125969,0.6329484314452493,31.1,65040384
1603296987.766,2298,461,3.11436260960432,148.3449610444357,35.2,60968960
1603296997.766,2317,461,3.586382715672216,128.54177497160734,36.8,60854272
1603297007.766,2303,456,3.39792657819873,134.1994859234803,36.8,60854272
1603297017.766,2354,469,5.165441216506893,90.79572883362695,37,61009920
1603297027.766,2337,469,3.099078340412053,151.65799259450435,37.2,61001728
1603297037.766,2168,435,662.6184662989584,0.6534680544273275,31.9,66277376
1603297047.766,2185,434,663.8657952882605,0.6567592472672616,31.6,66646016
1603297057.766,2140,426,670.9125907621651,0.6364465444223109,31.8,66416640
1603297067.766,2149,429,675.5804612837375,0.6364896924089757,31.7,66547712
1603297077.766,2313,464,3.014498853704087,153.59103534940326,35.4,60657664
1603297087.766,2272,460,3.264299685686407,141.2247784789595,37.2,61050880
1603297097.766,2311,465,3.0619675129948627,152.1897270373756,37.5,61059072
1603297107.766,2342,466,3.2095178185519146,145.19314935919317,37.6,61149184
1603297117.766,2312,462,2.972698541661035,155.4143460984279,37.2,60968960
1603297127.766,2310,464,3.274251165844145,141.71179194812157,36.7,61059072
1603297137.766,2326,465,3.3822316910209884,137.48318934934682,37.6,61034496
1603297147.766,2346,470,3.2387681222835973,145.1169031726209,37.4,61001728
1603297157.766,1851,366,2.969652945643692,123.58346470700141,27.8,60248064
1603297167.766,2350,464,3.1958748431915933,144.87425907380663,35.6,60633088
1603297177.766,2337,465,3.506067730597976,132.62721536776817,37.3,60870656
1603297187.766,2332,465,3.449175717695704,134.81481897670707,37.4,60682240
1603297197.766,2286,465,3.257070417896448,142.7663330350458,37.2,61067264
1603297207.766,2339,463,3.138110697804582,147.85966611203798,36.9,61026304
1603297217.766,2348,467,3.396865253351007,137.47969529827674,37.2,60526592
1603297227.766,2318,469,3.1794382643349937,147.51033390424874,37.5,60952576
1603297237.766,2338,462,3.2100988515326874,143.9208016224841,37.1,60682240
1603297247.766,1898,378,2.8542854260845605,132.4324458043186,28.3,60583936
1603297257.766,2341,461,3.265684458599392,141.1648938666036,36.1,60395520
