time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602772367.766,2116,422,678.0051165357204,0.6238890971226386,31.6,71905280
1602772377.766,2313,465,3.136717598004306,148.24413912678972,34.9,66465792
1602772387.766,2146,427,660.6596853837495,0.6478373199832721,32.1,72044544
1602772397.766,2066,431,667.5253689923799,0.6321857109895359,31.7,72183808
1602772407.766,2138,428,669.3569167514512,0.63792573037466,31.8,72404992
1602772417.766,1789,304,571.7754180102191,0.6243710183315706,25.1,66154496
1602772427.766,2333,466,3.4903597024393553,133.5105948175829,36.9,66957312
1602772437.766,2302,463,3.3677653785791737,137.47988590444356,37.1,66473984
1602772447.766,2358,469,3.205592699026637,145.99484212142923,36.7,66375680
1602772457.766,2349,467,3.077909458236727,151.72636048479964,37.3,66138112
1602772467.766,2067,471,514.3206751629184,0.8030009679645415,32.6,72380416
1602772477.766,2143,427,680.3031349315635,0.6306012393183461,31.7,72249344
1602772487.766,2129,426,681.508912117395,0.6250835351168795,31.8,72355840
1602772497.766,2101,425,681.7378564314408,0.6160725798600821,31.5,72126464
1602772507.766,2135,421,672.6565610050318,0.6347964544670602,31.8,71487488
1602772517.766,2300,462,3.221726417541504,143.40137557445107,34.9,66613248
1602772527.766,2231,484,25.269953566567878,17.728564432057507,37,69439488
1602772537.766,2174,436,663.6918203043301,0.6599448518126363,32.1,72011776
1602772547.766,2130,422,684.3112957869337,0.6225237002848465,31.9,71913472
1602772557.766,1848,312,272.91011655485477,1.3557577295806482,25.6,66416640
1602772567.766,2331,458,3.062780094678593,149.53734379942884,36,66244608
1602772577.766,2331,468,3.3435637426192235,139.97041361424328,37.4,66514944
1602772587.766,2321,464,3.6886338271338692,125.7918301856858,37.2,66605056
1602772597.766,2344,469,4.2464508334931255,110.44517372033275,37,66654208
1602772607.766,2285,460,3.2139972210973826,143.12395697807673,34.9,66588672
1602772617.766,2124,486,105.67831342054177,4.059489464908615,36.6,72060928
1602772627.766,2134,425,677.6088447132844,0.6301570638155939,31.2,72011776
1602772637.766,2128,426,679.6024901078159,0.6268370204653267,31.1,72470528
1602772647.766,1848,312,376.9732566622945,0.9788492777103358,25.2,66195456
1602772657.766,2304,461,3.127941240866979,147.38128516513422,36.4,66457600
1602772667.766,2003,461,602.7791972643604,0.6752057832239727,32.2,72167424
1602772677.766,2125,425,674.5817093568689,0.6285376465428214,31.6,72339456
1602772687.766,2124,430,679.6955946699599,0.6267511564597577,31.7,72314880
1602772697.766,2068,474,152.81408344984516,2.70917438140365,33.7,71454720
1602772707.766,2178,428,655.5273180384501,0.6574859477858094,31.9,71577600
1602772717.766,2167,432,663.0451316155758,0.6545557448593515,31.7,72175616
1602772727.766,2103,423,685.2244829712059,0.6143971945872386,31.7,72380416
1602772737.766,2150,427,672.4790617477062,0.6379380777820378,31.8,72224768
1602772747.766,2326,466,3.1617412460537073,147.38714010250928,35.2,66146304
1602772757.766,2339,465,3.2736132826852002,141.73940533971725,37.3,66564096
1602772767.766,2365,469,3.0475320070036873,153.56688590126882,37,66416640
1602772777.766,2356,467,3.6514649366887193,127.89387495077318,37.2,66277376
1602772787.766,1804,356,3.1026461700642454,114.74076658655164,26.2,66195456
1602772797.766,2299,459,3.402377170498032,134.90567829457092,36.1,66457600
1602772807.766,2296,460,3.4141806359905815,134.7321799997664,36.6,66768896
1602772817.766,2339,464,3.3916131509272858,136.8080554449849,36.5,66711552
1602772827.766,2332,462,3.530374215356686,130.58105794980818,36.8,66531328
1602772837.766,2302,462,3.206961264722146,144.06160906344095,34.7,66473984
1602772847.766,2123,485,151.58114633187336,2.8037787698840893,36,72421376
1602772857.766,2158,432,661.5277595051579,0.6515221679017682,31.9,71929856
1602772867.766,2127,426,658.4948274973809,0.6454112959629745,31.8,72470528
1602772877.766,1872,313,293.07282174754346,1.2624848588611965,25.5,66072576
1602772887.766,2318,463,3.2868051035225236,140.86627756047818,36,66760704
1602772897.766,2346,463,3.226141084084019,143.51511230683116,37.1,66318336
1602772907.766,2363,473,3.284863985750164,143.99378545105301,36.8,66547712
1602772917.766,2351,468,3.3579746848316914,139.3697225038661,37.4,66539520
1602772927.766,2307,463,3.173233267028041,145.90796233320484,35.1,66277376
1602772937.766,2344,466,3.1637688749072495,147.29268111080378,36.9,66711552
1602772947.766,2360,470,3.4363802206718317,136.7718266950426,37.1,66670592
1602772957.766,2323,466,3.155098872814926,147.697431613052,37.5,66613248
1602772967.766,1915,379,3.069686018144493,123.13962984021619,28.1,66179072
1602772977.766,2342,466,3.157811934473574,147.25386110668376,36.9,66727936
1602772987.766,2344,466,3.3090879485875675,140.82430181370816,37.1,66023424
1602772997.766,2364,469,3.140936648180037,149.31851626862775,37.2,66711552
1602773007.766,2025,347,640.5013731968256,0.6323171455177252,28,66080768
1602773017.766,2349,466,3.226162271836607,144.44406720270553,35.6,66449408
1602773027.766,2355,469,3.3162517912068945,141.4247257230475,37.3,66457600
1602773037.766,2317,461,3.16004604937241,145.88395004292906,36.5,66400256
1602773047.766,2148,428,670.8335626724712,0.6395028869619268,31.6,72552448
1602773057.766,2105,420,2.9960935869013046,140.18253696620437,31.1,66408448
1602773067.766,2145,429,659.839419718389,0.6486426654877105,32.1,72372224
1602773077.766,2140,428,677.3554867673143,0.6303927676704321,31.5,72216576
1602773087.766,2137,427,678.0925604802846,0.6297075427247883,31.6,72339456
1602773097.766,2119,425,679.7228032769657,0.6223125043925307,31.4,72503296
1602773107.766,2312,464,2.8154036371765665,164.80762966738345,34.8,66392064
1602773117.766,2348,468,3.318135336269918,141.04307165665588,37.3,66326528
1602773127.766,2331,468,3.3427324994650585,140.00522030252034,36.8,66531328
1602773137.766,2362,464,3.428514885962968,135.33556523254708,36.9,66383872
1602773147.766,1797,362,2.928249425999509,123.62334874408363,26.9,66351104
1602773157.766,2326,459,3.2184032766550446,142.61730446566304,35.7,66498560
1602773167.766,2157,431,662.8945269516125,0.6486703125720443,32.6,71929856
1602773177.766,2128,424,677.1802467511112,0.627602476650804,31.6,72544256
1602773187.766,2138,431,668.3244436449598,0.6404075207331043,31.7,72183808
1602773197.766,2088,447,568.6272096131496,0.735103760307874,32.6,72126464
1602773207.766,2148,431,662.7612066224523,0.6472919593261341,32.2,72118272
1602773217.766,2173,434,660.8965421019202,0.6566837202986465,32,71823360
1602773227.766,2144,427,678.942828147269,0.6303918124710831,32.2,72069120
1602773237.766,2194,379,672.0619377703046,0.6532136032825596,31.2,66015232
1602773247.766,2328,467,3.170178518262516,147.31031622028317,35.6,66441216
1602773257.766,2007,466,562.9253306671584,0.7230088571740741,32.6,72232960
1602773267.766,2123,424,682.3504859414013,0.6213815461932742,31.5,72314880
1602773277.766,2128,422,680.622945714714,0.622958721373642,31.7,71815168
1602773287.766,1869,316,290.1191748419568,1.2753379717199267,25.9,66105344
1602773297.766,2293,455,3.3536724684491097,135.67216365956352,36.5,66646016
1602773307.766,2326,463,3.532030104770808,131.08608541433819,37.4,66498560
1602773317.766,2146,424,668.8910800501885,0.6413600252642195,31.6,71979008
1602773327.766,2111,422,677.9759393264648,0.6209659894689514,32.4,72355840
1602773337.766,2727,537,2.806135617554472,191.36637468291426,43.4,66121728
1602773347.766,2372,466,3.3253374027361557,140.1361556925218,36.5,66351104
1602773357.766,2286,460,3.286958575144423,139.94700252034312,36.9,66818048
1602773367.766,2312,460,3.3159005394443923,138.42393477728055,36.7,66375680
1602773377.766,1739,355,2.9883612292192665,118.79420617859729,26.1,66334720
1602773387.766,2325,461,3.118632839572045,147.82118438259658,36.8,66457600
1602773397.766,2298,454,3.359241211694463,135.14956842619648,36.4,66965504
1602773407.766,2337,461,3.2589363143849077,141.4571981554691,37.5,66400256
1602773417.766,2210,443,3.2538062307090243,136.1482425778832,34.8,65892352
1602773427.766,2318,462,3.0226559346868007,152.51487763120733,35.6,66383872
1602773437.766,2127,424,661.8277555796592,0.6421610402660817,31.9,71946240
1602773447.766,2126,424,679.9480963291588,0.625047709221411,31.6,72093696
1602773457.766,2148,430,664.1518153957815,0.6474423317562632,31.7,72224768
1602773467.766,1861,313,317.9989934672213,1.1666703594086751,25.8,66588672
1602773477.766,2332,461,3.2816565057221245,140.4778346533735,35.8,66334720
1602773487.766,2341,465,3.302135817875265,140.51511675814635,37.1,66342912
1602773497.766,2326,465,3.2636078902594714,142.4803516953841,37.3,66760704
1602773507.766,2337,464,3.1628248576277285,147.33664397386914,36.8,66383872
1602773517.766,2279,457,3.328187050344443,137.31199391353434,34.5,66383872
1602773527.766,2035,466,494.4435458218436,0.8271925146078651,33.2,72298496
1602773537.766,2138,427,683.4171877719176,0.6291910822463941,31.6,71667712
1602773547.766,2103,420,685.9673011660066,0.6137318780128216,32,72183808
1602773557.766,1818,304,480.57428628566896,0.7553462812286653,25.1,66170880
1602773567.766,2282,459,3.1265600222855885,146.8067130419138,36.3,66498560
1602773577.766,2331,463,3.315324897880669,139.65448764794488,36.9,66662400
1602773587.766,2321,462,3.288027029107327,140.50979383993365,37,66981888
1602773597.766,2150,430,670.2735145701919,0.6400372246173164,31.9,72421376
1602773607.766,2311,465,2.851559970348957,163.06863781058618,34.5,66449408
1602773617.766,2352,461,3.395899826166581,135.7519431073425,36.8,66187264
1602773627.766,2312,463,3.2154025709752805,143.9944112066705,37,66473984
1602773637.766,2290,462,3.4974460518516306,132.09639066638533,37.6,66990080
1602773647.766,1811,362,3.1806245684821195,113.81412430350315,27.6,66064384
1602773657.766,2331,466,3.1313017579630587,148.8198953725678,35.4,66670592
1602773667.766,2156,427,672.1996033567666,0.641178599106148,32,72097792
1602773677.766,2160,430,666.5507641103533,0.6481126768740433,32,72146944
1602773687.766,2154,432,674.6041378492322,0.6374108545656461,31.7,71942144
1602773697.766,2070,413,2.9968220254649287,137.8126550361051,30.8,66424832
1602773707.766,2300,458,3.331772866456405,137.4643525706835,36.5,66662400
1602773717.766,2355,471,3.4014880024450345,138.76280018060336,36.9,66572288
1602773727.766,2070,471,388.20104967568807,1.0638817188800225,33.9,72093696
1602773737.766,2165,373,657.7181453792933,0.6583367100968414,30.4,65916928
1602773747.766,2306,462,3.1237825557447367,147.89761827383506,35.3,66547712
1602773757.766,2333,466,3.244866539979257,143.30327434760153,37,66613248
1602773767.766,2321,463,3.28617515054462,140.89328133446165,37.1,66588672
1602773777.766,2051,454,599.9494077867557,0.6883913787390478,32.3,72069120
1602773787.766,1880,374,2.9341464347027717,127.46466760371014,27.9,66510848
1602773797.766,2334,461,3.4386542687175004,134.0640739006126,36.5,66490368
1602773807.766,2351,468,3.1191709446227587,150.03986902571037,37.2,66719744
1602773817.766,2343,468,3.1737532312423307,147.14439528658565,37.3,66547712
1602773827.766,1830,366,3.3751250616188258,108.73671146987786,29.1,65908736
1602773837.766,2055,470,411.78791644799446,0.9956581619406982,33.2,72667136
1602773847.766,2135,427,676.9281964670579,0.6293134223442426,31.7,72306688
1602773857.766,2132,429,677.3499200089117,0.6303979485143839,31.7,72175616
1602773867.766,2126,424,670.2402267159994,0.6326090006227891,31.4,72142848
1602773877.766,1880,318,208.6709775823228,1.8018797072614674,26,66236416
1602773887.766,2308,461,3.3360244496443037,138.48819364895834,36.3,66760704
1602773897.766,2294,460,3.366068953935645,136.6579254005367,37.6,66531328
1602773907.766,2332,466,3.0825911009904656,151.17152574996723,37,66441216
1602773917.766,2338,464,3.369363686077813,137.71146223165064,37.2,66457600
1602773927.766,2307,464,2.9711013342531203,156.17104494237688,35.3,66646016
1602773937.766,2089,476,107.29023941171518,3.951897230585384,35.6,71618560
1602773947.766,2157,430,671.9607209297149,0.641406538470991,31.9,72265728
1602773957.766,2146,429,674.9415806488578,0.6341289561513465,31.6,72249344
1602773967.766,1844,312,322.2899608912023,1.144931722290183,25.1,66285568
1602773977.766,2116,480,89.44775600739824,4.729017460930083,35.6,71348224
1602773987.766,2085,418,689.7840282613997,0.6059867768373367,31.8,72282112
1602773997.766,2107,428,652.3176603086423,0.6545890537410349,31.8,72241152
1602774007.766,2151,434,669.3195622779779,0.6484197152745905,33.2,72085504
1602774017.766,2084,416,2.8989173171616334,143.5018506865559,31.2,66523136
1602774027.766,2252,459,3.227837555785374,142.2004645733541,36.7,66793472
1602774037.766,2364,472,3.200816018932362,147.4623962165237,37.1,66433024
1602774047.766,2336,466,3.5320365265624165,131.93521541905974,37.2,67129344
1602774057.766,2354,470,3.477613097444468,135.1501696221988,37.4,66539520
1602774067.766,2300,466,3.172310849894648,146.8960710503751,37.2,66555904
1602774077.766,2366,470,3.457327566203281,136.23239076453382,37.3,66703360
1602774087.766,2286,465,3.0970724653175603,150.14178880451897,37.2,66441216
1602774097.766,2123,424,678.9073274767853,0.6260059109680658,31.7,72146944
1602774107.766,2257,459,2.8862154584148576,159.03178630055845,34.5,66584576
1602774117.766,2354,466,3.352219914620269,139.01235953154563,37,66551808
1602774127.766,2333,467,2.980520528015843,156.6840407943393,37.3,66772992
1602774137.766,2320,464,3.172248601913452,146.5837197373242,36.8,66568192
1602774147.766,2309,464,3.1876625979602364,145.87491169785358,37,66789376
1602774157.766,2351,467,3.1246758683698324,149.45550184174382,36.9,66666496
1602774167.766,2280,460,3.211470967844913,143.23654319337882,37,66895872
1602774177.766,2140,426,670.5866910586848,0.6322821577783068,31.7,71901184
1602774187.766,2133,425,680.1557729795288,0.6277973619623335,32.1,71950336
1602774197.766,2245,462,6.834902795226643,65.69222905606975,34.8,67608576
1602774207.766,2135,425,672.7697313250646,0.6317168864938889,31.3,72146944
1602774217.766,2112,421,685.2294191943877,0.6158521338680089,31.7,72146944
1602774227.766,2143,429,669.8224486672761,0.6389752998747319,31.8,72318976
1602774237.766,2161,433,668.2475815763743,0.6464669860546687,31.7,72065024
1602774247.766,2134,427,678.3319544099488,0.6280111046376382,31.6,72376320
1602774257.766,2131,418,685.1885210231457,0.6217267028406767,31.5,71467008
1602774267.766,2123,426,680.1496486421245,0.6248624855551796,31.4,72171520
1602774277.766,2120,423,675.4598315032023,0.6262400519933725,31.5,72335360
1602774287.766,1853,313,174.38180525111173,2.12178099353425,25.7,66322432
1602774297.766,2346,469,3.1289196583519403,149.89199187269352,37.2,66551808
1602774307.766,2345,465,3.4887060681894138,133.28723914001964,37.4,66510848
1602774317.766,2339,469,3.3031449760316325,141.98589629070784,37.1,66658304
1602774327.766,2314,466,3.5226217301219522,132.28783437495778,37.1,66355200
1602774337.766,2325,466,3.137037113148679,148.54781221643586,37.3,66576384
1602774347.766,2358,466,3.2908154100154396,141.60624098870792,37.2,66289664
1602774357.766,2311,462,3.2329731614803245,142.9025163291049,37.2,66830336
1602774367.766,2328,462,3.388551604706807,136.34143843589902,36.9,66527232
1602774377.766,2291,458,3.1524289388003073,145.28479749786115,34.3,66363392
1602774387.766,2345,466,2.971483954488596,156.487467919048,37.2,66453504
1602774397.766,2309,467,3.251687847416656,143.6177215998805,37.2,66887680
1602774407.766,2141,428,675.0554305713124,0.6340220085893915,31.2,72581120
1602774417.766,2124,424,679.2183316360085,0.6242469913595038,31.1,72376320
1602774427.766,2122,422,677.919350290613,0.6254431295083082,31.4,72294400
1602774437.766,2142,426,668.6200547952945,0.6401243829442671,31.2,72433664
1602774447.766,2163,431,668.1136839157224,0.6465965454682913,32.3,72130560
1602774457.766,2150,429,670.3472871558611,0.6414585517670955,31.4,72392704
1602774467.766,1882,315,108.5807305466736,3.43523199855121,25.6,66330624
1602774477.766,2111,420,686.5252358605093,0.6146897127110758,31.6,72384512
1602774487.766,2122,425,673.3339129474003,0.6237618392953418,31.5,72212480
1602774497.766,2154,432,664.5382950454258,0.6470657947118105,31.8,71884800
1602774507.766,2127,426,679.0110399087495,0.6259102945618007,31.5,72347648
1602774517.766,2144,432,669.4806503938205,0.6393015238726167,31.4,72355840
1602774527.766,2095,419,685.7602137654379,0.6095425071466388,31.2,72052736
1602774537.766,2117,425,682.8287981228835,0.6194817810303834,31.7,72347648
1602774547.766,2152,421,677.0467163240156,0.6277262554458751,31.8,71823360
1602774557.766,2216,409,665.9828621342724,0.6651822819889386,31.4,68661248
1602774567.766,2303,458,3.2863138656848108,139.36587274343034,36.1,66392064
1602774577.766,2303,463,3.1606903606220995,146.17059796678956,37.1,66400256
1602774587.766,2091,429,647.095144450636,0.6459637405483382,31.7,72519680
1602774597.766,2133,425,676.5913084757144,0.6296267697551879,31.7,72110080
1602774607.766,2152,431,665.8047321339079,0.6458350012350431,32.2,72192000
1602774617.766,2127,425,680.7126375672735,0.6228766392751109,31.3,72601600
1602774627.766,2150,426,662.9736503334933,0.6470845406664377,31.9,72019968
1602774637.766,2143,430,666.8300749873048,0.6433423087705925,31.6,72380416
1602774647.766,2135,426,675.3404545839833,0.6307929535517318,31.6,72323072
1602774657.766,2280,456,3.149464151315522,144.78653449969582,34.4,66621440
1602774667.766,2333,459,3.2336944885842542,141.94290821856677,36.6,66211840
1602774677.766,2335,465,3.620922795199735,128.4203023098011,37.1,66482176
1602774687.766,2290,460,3.28927029688806,139.84864680631463,36.5,66940928
1602774697.766,2327,464,3.27714943404253,141.28132064727546,37.2,66875392
1602774707.766,2312,462,3.5904513923354626,128.67462876289915,36.8,66793472
1602774717.766,2321,465,3.3103532187130265,140.46839393796748,37.4,66588672
1602774727.766,2280,461,3.4762300943073474,132.61492694483334,36.7,66834432
1602774737.766,2300,464,3.3970625504203467,136.58859473829395,37.3,66490368
1602774747.766,2322,464,3.1659723252289056,146.55845103334943,34.8,66449408
1602774757.766,2316,467,3.4030253817174514,137.23083069228028,37.4,66301952
1602774767.766,2301,461,3.2501923214192496,141.837760480185,37.2,66449408
1602774777.766,2313,465,3.3386729776833515,139.27689327711744,37.6,66818048
1602774787.766,2318,462,3.345658698917155,138.08939930110904,36.7,66433024
1602774797.766,2316,462,3.3685440432428284,137.1512422189505,36.8,66465792
1602774807.766,2303,463,3.2167095129664856,143.93590659450507,36.9,66686976
1602774817.766,2284,460,3.371957826530871,136.41926253664212,36.7,66760704
1602774827.766,1671,318,579.7311316558089,0.5795790180187976,25.3,65892352
1602774837.766,2273,462,3.9667407689092444,114.7037395451263,35.6,67162112
1602774847.766,2141,427,672.6192704209208,0.6363183732933497,31.6,72159232
1602774857.766,2111,423,685.6775317695794,0.6154496544620807,31.7,72224768
1602774867.766,2124,424,681.2317380348393,0.6224020055541158,31.8,72380416
1602774877.766,2122,426,679.1644152552311,0.6242965480467054,31.6,71684096
1602774887.766,2157,430,672.9654622509019,0.6404489148052448,31.6,72314880
1602774897.766,2142,427,681.0792470846524,0.6269461326677709,31.7,72224768
1602774907.766,2121,428,675.0568225101613,0.6266139173693527,31.7,71766016
1602774917.766,2119,425,678.3832525970689,0.6235413365241848,31.5,72232960
1602774927.766,2311,468,2.926946563258516,159.89359213957914,35,66269184
1602774937.766,2349,462,3.2012191616560157,144.32001580329282,37.2,66236416
1602774947.766,2320,460,3.4534992842838683,133.19823232434445,37,66883584
1602774957.766,2273,459,3.1627918516965465,145.4411234028102,36.5,66686976
1602774967.766,2343,464,3.3395294445068777,138.94173047739523,37.1,66768896
1602774977.766,2371,470,3.2461102830363147,144.78867290989757,36.8,66334720
1602774987.766,2333,465,3.42099052409578,135.92554458270726,37.3,66686976
1602774997.766,2327,463,3.437326658320212,134.69770144751493,36.7,66875392
1602775007.766,2328,464,3.1979623733926883,145.09238878497084,36.5,66310144
1602775017.766,2300,459,3.163536735202955,145.0907760584462,35.2,66555904
1602775027.766,2320,465,3.152248468892328,147.51375235448901,36.9,66424832
1602775037.766,2317,466,3.243875236000848,143.34706675502932,37.4,66662400
1602775047.766,2114,477,294.9545360897212,1.4273386182877263,35.5,72069120
1602775057.766,2110,424,680.9125587273548,0.6197565231998806,31.5,72216576
1602775067.766,2126,429,670.5163962865705,0.6368226077166731,31.6,72339456
1602775077.766,2154,428,674.4212280740977,0.6375837267577178,31.7,72110080
1602775087.766,2130,426,674.6510553807719,0.6299552881602337,31.7,72151040
1602775097.766,2147,429,676.9742271652542,0.6322249545484132,31.7,72077312
1602775107.766,2288,459,3.1946936062165907,143.67575003337618,35,66555904
1602775117.766,2299,462,3.242947942228512,142.46297141683982,36.5,66285568
1602775127.766,2349,471,3.15756136024186,149.16574731707595,36.5,66686976
1602775137.766,2128,424,675.7401006114214,0.6289400312567696,32,72404992
1602775147.766,2097,421,688.2069190456916,0.6102815713948311,31.5,72273920
1602775157.766,2150,423,670.7108034089554,0.632165156495135,32,71938048
1602775167.766,2146,430,670.3679473846735,0.6399470644049593,32.3,72257536
1602775177.766,2148,430,666.5391470244921,0.643623111883384,32.1,72224768
1602775187.766,2149,428,683.1564557114109,0.6279674244653916,31.8,72265728
1602775197.766,1733,404,389.04799716154827,0.8893504208333631,28.1,72134656
1602775207.766,2120,424,675.9097954012313,0.6273026413950792,31.6,72421376
1602775217.766,2157,428,674.0834914151308,0.6393866716646395,32.3,72028160
1602775227.766,2153,431,664.8461323696904,0.6482702974653701,32,72429568
1602775237.766,2151,427,678.1234150429428,0.6326282067296455,31.8,72110080
1602775247.766,2128,421,686.5997616957901,0.6175358974095603,31.5,71929856
1602775257.766,2115,421,674.7167656044024,0.6254476270824216,31.4,71741440
1602775267.766,2136,429,676.4126868730181,0.6312714239201727,31.6,72232960
1602775277.766,2147,428,673.1303061337376,0.6373208813967236,31.5,72241152
1602775287.766,2019,344,649.0191475715656,0.6224777828383746,27.9,66023424
1602775297.766,2331,464,2.997236873703625,154.80925250550672,35,66334720
1602775307.766,2303,459,3.390556307290359,135.37601455344077,36.6,66646016
1602775317.766,2315,464,3.4109682037814903,135.73858574427808,37.2,66465792
1602775327.766,2274,457,3.174128192710373,143.97654166883848,37.1,67006464
1602775337.766,2341,464,3.1102039731501105,149.18635690959087,37.3,66580480
1602775347.766,2100,476,208.44278029033117,2.024536419118062,35.3,72069120
1602775357.766,2131,430,678.0573157064795,0.628265472744208,31.5,72331264
1602775367.766,2162,431,668.0228086007512,0.646684506034865,31.6,72265728
1602775377.766,2013,346,662.864536417105,0.6079673566160037,27.9,66039808
1602775387.766,2275,456,3.1183824434385197,146.22965857170053,35.6,66564096
1602775397.766,2321,461,3.5038230646175332,131.5705706304897,37.1,66826240
1602775407.766,2321,460,3.3402771643655456,137.7131230028849,37.4,66596864
1602775417.766,2274,458,3.3586345016694215,136.3649422919789,36.9,66654208
1602775427.766,2292,456,3.4642600264224708,131.6298420216769,36.8,66621440
1602775437.766,2323,462,3.499833356189769,132.00628515152346,37.3,66785280
1602775447.766,2295,460,3.0185902040768293,152.38901901249662,37.1,66392064
1602775457.766,2336,465,3.1561316692665833,147.33225629590288,36.6,66514944
1602775467.766,1723,322,343.9006867688268,0.9973809683915164,25.7,66220032
1602775477.766,2358,467,3.3245020948091333,140.77295987592657,36.1,66359296
1602775487.766,2349,462,3.4009429839074534,135.84467666352737,37,66506752
1602775497.766,2356,465,3.440356821277146,135.45106633067473,36.9,66490368
1602775507.766,2335,467,3.447426565198878,135.1732926537674,37.1,66867200
1602775517.766,2248,470,13.153004264492157,34.36477255772044,36.9,68521984
1602775527.766,2088,418,683.2186829769748,0.6118099671669649,31.4,72200192
1602775537.766,2101,426,673.9557073094742,0.6231863540064064,31.5,72126464
1602775547.766,2137,427,667.9801070695734,0.6392405933662421,31.5,72273920
1602775557.766,1815,305,466.2080856722577,0.7764773094357794,25.2,66195456
1602775567.766,2140,428,667.5587323224433,0.6411420887432389,31.7,72290304
1602775577.766,2164,424,673.8864117320937,0.6410575914264663,31.9,71462912
1602775587.766,2126,425,680.6910076123414,0.6243655274524218,31.5,72650752
1602775597.766,2111,422,672.0290482185396,0.6264610155111828,32.5,72036352
1602775607.766,2136,429,674.59808663929,0.632969479838324,31.8,72134656
1602775617.766,2118,421,685.8729117315146,0.6167323315512184,32,71938048
1602775627.766,2145,429,681.1231114091851,0.6283739207065002,31.8,72216576
1602775637.766,2098,420,688.4235558450733,0.6086369306257354,31.5,72650752
1602775647.766,2138,426,659.8839489960916,0.6455680588201778,31.9,72314880
1602775657.766,2282,463,3.0202565748998724,153.62933197666578,34.4,66334720
1602775667.766,2351,461,3.2983238977962026,139.76795920740844,36.7,66367488
1602775677.766,2145,428,660.8082490089612,0.6492049707965772,32.1,71790592
1602775687.766,2152,423,676.0310974927639,0.6360654141425833,31.4,71954432
1602775697.766,2126,424,684.3779351726973,0.6195407218863755,31.8,72404992
1602775707.766,2150,430,665.6498344554458,0.6459852879731789,31.7,72060928
1602775717.766,2161,434,668.6317792704457,0.6460955243128913,31.9,72314880
1602775727.766,2138,425,688.4356618931184,0.6216993448931009,31.9,71815168
1602775737.766,2097,420,692.0412610017179,0.6069002293187796,31.7,72290304
1602775747.766,1876,314,169.24054866660632,2.198054797924448,26.3,66244608
1602775757.766,2304,459,3.1443904671404095,145.97423723187487,36.3,66785280
1602775767.766,2321,469,3.6342375137743277,127.39948840579564,37.2,67063808
1602775777.766,2150,426,675.6948483267496,0.6349019843237669,31.7,71880704
1602775787.766,2131,426,669.7408667420736,0.6360669046108223,31.5,72151040
1602775797.766,2137,427,676.0055989821938,0.6316515730681801,31.6,72151040
1602775807.766,2138,423,677.0814458715013,0.6321248390569947,31.8,71659520
1602775817.766,2129,425,679.4917228469383,0.6269392042262749,31.6,72134656
1602775827.766,2110,425,674.384879500945,0.6272382623896111,31.7,72486912
1602775837.766,1801,301,650.8199235322011,0.5531484009373416,25.1,65982464
1602775847.766,2275,457,3.28914558494484,138.63782803875105,35.6,66588672
1602775857.766,2340,466,3.424547268794133,135.78437191895964,37.2,66613248
1602775867.766,2332,465,3.46832097496831,134.35896024711434,37.1,66744320
1602775877.766,2124,425,668.8102794681341,0.6354567401954075,31.8,72265728
1602775887.766,2163,427,661.3414165216411,0.6547299007483692,32,71634944
1602775897.766,2137,426,678.744232983694,0.6291029510821025,31.6,72257536
1602775907.766,2149,427,680.4801579018757,0.6304371920597003,31.7,72101888
1602775917.766,2116,423,678.1486809141019,0.6237570195223598,32,72216576
1602775927.766,2110,421,679.2303554254686,0.6212914317347611,31.8,72544256
1602775937.766,2296,459,2.9953865639424073,153.2356476206806,34.6,66473984
1602775947.766,2333,464,3.405399195789218,136.25421670790809,37.3,66973696
1602775957.766,2333,463,3.165482248403563,146.26523343591745,37.5,66809856
1602775967.766,2129,429,656.5304475527181,0.6473424067143105,31.8,71995392
1602775977.766,2137,427,678.6691676136708,0.6291725340955341,32.1,72167424
1602775987.766,2147,425,677.6857077381363,0.6330368120523642,31.9,72331264
1602775997.766,2141,430,664.0507386477959,0.6430231534257436,31.6,71905280
1602776007.766,2162,429,673.992359781574,0.6409568205491255,32.3,71823360
1602776017.766,2118,423,679.2987049245069,0.6227010252389774,31.8,72159232
1602776027.766,2095,475,229.5983807283825,1.824925762415031,32.6,71970816
1602776037.766,2127,425,673.7588780218858,0.6307894617251999,31.9,72003584
1602776047.766,2151,435,665.7252135469657,0.6459121440045387,31.5,72134656
1602776057.766,2130,428,647.44257960521,0.6595179456074253,32.1,72077312
1602776067.766,2161,432,677.4190053626488,0.6377146147069398,31.9,72224768
1602776077.766,2137,424,680.8108157736707,0.6271933261147723,31.3,71659520
1602776087.766,2109,422,681.7889701930083,0.6189598518740126,31.6,72527872
1602776097.766,2133,427,678.272321086728,0.628066319022812,31.9,72167424
1602776107.766,2134,425,673.251000429384,0.6342359680530281,31.9,71946240
1602776117.766,1807,303,549.1410718811238,0.6537482231482316,24.7,66232320
1602776127.766,2109,478,221.61026462213073,1.9132687771614076,34.4,71753728
1602776137.766,2098,422,682.6766117966891,0.6137605899479448,31.7,72073216
1602776147.766,2158,429,673.3168179067447,0.6386295256025456,32,71819264
1602776157.766,2132,425,678.3525474075976,0.6265178801556601,31.4,72253440
1602776167.766,2118,431,671.6189718786785,0.6342882167374998,32.3,72343552
1602776177.766,2111,427,679.0027755066886,0.6200269206349553,31.3,72515584
