time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602704347.766,2138,426,671.9693956919314,0.6354456062099603,32,71938048
1602704357.766,2140,425,670.7202833389567,0.638119959440238,31.9,71749632
1602704367.766,2133,429,675.1859414985468,0.6309373075134103,31.8,72175616
1602704377.766,2126,427,674.9348141400184,0.6296904398708818,31.9,72183808
1602704387.766,2116,423,680.4736849265648,0.621625801805472,31.6,72175616
1602704397.766,2319,464,3.00753039499458,154.27940504682286,34.1,65998848
1602704407.766,2102,486,71.37842829402122,5.982199527301251,35.9,71340032
1602704417.766,2148,429,674.3147479755253,0.6376844067121118,31.5,72192000
1602704427.766,2152,429,672.2209341685568,0.6441334656373955,31.8,71749632
1602704437.766,2118,425,683.7846677859399,0.6200782497403613,31.5,72167424
1602704447.766,2111,426,676.2637060889132,0.624016927421086,31.9,71806976
1602704457.766,2134,427,676.5820650486826,0.6311133889859699,31.8,72003584
1602704467.766,2151,430,663.1863444198402,0.6483848824965882,31.7,71880704
1602704477.766,2151,436,667.4165304512935,0.6457736366052644,31.8,71979008
1602704487.766,2104,419,690.4837569583052,0.6097174564316682,31.4,72159232
1602704497.766,2120,423,678.10895397978,0.6252682515273834,32,71938048
1602704507.766,2093,418,675.7505467447207,0.6200512926233506,31.2,71831552
1602704517.766,2134,424,671.8601765985677,0.6340605007379867,31.4,72151040
1602704527.766,2133,428,670.966594363399,0.6363953192112789,31.7,72110080
1602704537.766,1963,392,2.9136613504776103,134.53862781127359,30.1,66064384
1602704547.766,2319,458,3.4151749654081476,134.1073311437982,36.7,66383872
1602704557.766,2087,452,621.3947062179353,0.6726803363744769,32.5,71766016
1602704567.766,2118,423,680.7022345752735,0.6214170874052328,31.9,72118272
1602704577.766,2156,431,663.8482627709411,0.6477383825712748,31.5,72175616
1602704587.766,2156,421,685.0385638247616,0.6277018881961768,31.7,71192576
1602704597.766,2127,426,676.1750731044494,0.6285354443025287,31.6,72085504
1602704607.766,2152,431,660.704374867301,0.6508205732501215,31.5,72110080
1602704617.766,2107,421,673.0803727085239,0.6254825085834336,31.4,72101888
1602704627.766,2141,424,677.7802498081141,0.6299977022359203,31.9,71348224
1602704637.766,2125,423,676.5945956286262,0.626667730926908,31.8,71880704
1602704647.766,2137,426,676.4187211459298,0.631265792402395,32,72421376
1602704657.766,2124,423,678.5694783914785,0.6248439010329124,31.3,71946240
1602704667.766,2116,423,676.8326752577927,0.6234923570131542,31.5,72003584
1602704677.766,1759,350,2.8808711942723693,121.49102698373177,26.3,66277376
1602704687.766,2314,458,3.031960003522314,151.05740163720114,36.2,66424832
1602704697.766,2325,464,3.336910124747984,139.05079329490272,36.5,66424832
1602704707.766,2138,427,667.5579564609295,0.6396448366277412,31.5,71774208
1602704717.766,2159,424,670.050707941201,0.6357727780169479,31.4,71421952
1602704727.766,2138,436,660.6466766826676,0.6478500764571072,32,71675904
1602704737.766,2159,433,647.5380470820079,0.6671422659204596,32.2,71798784
1602704747.766,2154,429,670.6428783517694,0.6411758237958265,31.8,72396800
1602704757.766,2152,421,682.0820645328791,0.6289565762058247,31.7,71331840
1602704767.766,2132,428,674.9593794457684,0.6311490927791874,32.2,71905280
1602704777.766,2144,428,672.1080184650066,0.6368024011638598,31.6,71962624
1602704787.766,2128,429,670.658618323785,0.6351964894818258,31.4,72044544
1602704797.766,2162,426,671.1044581701753,0.643714990625879,32,72011776
1602704807.766,2146,429,665.2091090521408,0.6449099902003506,31.7,71905280
1602704817.766,2067,408,2.794617780695575,145.9949202421698,30.1,65949696
1602704827.766,2314,459,3.2195823400723285,142.5650756891928,36.1,66367488
1602704837.766,2141,425,673.4844837607428,0.6340160913813909,31.9,72101888
1602704847.766,2144,427,678.4864165889683,0.6308158712325193,31.7,72036352
1602704857.766,2131,428,670.337162013347,0.6355010942859199,31.7,72126464
1602704867.766,2121,420,680.2372860492596,0.6233119070295948,31.4,71741440
1602704877.766,2132,423,683.9497330935766,0.6228527907645452,31.9,71987200
1602704887.766,2114,425,673.0674059749665,0.6269802938811384,31.8,71938048
1602704897.766,2153,430,666.1544813979132,0.6439947669491786,32,71880704
1602704907.766,2134,426,675.4882569165574,0.6306549309155843,32,72110080
1602704917.766,2149,428,669.9318199060084,0.6418563609358473,31.8,71806976
1602704927.766,2123,422,694.583244049712,0.6118777031275208,31.6,71864320
1602704937.766,2097,421,683.5035621750394,0.6144810696574564,31.7,72208384
1602704947.766,2122,425,672.6341736305445,0.6303575057916831,31.4,71725056
1602704957.766,1746,349,2.7755567161761063,125.74053989457597,25.9,66162688
1602704967.766,2310,460,3.092361631847563,148.7536241759565,36.3,66195456
1602704977.766,2336,467,3.3547820089614553,139.20427579274215,36.9,66277376
1602704987.766,2325,464,3.4045531160087994,136.58180212066287,37.2,66580480
1602704997.766,2329,460,3.508959373418432,131.09299682539998,37.1,66285568
1602705007.766,2282,454,3.2165250059390256,141.45700691270338,36.9,66473984
1602705017.766,2355,467,3.423903195974427,136.10197874399265,37.6,66408448
1602705027.766,2281,463,3.3455752113940997,138.69064979311926,37.7,66318336
1602705037.766,2324,465,3.1124134892645885,149.40174292518947,37.1,66678784
1602705047.766,2281,460,3.1796121534575814,144.35722907300914,36.7,66539520
1602705057.766,2132,431,639.8568670029488,0.659522499112376,31.3,72110080
1602705067.766,2137,426,678.4827618828766,0.6293453923796387,32,71880704
1602705077.766,2167,430,658.5783948533041,0.6559583542005298,31.8,71872512
1602705087.766,1799,295,614.9409062468787,0.5740388977445615,24.8,65785856
1602705097.766,2338,465,3.3547031869227504,138.6113686041303,35.6,66555904
1602705107.766,2341,466,3.2198234584177725,144.72843185911606,37,66416640
1602705117.766,2274,456,3.5982638361586115,126.72778338756022,37.4,66588672
1602705127.766,2321,465,3.2784515596165424,141.8352510458894,36.9,66392064
1602705137.766,2317,463,3.3105100904192244,139.85760120168317,36.5,66514944
1602705147.766,2337,465,3.109451639994016,149.22245261254264,37.5,66809856
1602705157.766,2308,466,3.284227393528824,142.1947825294215,37.7,66506752
1602705167.766,2304,463,3.3516703794399896,138.1400757187107,36.7,66211840
1602705177.766,2304,460,3.5920702955789037,128.05985466547384,37.3,66523136
1602705187.766,2270,460,3.1272806260029125,146.77288510134892,37.5,66441216
1602705197.766,2134,426,673.0952258409466,0.6328970755479173,31.8,72044544
1602705207.766,2172,435,668.8147372742824,0.6489091460046815,31.7,71929856
1602705217.766,2104,419,677.1457758466554,0.6202504910775846,31.8,71667712
1602705227.766,2329,461,3.2293103497752105,142.75493838245984,35.2,65957888
1602705237.766,2294,459,3.1411789143303737,146.1234818258826,36.9,66334720
1602705247.766,2276,461,3.2306359606174677,142.69636245610587,37.4,66392064
1602705257.766,2298,459,3.4082279296622677,134.67409148468653,37.1,66531328
1602705267.766,2336,466,3.1902596150359064,145.7561628553438,37.2,66097152
1602705277.766,2336,464,3.482861776057988,133.22377683479868,37.1,66449408
1602705287.766,2313,459,3.2438404159117096,141.498946048181,36.6,66342912
1602705297.766,2311,458,3.340930352733023,136.7882451144648,37.2,66260992
1602705307.766,2330,462,3.338193381804765,138.39821339236607,37,66121728
1602705317.766,2363,465,3.380666281578655,137.54685061160814,36.6,66023424
1602705327.766,2337,464,3.2403801667879013,143.193074922425,36.8,66359296
1602705337.766,2266,456,3.470343609142388,131.39909223936746,36.9,66482176
1602705347.766,2234,452,3.4380698694965086,131.46911411262087,37.4,66588672
1602705357.766,2299,460,3.188020200924336,144.60385158987933,34.4,66375680
1602705367.766,2278,458,3.3705104747500934,135.8844612503269,36.7,66629632
1602705377.766,2321,459,3.3038404161485295,138.9292284689349,36.6,66162688
1602705387.766,2149,430,659.2916401667393,0.652215156089724,32,72028160
1602705397.766,2145,429,658.0010904298796,0.6504548491255276,31.4,71962624
1602705407.766,2145,427,672.4744083164455,0.6379424922265978,31.7,71675904
1602705417.766,2135,429,663.3023289941792,0.6437486819132624,32,72200192
1602705427.766,2156,428,676.6924225554175,0.6354437934684947,31.9,72118272
1602705437.766,2131,426,680.9529091259058,0.6255939203590862,31.3,72208384
1602705447.766,2135,425,662.4323868360676,0.6445940876161749,31.6,71847936
1602705457.766,2105,420,688.0166885122268,0.6104503088554605,31.6,72134656
1602705467.766,2133,424,679.9996648100805,0.6264708970393081,31.6,72224768
1602705477.766,2124,425,668.8357252634627,0.6354325643005796,31.7,71929856
1602705487.766,2144,425,661.737230397872,0.6482935828501928,31.7,71487488
1602705497.766,2322,458,3.109801031206313,147.27630334032614,34.7,66252800
1602705507.766,2131,425,666.250366495563,0.6393992730401553,31.6,71995392
1602705517.766,2129,431,674.3304016109697,0.6317377934945385,31.9,71798784
1602705527.766,2148,428,675.8317694317695,0.6347733554471663,31.8,71938048
1602705537.766,2127,425,675.3960597330155,0.6292604078383324,32.1,71790592
1602705547.766,2119,421,681.8681984028765,0.6203544922475968,31.9,72167424
1602705557.766,2113,425,676.2062210185912,0.6240699758193998,31.7,71856128
1602705567.766,2135,424,675.6761077416306,0.631959595888625,31.8,71946240
1602705577.766,2151,430,671.9372810069376,0.6414289133564982,31.8,72421376
1602705587.766,2127,426,676.650805152746,0.6295714078162302,31.5,71634944
1602705597.766,2132,429,670.7922757007391,0.633579150201195,31.6,72257536
1602705607.766,2114,423,677.4092975831189,0.6244378420981112,31.9,71618560
1602705617.766,2132,420,679.4949140378726,0.6254645784976575,31.3,71553024
1602705627.766,2101,421,674.7824352505887,0.6224228403989619,31.6,72298496
1602705637.766,2327,463,3.0928667287330645,149.69930508116636,34.1,65982464
1602705647.766,2293,457,2.999808452454811,152.3430603130765,36.7,66449408
1602705657.766,2039,434,647.8879213216201,0.6312820266284406,31.2,72331264
1602705667.766,2143,429,667.058010942403,0.6416233565583482,32.1,71938048
1602705677.766,2168,425,673.2788683083664,0.6431213281473183,31.6,71544832
1602705687.766,2148,425,674.383300198745,0.6361367487504079,31.7,72134656
1602705697.766,2102,423,686.4985185617725,0.6132569679567599,31.7,71970816
1602705707.766,2135,424,676.8817995415359,0.6308339215047808,31.8,71725056
1602705717.766,2123,421,683.8166370068413,0.6200492603629911,31.5,71757824
1602705727.766,2129,426,671.8828330973943,0.6325507649015839,31.7,71888896
1602705737.766,2126,427,679.9545823013793,0.6250417469966035,32.1,71749632
1602705747.766,2150,426,680.6366871678551,0.6317614200157794,32,72060928
1602705757.766,2108,424,686.6489808292497,0.614578935936613,31.5,72011776
1602705767.766,2105,423,675.9920429447201,0.6227883958013212,31.4,72011776
1602705777.766,2054,410,2.984998985297956,137.3534805269204,30.5,66236416
1602705787.766,2336,460,3.332721146002208,138.02534921104834,36.5,65949696
1602705797.766,2346,462,3.2184865875114057,143.54572791842114,36.7,66228224
1602705807.766,2327,465,3.322586666938313,139.95120266599,36.8,66375680
1602705817.766,2355,473,3.153183809511221,150.32425276643653,38,66342912
1602705827.766,2264,457,3.3567772105388842,136.14248767097504,37.3,66367488
1602705837.766,2344,466,3.3006496193465926,141.18432846327107,37.4,66506752
1602705847.766,2384,469,3.213364205904455,145.95295458206303,37.4,66039808
1602705857.766,2327,466,3.2755250729969454,142.26726696176158,36.9,66441216
1602705867.766,2309,470,3.623576224134205,126.67044146688832,37.1,67137536
1602705877.766,2103,422,683.7173415205335,0.6157515312742092,31.9,71995392
1602705887.766,2116,421,672.7851261939353,0.6302160726986388,31.9,71872512
1602705897.766,2145,431,656.50887378168,0.653456513891178,31.8,71667712
1602705907.766,1722,290,489.0736014723916,0.7095046613747528,24.6,66125824
1602705917.766,2163,476,85.3539816053499,5.084707143559865,35.9,69971968
1602705927.766,2132,425,681.6913686818522,0.6249162297943305,31.7,72208384
1602705937.766,2128,427,672.1920172746917,0.6322598142761393,31.7,72134656
1602705947.766,2131,428,670.2333227226511,0.638583587968082,32.2,72110080
1602705957.766,2096,421,687.9984825167037,0.6090129711729811,31.5,72167424
1602705967.766,2112,421,684.5573816787113,0.6164567226857552,31.1,72155136
1602705977.766,2084,427,666.8574212837585,0.628320217526242,31.6,72146944
1602705987.766,2178,437,656.283402245892,0.6628234060336894,32.4,72196096
1602705997.766,2174,433,664.5640835590941,0.653059668340334,32.2,71770112
1602706007.766,2137,427,668.2372362077041,0.6389946217652531,32,72065024
1602706017.766,2101,424,673.5246580932777,0.6221004605624578,31.5,72220672
1602706027.766,2135,427,669.0640801289043,0.6382049383337582,31.6,72155136
1602706037.766,2156,428,665.3564784655102,0.6462701031959512,31.7,72278016
1602706047.766,1753,291,653.6414217962514,0.5369916720323935,24.5,65757184
1602706057.766,2334,466,3.1388094002299565,148.46393666523994,35.7,66215936
1602706067.766,2301,462,3.5310756222469193,130.838319374768,37.1,66691072
1602706077.766,2364,468,3.2504926074781597,143.97817700717368,37.3,66437120
1602706087.766,2318,468,3.2318033361558363,144.81079178434055,36.7,66600960
1602706097.766,2326,464,3.452916854635355,134.089530530817,36.9,66486272
1602706107.766,2294,464,3.1992250041745494,145.0351255052532,37.8,66453504
1602706117.766,2361,465,3.4095859285231014,136.38019681803993,36.7,66338816
1602706127.766,2338,468,3.1985504388605253,146.31627949776015,36.7,66289664
1602706137.766,2291,461,3.379652563633746,136.40455381731326,37.2,66322432
1602706147.766,2336,471,3.240824970480514,145.33336551346224,37.5,66314240
1602706157.766,2131,482,178.58648926704942,2.3741997602403804,35.6,72032256
1602706167.766,2139,429,673.3836661771727,0.6326259774289149,31.9,71835648
1602706177.766,2139,429,666.1183994582124,0.6425284158914,32,71892992
1602706187.766,2321,460,3.1126691883157833,147.7831315087161,34.7,66301952
1602706197.766,2364,469,3.142459541811354,148.92793169589663,37.4,66277376
1602706207.766,2339,465,3.101331956267306,149.9355781828862,36.6,66187264
1602706217.766,2315,466,3.4267849850088163,135.98752242659342,37,66736128
1602706227.766,2332,461,3.3323090031461895,138.34251252352294,37.1,66007040
1602706237.766,2351,467,3.408833292381452,136.99701919824545,37.3,66375680
1602706247.766,2340,465,3.0909855141598954,150.43745687898613,37,66359296
1602706257.766,2142,488,54.88894767120105,7.81578110350777,36.1,70725632
1602706267.766,2131,429,672.705505779236,0.633263733298181,31.7,72069120
1602706277.766,2129,424,670.730460468398,0.6336375415292835,31.9,71806976
1602706287.766,2100,418,691.8067837896801,0.6056604384604913,31.4,71839744
1602706297.766,2091,423,680.7534127985673,0.6140255665874786,31.6,72183808
1602706307.766,2133,425,674.5671073539795,0.6315161165669707,31.8,71929856
1602706317.766,1737,324,140.44727699881528,2.4706780182212222,25.5,68538368
1602706327.766,2128,427,676.5814398912559,0.6296359534610781,31.6,72036352
1602706337.766,2117,423,682.394850856581,0.619875720734156,31.5,72142848
1602706347.766,2143,424,676.6900975071154,0.6265792887497391,31.5,71815168
1602706357.766,2155,429,667.405170299061,0.645784628559097,31.3,71888896
1602706367.766,2133,419,674.8723108557206,0.631230520422216,31.9,71708672
1602706377.766,2131,426,681.5332105494284,0.6235939693347882,31.4,72044544
1602706387.766,2114,425,682.4277571720568,0.618380474072076,31.3,72421376
1602706397.766,2142,430,668.2616190638752,0.6389713067737706,31.4,71987200
1602706407.766,2160,433,669.0009574095408,0.6442442200215802,31.5,72040448
1602706417.766,2162,431,668.2929390564105,0.646423109916376,32.1,72114176
1602706427.766,2156,427,674.4331692056886,0.6375724380614777,32.2,72040448
1602706437.766,2155,429,666.4055168213811,0.6452527614882492,31.6,71942144
1602706447.766,2123,423,671.200669603532,0.6302139124054504,31.4,72065024
1602706457.766,1782,297,372.807968345154,0.9549152116577272,24.6,66076672
1602706467.766,2144,427,671.0483416247723,0.6378079989940921,31.8,72065024
1602706477.766,2114,431,665.7590903306526,0.6338629184776307,31.8,71647232
1602706487.766,2139,431,672.9712928773756,0.6344995760135717,31.8,72056832
1602706497.766,2138,430,677.3680273453915,0.6303810967775008,31.3,72187904
1602706507.766,2115,421,683.0808398289602,0.6177892503992156,31.9,71639040
1602706517.766,2148,426,672.8139786080941,0.6376205216299278,31.7,71786496
1602706527.766,2149,429,670.4211647757934,0.6398962660187928,31.6,72187904
1602706537.766,2156,430,670.0251768161725,0.6432594101135528,31.8,71852032
1602706547.766,2126,425,668.6508892172368,0.6356082177614849,31.9,71876608
1602706557.766,2143,426,670.0066967206307,0.6387995852800573,31.8,71999488
1602706567.766,2162,428,664.5004124028279,0.650112463343539,31.6,72081408
1602706577.766,2091,418,685.4335017776672,0.6098330456797338,31.3,72327168
1602706587.766,2153,428,671.7622967802864,0.6401073743807332,31.5,71819264
1602706597.766,1760,299,581.126189909198,0.6039996236529012,24.9,65871872
1602706607.766,2325,460,3.3059373465917443,139.44607887843605,35.9,66191360
1602706617.766,2377,469,3.1752200200871656,147.70629973135692,37.3,66461696
1602706627.766,2308,471,3.194226032733091,147.14049512577907,37.4,66650112
1602706637.766,2025,467,473.0632080266505,0.8645779106477428,33.5,71770112
1602706647.766,2160,427,678.0601244281839,0.6371116431073287,31.9,71933952
1602706657.766,2141,429,671.1788462568031,0.6376839830202884,31.7,72007680
1602706667.766,2107,421,674.7838813770875,0.6239034624550165,31.5,72048640
1602706677.766,2161,434,654.8969554768729,0.6596457601263893,31.5,72409088
1602706687.766,2145,428,672.2393772818825,0.636677966903048,32.1,72138752
1602706697.766,2175,437,652.2040120486555,0.6654359555942487,32.3,71761920
1602706707.766,2147,428,677.876993507133,0.6328581794471032,31.9,72278016
1602706717.766,2166,431,660.0124094074563,0.6560482709540829,31.5,72097792
1602706727.766,2110,424,674.6528146391231,0.6255069138423902,31.5,72056832
1602706737.766,1775,297,268.61171547795686,1.3178874174199984,25,66035712
1602706747.766,2225,469,12.638756291250164,35.05091717819496,36,68083712
1602706757.766,2134,425,675.504153536767,0.6306400897308668,31.3,71942144
1602706767.766,2114,422,686.6350054402564,0.6145914447362354,31.7,71958528
1602706777.766,2118,425,666.1941071970492,0.6364511415208117,31.6,72425472
1602706787.766,2133,424,676.6338654655389,0.6295871692837939,31.6,72015872
1602706797.766,2110,423,683.4992963555865,0.617411023317948,31.4,71950336
1602706807.766,2123,423,684.4318511628678,0.6194919176826923,31.8,72040448
1602706817.766,2102,422,669.1957754140576,0.6276190248513293,31.4,72056832
1602706827.766,2109,423,687.1924427461149,0.6126377035195941,31.5,71925760
1602706837.766,2123,423,674.9881761454773,0.6281591514998881,31.4,71983104
1602706847.766,2131,427,668.9609334481148,0.6368084871626377,31.9,71786496
1602706857.766,2143,424,676.8228639468266,0.6323663439857213,31.6,71819264
1602706867.766,2143,430,671.4526469942236,0.6389132605559459,32,71794688
1602706877.766,1772,292,440.65660466997133,0.7942692706538045,25.3,65880064
1602706887.766,2343,462,3.090028115637629,149.8368243502081,36,66109440
1602706897.766,2291,465,3.338435288341427,139.58635101521293,37.1,66494464
1602706907.766,2362,469,3.4135723396643654,137.39272332108064,37.4,66453504
1602706917.766,2326,460,3.3180302622394118,138.63646912295968,36.4,66297856
1602706927.766,2116,425,673.5838778978936,0.6279841514617148,31.6,72253440
1602706937.766,2153,430,670.7826018388804,0.6410422673772396,31.4,72171520
1602706947.766,2123,425,680.4918120955164,0.6245482935220761,31.7,72220672
1602706957.766,2167,435,672.178305510172,0.6441743157291581,32.2,71892992
1602706967.766,2125,422,678.7858635397519,0.6246447116457504,31.5,72007680
1602706977.766,2139,427,667.395566879672,0.6398004739473883,32,71524352
1602706987.766,2129,425,674.167696440819,0.6318902585350972,31.5,71925760
1602706997.766,2170,430,661.1592405952067,0.6564228000644636,32,71802880
1602707007.766,2136,430,674.0316122435452,0.6335014445074926,31.9,72417280
1602707017.766,1865,312,95.68283257471653,3.856491181026193,25.8,65871872
1602707027.766,2272,455,91.73920089510125,4.9706122960609935,36.1,66568192
1602707037.766,2344,469,2.981574665564319,157.29943154424842,37.2,66535424
1602707047.766,2302,466,3.2527289320136235,143.57175459773111,37.2,66551808
1602707057.766,2064,472,469.83104944229126,0.883296241260815,33.2,72056832
1602707067.766,2145,428,664.4946376204769,0.6440985009791009,31.8,72351744
1602707077.766,2139,429,670.8740859234539,0.6364830732912231,32.2,71770112
1602707087.766,2119,427,659.4969299166987,0.6429142893107259,31.3,72122368
1602707097.766,2105,424,682.0339569852924,0.6158051160040071,31.4,72122368
1602707107.766,2138,428,671.2660320012562,0.6361114366639081,31.9,72310784
1602707117.766,2152,445,633.5299785030819,0.675579711336293,32,71294976
1602707127.766,2156,431,663.8905167137316,0.6492034291037274,31.7,71974912
1602707137.766,2158,431,673.5700255085518,0.6398740794241711,31.7,72097792
1602707147.766,2123,426,681.3290651485822,0.6223130961065566,31.7,71991296
1602707157.766,2043,469,212.1283477040056,1.9327921253226168,32.5,72146944
1602707167.766,2178,435,658.2850364504658,0.660807972099078,31.9,72224768
1602707177.766,2153,432,670.1345292014739,0.6401699678289856,32,71446528
1602707187.766,2156,428,672.4513824441658,0.6394514328115063,31.8,71856128
1602707197.766,2133,426,682.5713455201984,0.6241105824261326,31.7,72093696
1602707207.766,2046,438,646.9009854809863,0.6322451336132975,32,72347648
1602707217.766,2149,429,673.9727937104592,0.635040470467225,31.5,72200192
1602707227.766,2141,426,669.0925319080094,0.6396723615782994,31.8,71897088
1602707237.766,2141,427,679.0419242917684,0.6302998160922071,31.8,72003584
1602707247.766,2158,432,658.7955105404151,0.6542242518417397,31.6,72003584
1602707257.766,2136,425,676.981330141146,0.629264029941833,31.6,71749632
1602707267.766,2140,428,670.7396701117542,0.6381015154936184,31.3,72151040
1602707277.766,2137,421,672.0805131334761,0.635340545746782,31.8,71675904
1602707287.766,2130,427,674.2662965971539,0.6317978551648078,31.8,72093696
1602707297.766,1846,367,2.829636034443732,129.69865930907514,28.1,66351104
1602707307.766,2305,462,3.632205168750953,127.19545800296108,36.6,66416640
1602707317.766,2282,466,3.2315088091556907,144.20508422557998,36.9,66785280
1602707327.766,2323,467,3.083146855177368,151.46862019102048,36.8,66338816
1602707337.766,2264,459,3.0962456241513308,148.24405286832183,36.6,66535424
1602707347.766,2382,470,3.183169689226511,147.96572158691606,37.6,66191360
1602707357.766,2334,467,3.3167622083256973,141.10146299461323,37,66420736
1602707367.766,2348,470,3.2259701057837,145.69260860705364,37.2,66306048
1602707377.766,2302,470,3.083833500574611,152.7319811242204,37,66478080
1602707387.766,2299,461,3.5899085757938765,128.41552654249807,36.6,66535424
1602707397.766,2332,466,3.2556666313681757,143.4422048929948,37,66199552
1602707407.766,2327,464,3.442871247846065,134.77123209015977,37.6,66437120
1602707417.766,2343,468,3.2864715927846913,142.40196112678234,37.3,66297856
1602707427.766,1839,365,3.0336787092614395,120.31597112960608,28.1,66183168
1602707437.766,2326,459,3.4009588246497224,134.96193975452618,36.5,66207744
1602707447.766,2333,467,3.246016937726769,143.86862698475215,37.4,66551808
1602707457.766,2272,451,3.6399680334077753,124.17691470131757,37,66387968
1602707467.766,2298,460,3.421016316293529,134.46296581782548,37.3,66265088
1602707477.766,2053,460,563.1769415348608,0.7297884016342651,32.3,71704576
1602707487.766,2171,434,662.7291921424953,0.6533588758934575,32.1,71573504
1602707497.766,2183,433,668.0561233648073,0.6526397779336157,32.2,72081408
1602707507.766,2126,424,681.9398445782523,0.6232221263780862,31.6,71974912
1602707517.766,2131,432,664.2613271098359,0.6413138664168548,32.2,71843840
1602707527.766,2119,425,672.0261490530651,0.6309278301111462,31.4,72065024
1602707537.766,2133,428,676.0501091434427,0.6316099860423219,31.4,71868416
1602707547.766,2158,428,665.5769289589458,0.6475585033786304,31.7,71696384
1602707557.766,2162,432,649.8180266114763,0.6632626094531127,32.6,71778304
1602707567.766,2300,456,3.059104836505392,149.0632143620542,34.4,66314240
1602707577.766,2079,476,205.96840933230476,2.024582319938305,34.6,72343552
1602707587.766,2143,428,667.4481358307853,0.6412483263096694,31.9,72048640
1602707597.766,2169,430,664.5358197971553,0.651582634224548,32.2,71974912
1602707607.766,2159,431,660.1693442487341,0.6528627900625612,31.8,71901184
1602707617.766,2147,430,670.1840349391942,0.6401226791965033,32.1,71925760
1602707627.766,2091,432,667.8143177005105,0.6259224891123961,31.6,72351744
1602707637.766,2147,428,672.2030161034522,0.6396876980596928,31.6,71917568
1602707647.766,2106,423,681.2276943230335,0.6180018861657799,31.8,71983104
1602707657.766,2159,428,664.1967147519711,0.6489041430458551,31.3,71794688
1602707667.766,2152,429,675.5479270640802,0.6365203455937948,31.7,71950336
1602707677.766,2140,429,673.0779008330586,0.6358847905573347,31.5,71950336
1602707687.766,2134,427,671.3409051787887,0.6345509363630233,31.9,71639040
1602707697.766,2124,423,679.8821670860895,0.6236374779724313,31.5,71753728
1602707707.766,2273,454,3.0815576174895876,147.3280906458774,34.3,66248704
1602707717.766,2316,463,3.064236801523001,150.77163741730882,36.9,66461696
1602707727.766,2296,461,3.2098736704849617,143.6193593034302,37.1,66789376
1602707737.766,2358,467,3.2369489888198504,144.27165877898562,37.3,66387968
1602707747.766,2136,428,665.9694792849294,0.6426720943121236,32.2,71983104
1602707757.766,2149,429,675.7552850074467,0.6333653757443918,31.6,71835648
1602707767.766,2130,427,682.2836986729797,0.622908037853772,31.9,72065024
1602707777.766,2137,425,674.4079047628358,0.6301824118586759,31.7,71761920
1602707787.766,2102,420,685.2353558327106,0.6129280931361287,31.7,72015872
1602707797.766,2130,426,679.1073464451821,0.6258215320813146,31.6,72384512
1602707807.766,2136,425,676.3506096400572,0.6313293636672295,31.6,71499776
1602707817.766,2144,433,666.674920983279,0.6419920511915204,31.6,71950336
1602707827.766,2136,423,680.0067135680481,0.6294055506514792,32,72196096
1602707837.766,2122,428,672.4661110033976,0.6320021084272196,31.3,71802880
1602707847.766,2350,467,2.980497441393264,156.685254452591,34.8,65929216
1602707857.766,2322,464,3.5089391967944294,132.2336962760382,36.9,66199552
1602707867.766,2308,460,3.3803258859512093,136.3773835877592,37,66322432
1602707877.766,2352,468,3.2511273411666455,143.95006743478135,37.1,66093056
1602707887.766,2360,467,3.232443635746584,144.4727434178876,36.9,66150400
1602707897.766,2341,464,3.267111711041737,142.32754834444646,37.7,66437120
1602707907.766,2359,467,3.4379863092180734,135.8353285898376,37,66551808
1602707917.766,2165,423,669.9568192347643,0.6433250436831067,31.8,71426048
1602707927.766,2101,423,674.7646317034889,0.6224392629170287,31.6,72175616
1602707937.766,2141,428,675.603817133968,0.633507373915755,31.9,71839744
1602707947.766,2127,428,664.6490222588357,0.6394352293720691,31.6,71577600
1602707957.766,2150,431,665.153053638547,0.6464677530198452,31.8,72167424
1602707967.766,2129,425,680.3854670867275,0.6246459111182426,31.5,72019968
1602707977.766,1772,299,372.65653790523453,0.9418860647743641,25.1,65900544
1602707987.766,2304,467,3.0008030848370657,155.62500663896665,36.3,66461696
1602707997.766,2330,464,3.2149200275732213,144.32707377491124,37.6,66093056
1602708007.766,2322,463,3.2081750833608282,144.6305104751084,37.5,66510848
1602708017.766,2275,459,3.3163500356150197,138.40517287701752,37.2,66682880
1602708027.766,2128,490,82.98449935321521,5.169640153807574,36,71573504
1602708037.766,2139,430,675.2686722359963,0.633821792121315,31.7,71909376
1602708047.766,2156,423,682.9930721939384,0.6310459323042972,31.7,71548928
1602708057.766,2088,423,687.2506519615422,0.606765521152732,31.1,72138752
1602708067.766,2124,422,679.4836322466532,0.6240032575885325,31.1,71991296
1602708077.766,2127,421,679.7405567088483,0.6252385499222746,31.5,71761920
1602708087.766,2142,427,673.1611496928025,0.6358061516106776,31.7,71958528
1602708097.766,2144,431,668.8822040806955,0.6413685360184055,32,71729152
1602708107.766,2140,427,682.3975265583146,0.627200397631314,31.7,72130560
1602708117.766,1871,371,3.0644612793996333,121.06532475838088,28.7,66035712
1602708127.766,2295,460,3.3233147041470397,138.41602163827076,36.4,66699264
1602708137.766,2288,461,3.384149470529356,135.92780224569862,37,66658304
1602708147.766,2125,422,668.9248214048498,0.6338529927915244,31.6,71966720
1602708157.766,2107,423,676.5296435435349,0.6237716322224159,31.4,71680000
1602708167.766,2147,427,671.819795604967,0.6385640953221537,32.1,71852032
