time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602602327.766,2166,435,669.5373707751048,0.648208776602821,31.8,71786496
1602602337.766,2134,428,677.296489225779,0.6304476795503632,32.1,71843840
1602602347.766,2297,458,3.30161799230314,138.71986434157657,35.1,65724416
1602602357.766,2325,469,3.1645514375420025,148.52025927727135,37,66011136
1602602367.766,2282,458,3.182382984813319,143.9173104512016,36.8,66486272
1602602377.766,2312,463,3.167762578977433,145.8442634135591,37.1,66322432
1602602387.766,2337,467,3.020166891683204,154.62721655747006,37.6,66002944
1602602397.766,2343,471,3.189595397903631,147.66763217352454,37.8,65953792
1602602407.766,2362,467,3.349103935687447,139.44028282423017,37.1,65839104
1602602417.766,2308,459,3.295039903353157,138.99679925997918,37.1,66224128
1602602427.766,2147,414,671.652399555272,0.6387232447677669,31.5,70004736
1602602437.766,2338,464,2.983023306566798,155.5468906255459,35.2,65671168
1602602447.766,2340,464,3.0823621994409804,150.53389899608533,36.8,65916928
1602602457.766,2353,468,3.3417094579616404,140.04808194350574,37.5,66203648
1602602467.766,2368,465,3.323730081319809,140.20392408488163,37.4,65949696
1602602477.766,2341,469,6.6589000437922685,70.58222783178064,37.1,66154496
1602602487.766,2344,465,3.408372402191162,136.72214917020793,37.6,65818624
1602602497.766,2318,465,3.223150428561325,144.26878617873132,37,66097152
1602602507.766,2317,464,3.4073948808718613,136.1744136568271,37.3,66236416
1602602517.766,1751,350,4.05072403389818,86.40430626007876,26.9,65728512
1602602527.766,2279,455,3.2738307527723727,139.2863695271499,35.6,66211840
1602602537.766,2268,464,3.1101676311862954,149.1881001356248,37.5,66310144
1602602547.766,2021,463,500.1978996895965,0.80967952934494,32.6,71348224
1602602557.766,2156,428,670.8992515070319,0.6483834927865331,31.7,71454720
1602602567.766,2138,430,670.3042982893642,0.6370241114218069,31.6,71725056
1602602577.766,2126,428,663.4948331011093,0.6405475654024192,31.5,71561216
1602602587.766,2121,423,676.5241163173749,0.6208204406462979,31.8,71725056
1602602597.766,2171,433,660.8977675822297,0.6566825026323019,31.7,71520256
1602602607.766,2103,361,655.5381973074325,0.6422203949811343,29.1,65507328
1602602617.766,2271,457,3.162141415265519,144.5223157300277,35.3,65990656
1602602627.766,2292,458,3.5173037913457263,130.21337569046557,37,66269184
1602602637.766,2066,458,603.305429595253,0.6845620472487284,31.5,71897088
1602602647.766,2158,436,656.0264636897953,0.6585100204193484,31.8,71749632
1602602657.766,2165,432,672.9301742262984,0.6434545760975006,31.9,71806976
1602602667.766,2155,431,666.0174944008032,0.645628686355842,31.7,71880704
1602602677.766,2134,428,673.2606018606256,0.6327416142021451,32,71610368
1602602687.766,2165,430,660.4757176811095,0.6555880684307925,32.2,71208960
1602602697.766,2138,426,674.0607907551265,0.633474021714936,31.3,71684096
1602602707.766,2282,462,2.7701484854027014,166.7780634989457,34.9,66187264
1602602717.766,2043,468,485.6979114076873,0.8441461047499798,33,71749632
1602602727.766,2172,428,669.9248504023965,0.6463411526530395,32,71102464
1602602737.766,2103,420,679.5636196109266,0.6209867447607178,31.3,71446528
1602602747.766,2137,428,670.9012745360543,0.6364572794935911,31.9,71897088
1602602757.766,2127,431,679.0258899001824,0.6244239082876921,32.1,71823360
1602602767.766,2142,427,664.1312996769041,0.6444508792285795,31.9,71831552
1602602777.766,2144,427,666.8048922472925,0.6403672273022886,31.6,71864320
1602602787.766,2118,433,665.0925383914519,0.6465265736403676,31.8,71741440
1602602797.766,1906,333,65.3778333353721,5.781776187977255,26.1,65761280
1602602807.766,2278,459,3.0854635849869805,148.76208626585907,36.6,66211840
1602602817.766,2373,469,3.3537228299352724,139.84459175150494,36.8,65916928
1602602827.766,2304,457,3.3192017840014563,137.68370522176107,36.9,65851392
1602602837.766,2295,461,3.6032780582868456,127.93905786421028,37.2,65982464
1602602847.766,2363,465,3.413661374815732,136.21737745592898,37.1,65720320
1602602857.766,2329,468,3.384057827495413,138.29550907715225,37.5,66236416
1602602867.766,2353,467,3.454578819550507,135.18290489049073,37.4,66482176
1602602877.766,2346,463,3.191319979466847,145.08103323357452,36.6,66039808
1602602887.766,2272,456,3.0736319825682843,148.3586852902841,34.6,65990656
1602602897.766,2337,462,3.28192610897771,140.77099381859904,37.2,66048000
1602602907.766,2141,429,665.1877911499537,0.6434273233729807,31.9,71921664
1602602917.766,2131,426,679.8580225394512,0.6266014165851516,31.6,71569408
1602602927.766,2116,425,679.1924500735811,0.622798442406381,31.3,71970816
1602602937.766,2137,426,673.8417771133687,0.6336799149337404,31.9,71905280
1602602947.766,2151,433,669.8678452045293,0.6463961557488896,31.9,71970816
1602602957.766,2135,426,674.2446128880949,0.6333013150390119,31.3,71593984
1602602967.766,2144,428,663.2574897871089,0.6468076223876486,31.7,71716864
1602602977.766,1845,336,47.15418479629972,7.8041853886291275,26.4,65728512
1602602987.766,2273,459,2.884057771252264,159.49749848466698,36.8,65925120
1602602997.766,2364,466,3.1244172864355613,149.14781134488865,36.8,65548288
1602603007.766,2354,467,3.470574178833423,134.5598670237829,37.2,66236416
1602603017.766,2329,473,3.064457363916498,154.35032824065377,37.3,66260992
1602603027.766,2355,472,3.2281110241154956,146.21554106223107,37.2,66113536
1602603037.766,2049,469,427.060917216199,0.9577088033858746,33.4,71618560
1602603047.766,2142,428,675.7032528422237,0.6334141477041813,31.4,71561216
1602603057.766,2135,423,672.2667345676824,0.6336770482536961,31.3,71757824
1602603067.766,1871,374,2.9170135964944617,128.21332079132463,28.2,65843200
1602603077.766,2321,466,3.337514446707236,139.62486378441048,36.6,65892352
1602603087.766,2335,466,3.448381260579863,135.13586949537003,37,66400256
1602603097.766,2119,422,661.5897084587641,0.6393690751106431,31.5,71610368
1602603107.766,2125,424,682.0117544286392,0.6216901647907952,31.6,71856128
1602603117.766,2151,427,677.0109099490539,0.6351448605641498,31.6,71774208
1602603127.766,2141,423,679.096649540523,0.627303934260656,31.7,71249920
1602603137.766,2117,423,679.5533633648814,0.6224676718623982,31.8,71593984
1602603147.766,2115,421,680.1168368499611,0.6204816248257303,31.3,71929856
1602603157.766,1814,302,371.1065311547545,0.9727664961236158,25.3,65564672
1602603167.766,2302,461,3.327481856457986,138.54320470757486,35.9,66179072
1602603177.766,2134,443,623.6552231314032,0.6846731722313047,32,71675904
1602603187.766,2133,430,672.6383526896402,0.6333269554086209,31.3,71622656
1602603197.766,2146,429,670.5070047431867,0.6383229361845815,31.8,71696384
1602603207.766,2139,428,676.148155461187,0.6315183980776401,31.8,71458816
1602603217.766,2153,429,675.0095729987344,0.6385094630366199,31.6,71692288
1602603227.766,2081,415,677.3187140327758,0.6127100748908555,31.7,71823360
1602603237.766,2122,424,675.0164756676029,0.623688480468012,31.3,71929856
1602603247.766,2126,426,670.5625241136954,0.6337962303541143,31.7,71364608
1602603257.766,2315,467,3.066038827916716,152.31379190240486,35.3,66097152
1602603267.766,2302,464,3.4677559763944013,133.8041093890476,37.3,66293760
1602603277.766,2321,465,3.2100511080024057,144.857506735887,37.1,66113536
1602603287.766,2319,466,3.3548260722092484,138.9043693979419,37.3,66334720
1602603297.766,2366,472,3.207921780274263,147.13575714419264,36.9,66211840
1602603307.766,2358,470,3.4163601829198784,137.57331628841976,36.6,66072576
1602603317.766,2295,459,3.165263859534835,145.01160736326557,36.4,66408448
1602603327.766,2334,466,3.2265204696851404,144.42803149036726,37,65933312
1602603337.766,1774,359,3.1243084248453545,115.22549986972528,27.6,65449984
1602603347.766,2351,468,3.2369794362862025,144.57923172256477,35.5,65908736
1602603357.766,2341,469,3.3633190564037845,139.4455869736832,37.3,65925120
1602603367.766,2158,431,664.4724618515778,0.6501398098518869,31.9,71913472
1602603377.766,2125,425,674.649892246022,0.6299563742389466,31.7,71790592
1602603387.766,2127,424,677.6675849550478,0.6241998428005955,31.9,71610368
1602603397.766,2119,422,671.6683681644657,0.6297750795619179,31.5,71462912
1602603407.766,2155,433,657.2653800318246,0.6557473025266157,31.4,71667712
1602603417.766,2158,432,670.214624400488,0.6445696412345929,31.9,71823360
1602603427.766,2203,419,661.829498319587,0.6648237969404183,31.7,69349376
1602603437.766,2318,460,3.601468360249188,127.44801677731287,35.5,66039808
1602603447.766,2333,464,3.3349549366688964,139.1323147722842,37,65949696
1602603457.766,2289,469,3.2170212596928307,146.09788436551295,37.5,66367488
1602603467.766,2129,426,684.2559905833849,0.6211125746047942,31.6,71671808
1602603477.766,2129,426,668.964023711033,0.6368055454414329,31.5,71708672
1602603487.766,2162,422,672.7070923098582,0.6421814262677861,31.6,70807552
1602603497.766,2136,423,679.8015669936991,0.6266534540129245,31.6,71692288
1602603507.766,2135,429,669.5964633441362,0.6362040771130226,31.9,71733248
1602603517.766,2147,430,670.6692354036144,0.6396595778570702,31.6,71708672
1602603527.766,2356,466,2.909110944420858,160.18639677311126,34.7,65597440
1602603537.766,2057,471,291.81342352114666,1.415287874754231,33.9,71725056
1602603547.766,2147,425,657.2279428180896,0.6466554026562948,31.5,72036352
1602603557.766,2158,434,665.0568125312035,0.6480649350235445,32,71667712
1602603567.766,2141,428,649.16761630832,0.6593058391204819,32,71553024
1602603577.766,2124,430,655.1241207931001,0.6472056005001025,31.7,71790592
1602603587.766,2144,434,671.0381456720295,0.6393079182858766,31.9,71856128
1602603597.766,2132,427,676.5672571216247,0.6296491524174057,31.8,71806976
1602603607.766,2117,420,669.0605805063225,0.6322297446964935,31.6,71577600
1602603617.766,1932,325,82.90066790630111,4.619986903276674,26.3,65671168
1602603627.766,2296,463,3.159736091666936,146.214742812989,36.4,66326528
1602603637.766,2171,433,664.9199859824723,0.6527101142233382,32.2,71454720
1602603647.766,2124,423,684.3208077937196,0.6195924413974706,31.1,71700480
1602603657.766,2142,427,676.1659693205946,0.632980687315646,32,71716864
1602603667.766,2121,426,667.9845852202146,0.6347451863132737,31.6,71618560
1602603677.766,2144,431,672.0151767801883,0.6368903780576312,31.5,71692288
1602603687.766,2151,433,669.6683563558737,0.6421088825817094,32.1,71495680
1602603697.766,2148,429,665.1854167659411,0.6449329603251844,31.7,71962624
1602603707.766,1765,295,612.8971519956508,0.5743214809431809,24.8,65564672
1602603717.766,2336,463,3.32786449014324,139.12826119313266,35.5,65794048
1602603727.766,2298,467,3.1475244759475802,148.37056981404632,37.1,66228224
1602603737.766,2292,463,3.5330329681982335,131.04887618303758,36.9,66252800
1602603747.766,2361,469,3.1505567145923195,148.86257969194767,37.2,66465792
1602603757.766,2352,469,3.3538904117078197,139.8376042230857,37,66195456
1602603767.766,2326,466,3.393357823044702,137.32710321185047,36.8,66129920
1602603777.766,2309,465,3.0035217792350735,154.48531227836474,37,66080768
1602603787.766,2329,466,3.2299863979917784,144.2730533756217,37.2,65966080
1602603797.766,1782,356,2.830865273438185,125.75660288051276,26.3,65531904
1602603807.766,2322,463,3.2564750732172163,142.1782723927261,36.5,66252800
1602603817.766,2349,463,3.3569398866201166,137.9232323597443,36.7,65695744
1602603827.766,2271,462,3.220237125546226,143.46769569698512,37.2,66211840
1602603837.766,2337,466,3.1441148652650885,148.21341457596853,37.5,66375680
1602603847.766,2355,461,3.679204442698485,125.0270288493717,36.7,65843200
1602603857.766,2088,474,305.4231973900192,1.3620445452569094,34.6,71544832
1602603867.766,2140,423,681.8234452577395,0.6262618321060924,31.7,71471104
1602603877.766,2145,432,655.2554378420601,0.6531803862773333,31.9,71626752
1602603887.766,1885,339,52.02452662136574,7.1889169260870025,26.4,65687552
1602603897.766,2265,457,3.326597066378225,137.37762370407873,36,66392064
1602603907.766,2099,444,633.2154177438083,0.6632813861299998,31.8,72028160
1602603917.766,2152,430,663.4688086004505,0.6481088401232612,32.1,71536640
1602603927.766,2183,437,646.1536675705256,0.6763097107272905,32.3,71512064
1602603937.766,2223,439,639.7784808386675,0.6924271654452707,32.7,71176192
1602603947.766,2152,429,664.0439951951619,0.6445356077261285,32.1,71921664
1602603957.766,2188,434,658.5297925598661,0.6635994376219096,32,70995968
1602603967.766,2133,426,668.9830790983362,0.636787406602523,31.5,71815168
1602603977.766,1807,300,473.07595312100585,0.7588633445255103,24.7,65564672
1602603987.766,2322,460,3.445448596142778,133.50946536104925,36,66596864
1602603997.766,2282,463,3.4583008780383313,133.88077449832235,37.5,66162688
1602604007.766,2121,425,680.3622376182517,0.6231974330090679,31.4,71864320
1602604017.766,2128,429,669.8319790954877,0.634487473371907,31.6,71839744
1602604027.766,2162,430,665.73984219342,0.6428937745258928,31.3,71733248
1602604037.766,2168,433,669.3474360057788,0.6468987206163911,31.7,71995392
1602604047.766,2148,425,651.5289320848063,0.6584511890013185,32,70864896
1602604057.766,2135,425,680.0746229828382,0.6278722739677576,31.9,71430144
1602604067.766,2122,424,684.6725500270401,0.6192741332820408,31.4,71847936
1602604077.766,2300,459,3.228247476660687,142.18240804598773,34.6,65998848
1602604087.766,2314,467,3.083934429501704,151.42993817655744,37,66121728
1602604097.766,2362,469,3.3466561581501004,140.1398822696039,37.2,65990656
1602604107.766,2143,428,669.716541309864,0.6390763458864206,31.7,71626752
1602604117.766,2136,422,677.7346231294482,0.6300401151535125,31.3,71372800
1602604127.766,2141,428,676.5989702697782,0.6325756006240224,32,71626752
1602604137.766,2157,428,666.4941824858643,0.6451669216319378,31.9,71487488
1602604147.766,2136,429,672.0944160825751,0.6338395168985612,31.5,71815168
1602604157.766,2154,431,675.5760034810866,0.6364938922997704,31.6,72036352
1602604167.766,2340,463,3.1432874182350616,147.2980158651772,34.7,65744896
1602604177.766,2018,463,468.45126766397647,0.8602815870466912,32.8,71979008
1602604187.766,2087,422,687.6812514701298,0.6063855879574068,31.2,71675904
1602604197.766,2114,421,685.8401322206914,0.6167618080767049,31.4,71921664
1602604207.766,2121,424,677.5468569327952,0.6243110652374507,31.3,71815168
1602604217.766,2139,427,673.2720635437754,0.6357014098390137,32.1,71651328
1602604227.766,2156,428,667.2513465049758,0.6444348179322759,32.1,71356416
1602604237.766,2127,424,688.7187893871528,0.6170878543595137,32.2,71905280
1602604247.766,2113,423,680.3748412432402,0.6217161105296861,31.5,71749632
1602604257.766,1841,312,222.1096351961284,1.6568394238054855,25.5,65712128
1602604267.766,2109,480,87.24917343523107,4.871106318451215,35.4,71479296
1602604277.766,2128,432,672.6224294730595,0.6318552301815896,31.9,71864320
1602604287.766,2108,422,683.3851648462792,0.6175141365483472,31.6,71553024
1602604297.766,2127,420,687.9983968335696,0.6148270140552754,31.4,71757824
1602604307.766,2161,427,660.9973662542778,0.6490192274608381,32,71028736
1602604317.766,2140,429,667.3829947676614,0.6413109164536044,32,71593984
1602604327.766,2151,429,672.5039476574659,0.6379144709772134,31.3,71569408
1602604337.766,2125,425,682.3409825493308,0.6213902005649299,31.5,71577600
1602604347.766,2145,418,677.2439309767076,0.6393560432140545,31.2,70184960
1602604357.766,2168,477,120.92776690022092,3.5723805299112885,35.1,69586944
1602604367.766,2174,424,668.3257315941875,0.646391392067953,32.1,70971392
1602604377.766,2170,432,665.5523043074367,0.6505874853075192,32.2,71593984
1602604387.766,2183,434,658.6109769491771,0.660480944327728,31.5,71487488
1602604397.766,2125,437,652.5059068343219,0.6513350998796582,32.1,72052736
1602604407.766,2179,441,649.5626413696345,0.6681418732531936,31.9,71585792
1602604417.766,2124,423,681.7205962488207,0.621955684386048,31.6,71217152
1602604427.766,2139,426,674.7589751123658,0.6328185555870418,31.3,71667712
1602604437.766,2126,430,670.8169771833232,0.6320651003502075,31.3,71708672
1602604447.766,2360,466,3.0886801622681697,150.87350438311273,34.1,65884160
1602604457.766,2317,463,3.1996710731595255,144.7023739045805,36.6,66105344
1602604467.766,2376,467,3.078278166677815,151.70818708174207,37.1,65744896
1602604477.766,2311,465,3.1168959141809256,149.18688746852015,36.8,66310144
1602604487.766,2137,428,665.9056462023266,0.6412319859955982,31.6,71487488
1602604497.766,2167,440,656.8033854753453,0.6592536055316264,32,71569408
1602604507.766,2180,431,666.6349939250072,0.6510309299016827,32.1,71094272
1602604517.766,2122,424,673.1984349043161,0.6298291529157588,31.5,71823360
1602604527.766,2136,426,668.6464075961809,0.6386035954864209,31.3,71462912
1602604537.766,1865,370,2.8922170480518496,127.92954119720233,27.2,65826816
1602604547.766,2361,470,3.0743120485117554,152.8797313296555,37,66129920
1602604557.766,2300,462,3.4067914796912153,135.31793852020087,36.7,65998848
1602604567.766,2323,465,3.3269037319779446,139.7695988406444,37.2,66269184
1602604577.766,2033,463,594.3823233649933,0.684744454875171,32.6,71659520
1602604587.766,2143,430,670.5773382947871,0.6382559856382298,32.1,71528448
1602604597.766,2162,430,656.800544449403,0.6562113927011252,32.1,71569408
1602604607.766,2096,427,678.9363743239687,0.6186146683011392,31.2,71970816
1602604617.766,2145,428,669.2644609437956,0.6395080345315739,31.5,71249920
1602604627.766,1873,315,190.6549910205733,1.9459233561840819,26,65695744
1602604637.766,2340,467,3.169456913939908,147.34385501378492,36.6,66277376
1602604647.766,2028,467,439.1531555140042,0.9336150608325197,33.4,71413760
1602604657.766,2141,418,677.7350816811318,0.6300396888719708,31.9,70877184
1602604667.766,2136,423,679.0014927306871,0.6273918460573469,31.5,71630848
1602604677.766,2157,428,671.4038145890322,0.6419385631042566,32.2,71720960
1602604687.766,2126,426,675.521180187882,0.6291438558326109,31.6,72048640
1602604697.766,2127,425,666.0090363748656,0.6381294799141243,31.4,71868416
1602604707.766,2127,425,683.1646916111927,0.6221047504631269,31.7,71786496
1602604717.766,2025,346,664.509811990055,0.6094718131958317,28.4,65552384
1602604727.766,2284,461,3.3024174737011696,139.59470711113224,35.6,66088960
1602604737.766,2343,467,3.183214164828318,146.7070626789533,37.2,66129920
1602604747.766,2312,462,3.3651361415955434,137.29013643440518,36.6,66383872
1602604757.766,2159,437,660.0073469408467,0.6530230337551507,31.7,71897088
1602604767.766,2133,431,661.3168633716296,0.6456814027439154,32,72060928
1602604777.766,2105,424,677.9597185003503,0.6195058327787405,31.3,71921664
1602604787.766,2086,421,694.3813651542993,0.6062950723144034,31.5,71823360
1602604797.766,2164,423,678.342300840755,0.6368466177983712,31.4,71208960
1602604807.766,2115,424,679.9758501932131,0.6220809163734357,31.5,71766016
1602604817.766,2043,458,577.5076118801601,0.7134105101379946,32.2,71585792
1602604827.766,2158,428,667.203932254816,0.6459794062415599,31.8,71442432
1602604837.766,2137,430,675.3542373043163,0.6337414890715228,31.5,71811072
1602604847.766,2115,426,664.1732465009036,0.6368820217142314,31.8,71401472
1602604857.766,2113,422,682.1584933976454,0.6186245631834518,31.4,71598080
1602604867.766,2110,422,683.1951684861386,0.616222156448903,31.3,71704576
1602604877.766,2140,428,667.412070136204,0.6397846534493432,31.9,71622656
1602604887.766,2167,429,665.9209985693424,0.6502272806087398,32,71417856
1602604897.766,2142,429,678.0366099515215,0.6312343518303551,31.7,71843840
1602604907.766,1819,303,246.49056751299455,1.4686160353008884,25.2,65921024
1602604917.766,2329,463,3.323176737351702,139.32451885450212,36.1,66252800
1602604927.766,2372,465,3.5097673409704817,132.48741435705062,36.8,65908736
1602604937.766,2321,458,3.138894718405195,145.91123343974402,36.8,65859584
1602604947.766,2350,465,3.1593629147144076,147.1815719030917,37.3,66056192
1602604957.766,2336,466,3.3120993677883934,140.6962618730744,37.3,66342912
1602604967.766,2038,466,557.5206613166292,0.728224132610976,32.4,71585792
1602604977.766,2147,424,667.3341783524448,0.6428563288323419,31.4,71274496
1602604987.766,2165,431,675.729483324716,0.6422688527140157,31.8,71692288
1602604997.766,1840,311,179.8577712929767,2.0516211078748596,25.6,66097152
1602605007.766,2169,476,79.8472440314216,5.447902495279839,35.6,69734400
1602605017.766,2135,427,677.2594626111784,0.6304821469067389,31.7,72085504
1602605027.766,2100,418,690.3833702632359,0.6069091725663087,31.7,71659520
1602605037.766,2104,424,664.5916785350771,0.6349763525932064,31.6,71389184
1602605047.766,2094,418,683.4395668454248,0.6130754207486003,31.3,71553024
1602605057.766,2153,428,679.4874576208927,0.6313582321328918,31.3,71913472
1602605067.766,2134,429,674.6308571172856,0.6314564409643351,31.9,72060928
1602605077.766,2127,424,680.7435132776789,0.6228483881667899,31.7,71282688
1602605087.766,2221,408,664.7064208125596,0.6679640606709341,31.5,67997696
1602605097.766,2294,460,3.215455239818942,143.05905873095034,35.7,65851392
1602605107.766,2299,460,3.3468683681678857,137.44191566512347,37.4,66318336
1602605117.766,2352,467,3.3259398880459012,140.4114372837862,37.1,66277376
1602605127.766,2275,462,3.213297036977915,143.77755765601677,36.8,66129920
1602605137.766,2291,458,3.434323889883467,133.359582463709,36.8,66252800
1602605147.766,2319,467,3.2783874718985615,142.44807973523444,37.5,66121728
1602605157.766,2324,462,3.3097019909581302,139.58960693807208,37.7,65974272
1602605167.766,2267,461,4.551921692197419,101.49559488071327,36.9,66211840
1602605177.766,1833,364,3.080436068678969,117.84045891777617,27.1,65605632
1602605187.766,2250,469,7.783720122443305,57.81297283576343,36,67440640
1602605197.766,2131,430,673.5832262688094,0.6339231491337575,31.9,71634944
1602605207.766,2136,427,672.5793325722441,0.6348693445083439,31.8,71593984
1602605217.766,2108,428,665.0114066234349,0.6330718478012404,31.4,71798784
1602605227.766,2150,430,669.4256163752357,0.6408478993124324,31.6,72093696
1602605237.766,2179,433,665.0371785665008,0.6571061199043956,31.9,71610368
1602605247.766,2145,428,677.956244328639,0.6313091789925711,32.1,71798784
1602605257.766,2107,426,678.9449535391599,0.6230254717926884,31.6,71839744
1602605267.766,2117,422,685.3066139419404,0.6157827626565882,31.4,71823360
1602605277.766,2299,462,3.0875716223930367,149.6321564329979,34.2,65761280
1602605287.766,2024,465,438.324636385846,0.9285355332884557,33.2,71315456
1602605297.766,2167,433,669.8382047117169,0.646424758925707,31.8,71487488
1602605307.766,2126,423,678.6323608594017,0.6262595545278616,31.7,71880704
1602605317.766,2135,427,671.0307062090978,0.6348442717422463,31.3,71880704
1602605327.766,2161,432,665.5745529455479,0.6490632763649887,31.8,71610368
1602605337.766,2154,428,673.3089887996238,0.638636951463554,31.9,71602176
1602605347.766,2113,421,680.1339266596955,0.6204660339068006,31.6,71831552
1602605357.766,2139,427,675.4818371714359,0.632141349333762,31.8,71634944
1602605367.766,1838,366,2.9287986838389535,124.96591248131185,27.4,65622016
1602605377.766,2296,459,3.4649518516420903,132.46937321292742,36.8,66113536
1602605387.766,2336,466,3.266426288101771,142.66355916171864,36.8,66015232
1602605397.766,2349,464,3.1407748247116563,147.73424581388073,37.1,65613824
1602605407.766,2320,463,3.3172497461582053,139.57345253736548,37,65687552
1602605417.766,2323,461,3.278776945556693,140.60120821110883,36.4,66064384
1602605427.766,2342,467,3.329794494439963,140.2488954738165,37.1,66260992
1602605437.766,2090,425,691.6101273167076,0.6029408528441691,32.1,71593984
1602605447.766,2128,427,660.5706591355173,0.6448969449498442,31.7,71708672
1602605457.766,2291,455,52.42771219863792,8.678616344655623,34.2,65761280
1602605467.766,2290,461,3.589656051069368,128.42456030367222,37.3,66293760
1602605477.766,2319,461,3.3052821979794125,139.47371884973055,37,66146304
1602605487.766,2104,477,350.46644310534225,1.198402894949225,34.1,71659520
1602605497.766,2129,429,670.787521011116,0.6335836411496943,31.9,71626752
1602605507.766,2116,424,674.8329602703029,0.6253399357241958,31.6,71823360
1602605517.766,2118,423,681.4651593945857,0.6207213885678229,32,71913472
1602605527.766,2147,430,674.9202908612319,0.6371122721044563,31.9,71847936
1602605537.766,2151,430,673.8939321855787,0.639566524367087,31.8,71733248
1602605547.766,1817,307,193.13279258463496,1.8847135959083041,25.9,65736704
1602605557.766,2315,463,3.2407482550932056,142.86824015791498,36.3,66007040
1602605567.766,2317,467,3.986974188516919,117.1314329912217,37.2,66564096
1602605577.766,2336,469,3.5683067694102246,131.1546428720734,37,65794048
1602605587.766,2337,466,3.509340094459021,132.78849796740369,36.9,65974272
1602605597.766,2345,463,3.208179717887439,144.31859830623262,37.2,66072576
1602605607.766,2357,473,2.9742601416502454,159.03114639379177,36.6,66007040
1602605617.766,2348,466,3.2136265626351714,145.00751438209434,37.8,65966080
1602605627.766,2296,461,3.332456541393692,138.33638766890016,37,66080768
1602605637.766,2283,456,3.1043552694433467,146.89040410048398,34,65957888
1602605647.766,2337,461,3.3760188122717905,136.25516490841378,37,66228224
1602605657.766,2291,460,3.230628151396173,142.38717006202117,37.1,66056192
1602605667.766,2334,465,3.0906124817783645,150.4556144587998,37.1,66179072
1602605677.766,2307,462,3.556847727345242,129.89029483835319,37.3,66277376
1602605687.766,2315,463,3.2689321118348618,141.6364684735275,36.7,66408448
1602605697.766,2095,420,681.5108087580642,0.6148104984036206,31.4,71569408
1602605707.766,2124,423,678.9198916286174,0.625994326047061,31.8,71684096
1602605717.766,2137,428,676.8588467518972,0.6323327264670938,31.5,71593984
1602605727.766,2238,474,5.540627363646425,81.03775448715648,33.6,67268608
1602605737.766,2124,426,681.254081245645,0.6238494736397102,31.5,71913472
1602605747.766,2097,416,687.5284320693046,0.607974856751618,31.2,71471104
1602605757.766,2123,427,673.4382608730839,0.6296048570960345,31.8,71503872
1602605767.766,2127,424,679.9409355868405,0.6250542918602081,31.7,72003584
1602605777.766,2142,430,677.6360150924028,0.6301317971444804,31.7,71446528
1602605787.766,2133,424,656.7319882514049,0.6471437475302404,31.4,71831552
1602605797.766,2104,421,686.452766221739,0.6132978417687779,31.9,71938048
1602605807.766,2096,422,680.552402980455,0.6142069268573351,31.4,71520256
1602605817.766,1780,297,480.5731666222047,0.7407821008863443,24.4,65728512
1602605827.766,2280,455,3.3162163014997517,137.20456044867376,36,65679360
1602605837.766,2370,465,3.0909652951397475,150.43844093984777,37.1,65884160
1602605847.766,2118,423,650.2209877044778,0.6520859954042362,31.6,71544832
1602605857.766,2152,429,649.0679067528381,0.6624884631119836,32.1,71880704
1602605867.766,2119,422,686.1548779313437,0.6164788936213395,31.6,71962624
1602605877.766,2135,429,673.6914677139747,0.6323369382211983,31.9,71454720
1602605887.766,2120,430,678.95628888652,0.633325012284951,31.2,71561216
1602605897.766,2105,422,687.3687360179113,0.6124805769301526,31.3,71577600
1602605907.766,2102,426,672.9680773873878,0.6270728347744192,31.8,71716864
1602605917.766,2331,462,3.0730692218271565,150.33829915660291,35.3,66039808
1602605927.766,2357,468,3.476526254711386,134.61713380296402,37.3,66138112
1602605937.766,2337,466,3.189831347255356,146.08922832267072,37.6,66170880
1602605947.766,2319,458,3.2830614630340142,139.5039371504008,36.7,65957888
1602605957.766,2367,468,3.3942590446778373,137.87987122957486,37.6,65884160
1602605967.766,2370,469,3.254172469996199,143.81536452508513,37,65925120
1602605977.766,2389,473,3.3231324458930622,142.6365056818001,36.9,66064384
1602605987.766,2305,464,3.4334396850519737,135.14144489565314,37.1,65990656
1602605997.766,1752,353,2.9591539679052623,119.29085266552826,27.5,65540096
1602606007.766,2335,461,3.689773894479494,124.93990504126323,36,65630208
1602606017.766,2278,466,3.1218998677067007,149.26808025470606,37.4,66375680
1602606027.766,2350,464,3.1809761169108937,145.8671750263247,37.4,66080768
1602606037.766,2333,463,3.2223747668734344,143.6828530187486,36.9,65982464
1602606047.766,2328,462,3.259399604961225,141.74389642091649,36.6,66015232
1602606057.766,2219,479,31.096015657697404,14.214039665579755,37.2,68833280
1602606067.766,2125,426,674.295607959523,0.6302873620756435,31.7,71487488
1602606077.766,2101,425,686.4328250494643,0.6118588515485617,31.2,72052736
1602606087.766,1791,299,453.588122032928,0.7892622901928882,25.2,65769472
1602606097.766,2144,426,675.0996555410214,0.6354617373581706,31.8,71528448
1602606107.766,2103,422,678.820923629739,0.6187198793964811,31.6,71471104
1602606117.766,2137,427,682.3558428045405,0.6257732010397884,31.5,71520256
1602606127.766,2122,422,682.3004103291158,0.6199615207558806,31.5,71684096
1602606137.766,2109,426,679.3417377797502,0.621189567093575,31.5,71823360
1602606147.766,2119,425,669.1147296594077,0.6321785805183443,32,71561216
