time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603043087.766,1981,460,544.4010903533211,0.7384261477858144,32.7,66220032
1603043097.766,2129,429,672.0883521523034,0.6338452357279705,32.3,66121728
1603043107.766,1790,297,466.76486031303193,0.7648390664211118,24.7,60436480
1603043117.766,2294,462,3.1897343026105487,144.8396500052964,35.5,60715008
1603043127.766,2148,427,673.9658450281154,0.6350470178235003,31.7,66408448
1603043137.766,2152,432,669.4624074994409,0.6423064165859964,31.7,66293760
1603043147.766,2129,423,678.0352967621968,0.6268110259591068,31.4,66260992
1603043157.766,2106,423,685.8165094315835,0.6138668203670571,31.4,66473984
1603043167.766,2111,424,677.4975370310427,0.6214044730626229,31.4,66523136
1603043177.766,2138,426,676.376271627014,0.6327838777821874,31.8,66457600
1603043187.766,2129,425,674.7278535573233,0.6298835860403575,31.5,66334720
1603043197.766,2138,426,680.1245136724888,0.6278262162531317,31.9,66514944
1603043207.766,2308,460,3.0453821815279163,151.37673123466857,35.2,60526592
1603043217.766,2133,424,682.0952270827939,0.6245462262240568,32.2,66342912
1603043227.766,2142,426,671.8468227528947,0.6355615380457795,31.7,66318336
1603043237.766,2140,427,668.8387951004171,0.6399150335406929,31.8,66326528
1603043247.766,2181,434,664.7558937046518,0.6558798562434602,32,66416640
1603043257.766,2134,424,682.3091086876537,0.6258160627831678,31.5,66252800
1603043267.766,2140,429,675.5730227889302,0.633536250801004,31.2,66236416
1603043277.766,2103,418,683.2769453327145,0.6146848695377618,31.5,66367488
1603043287.766,2151,427,668.311451269493,0.6419162789820402,31.5,66244608
1603043297.766,1896,319,150.38458833211584,2.500256204243651,25.9,60731392
1603043307.766,2328,458,3.5109536344652734,130.44888873041313,36.4,60444672
1603043317.766,2328,460,3.3329116929437697,138.01745812044254,36.8,61009920
1603043327.766,2304,458,3.3879164192411633,135.1863338182895,37.5,60649472
1603043337.766,2309,465,3.020361111039153,153.95510103095492,36.8,60747776
1603043347.766,2348,468,3.2934230677720024,141.79775582732074,36.7,60895232
1603043357.766,2090,477,170.9124958686281,2.445695956141766,35.3,66359296
1603043367.766,2138,427,660.2123284362208,0.6467616274470251,31.9,66396160
1603043377.766,2147,432,667.3362208456565,0.6428543612639008,32,66379776
1603043387.766,1888,314,107.80826855008885,3.4505702113856405,26.1,60325888
1603043397.766,2287,459,3.102866957997671,147.92770886193586,36.5,60841984
1603043407.766,2317,466,3.25069172299006,143.35410420627724,36.7,60563456
1603043417.766,2343,467,3.2156643275262144,144.91562319207932,37.1,60768256
1603043427.766,2318,462,3.068410599406574,150.56655067263492,36.9,60768256
1603043437.766,2287,461,3.0595365965475825,150.67641306209507,37.2,60768256
1603043447.766,2107,482,75.2886337412439,5.644942388789565,36,65462272
1603043457.766,2135,428,674.1467567461715,0.63339324223846,31.5,66387968
1603043467.766,2142,427,680.2518715043695,0.6277086736353906,31.8,66363392
1603043477.766,1857,331,52.613311900075686,6.994427583249528,26.5,60358656
1603043487.766,2274,459,3.3089485520737782,138.71475871461837,36.9,60645376
1603043497.766,2228,470,23.397782011562875,19.1898531142016,36.8,62644224
1603043507.766,2148,426,683.3944241871825,0.6292120403402978,31.8,66347008
1603043517.766,2132,428,661.243047544254,0.6442411781599712,31.6,66510848
1603043527.766,2150,428,670.09603067886,0.6402067470320474,31.8,66469888
1603043537.766,2154,429,663.953894913584,0.6476353302452816,32,65912832
1603043547.766,2128,430,673.980982568031,0.6320653119570774,31.5,66551808
1603043557.766,2165,434,667.0808879112261,0.649096695538402,32.2,66527232
1603043567.766,1833,305,468.17958816698973,0.7732075663898492,25.5,60243968
1603043577.766,2331,465,3.190661335850621,145.73781139828566,35.8,60710912
1603043587.766,2158,486,63.16631231405207,6.854919721246323,37,64536576
1603043597.766,2145,421,668.5013727708297,0.6417339103162416,31.9,65699840
1603043607.766,2132,425,674.2899516286367,0.6302926492875688,31.7,66453504
1603043617.766,2146,428,682.368168070954,0.6272273825579386,32.1,66347008
1603043627.766,2113,423,674.4095856016189,0.6272152843477979,31.9,66740224
1603043637.766,2121,419,678.4731002980277,0.6205109676641131,31.5,65724416
1603043647.766,2145,426,664.9937905353822,0.6421112588979591,31.8,66256896
1603043657.766,2150,427,672.581923617873,0.639327321922354,32,66207744
1603043667.766,2289,461,3.2838601220273826,140.38356777370552,35.3,60653568
1603043677.766,2066,456,589.9085631559802,0.7018036791755005,32.3,66232320
1603043687.766,2167,427,669.3106313757374,0.6454402182616519,31.8,65937408
1603043697.766,2132,424,678.8608776248195,0.6275218001816183,31.5,66060288
1603043707.766,2119,424,685.1688845644812,0.6188255327290733,31.8,66633728
1603043717.766,2118,423,676.7854364105167,0.6264910223966684,31.4,66691072
1603043727.766,2134,423,675.1910185523421,0.6294515008674588,31.4,66060288
1603043737.766,2170,435,668.2141321595363,0.6494923993861033,31.7,66224128
1603043747.766,2150,428,669.9401573802149,0.64035570233257,32,66248704
1603043757.766,1832,344,28.705099003804303,12.750347941719129,26.5,60399616
1603043767.766,2344,462,3.4143663307098806,135.31061264417565,36.5,60375040
1603043777.766,2342,467,3.357068175031628,139.1094775713336,37.2,60841984
1603043787.766,2335,461,3.6679359779112857,125.68376405046128,37.4,60669952
1603043797.766,2102,476,329.48036788192735,1.27473452424489,34.7,65937408
1603043807.766,2118,428,673.2909325949981,0.6297426260677819,31.9,66527232
1603043817.766,2121,421,682.4978650150182,0.6197821585723085,31.8,66322432
1603043827.766,2142,428,677.6383392839762,0.6316053493257842,31.6,66437120
1603043837.766,2127,425,680.5560083304093,0.6244893804444422,31.9,66076672
1603043847.766,1900,316,283.22123364398357,1.3134608419494904,26.2,60030976
1603043857.766,2132,426,674.1499804645274,0.6333902134147847,32,66281472
1603043867.766,2158,432,665.4478186694862,0.64768414278035,32.1,66560000
1603043877.766,2162,427,678.6798772494292,0.6365298493169127,32.1,65970176
1603043887.766,2139,427,657.1046563719633,0.6498203837993969,32.4,66355200
1603043897.766,2165,432,669.2390570739676,0.6470034816753719,32,66109440
1603043907.766,2138,425,670.690519214234,0.6381482781379335,31.9,66347008
1603043917.766,2127,420,679.2728831412705,0.6256690213137971,31.9,66387968
1603043927.766,2134,426,671.329394387886,0.6345618165407819,31.6,66453504
1603043937.766,2157,427,671.2804616575281,0.640566833925484,31.7,66232320
1603043947.766,2291,467,3.642570498935628,125.73538388174758,34.9,61095936
1603043957.766,2107,420,687.6026529466931,0.6137265442353025,32,66502656
1603043967.766,2146,427,664.6223509300567,0.6439747315164274,31.7,66174976
1603043977.766,2160,431,663.8735019498401,0.6507263789429576,31.8,66265088
1603043987.766,2145,429,669.8841462880025,0.6389164490183209,31.9,66043904
1603043997.766,2143,428,666.2572796412622,0.642394481949152,31.8,66404352
1603044007.766,2123,423,681.1707885659532,0.6224576965383872,31.5,66502656
1603044017.766,2112,419,684.2213895058993,0.6167594384980295,31.6,66117632
1603044027.766,2112,421,681.3053945926102,0.6193991759779576,31.9,66453504
1603044037.766,1800,327,49.1177413198683,7.3293272517476025,26.2,60497920
1603044047.766,2311,456,3.5136280406455054,129.7803850393413,36.2,60669952
1603044057.766,2324,465,3.2660864716758007,142.37222560779676,37.4,60899328
1603044067.766,2274,458,3.28950569518533,139.23064509976365,36.1,60891136
1603044077.766,2287,460,3.2973712742667454,139.80833872052068,37.1,60866560
1603044087.766,2343,464,3.687649469216868,126.09658371318852,37.6,60514304
1603044097.766,2288,459,3.0414274522474596,150.91597850240433,36.6,60784640
1603044107.766,2301,463,3.0190175846834277,153.3611471324205,36.9,61005824
1603044117.766,2310,458,3.236012954216499,141.53218991389687,36.8,60416000
1603044127.766,2335,467,3.356979541656037,139.1131504392855,37.2,60481536
1603044137.766,2296,459,3.083159076212175,148.8732785607371,36.8,60891136
1603044147.766,2298,462,3.1652243060584273,145.96121959372817,36.8,60825600
1603044157.766,2329,463,3.227578564844914,143.45119435450437,37,60465152
1603044167.766,1728,347,2.986736871578075,116.18030476740951,26.7,60243968
1603044177.766,2312,462,3.3650882928841668,137.29208858410865,36,60719104
1603044187.766,2286,458,3.122537989211729,146.6755573774845,36.4,60964864
1603044197.766,2307,461,3.3414891957719965,137.9624391972614,36.8,60866560
1603044207.766,2055,466,528.9688012895793,0.7788739127819643,33.1,66215936
1603044217.766,2150,428,674.8827983057777,0.6371476663495792,31.9,66572288
1603044227.766,2133,430,678.7926125738803,0.6320045210470043,31.9,66662400
1603044237.766,2139,422,674.4486743905601,0.634592395613715,31.6,66301952
1603044247.766,2130,425,667.7882543751891,0.6349318024419467,31.9,66244608
1603044257.766,2139,429,674.4730060152942,0.6316042246327351,31.8,66433024
1603044267.766,2178,436,656.4400717137164,0.6626652130854531,32.3,66244608
1603044277.766,2134,429,678.2947470344108,0.6295198390771818,31.6,66416640
1603044287.766,2155,431,667.6000731173912,0.6440981918891859,32,66252800
1603044297.766,2116,426,677.4579549106172,0.6229168864888125,31.3,66670592
1603044307.766,1966,392,2.9304971044934294,133.7657011839163,29.1,60510208
1603044317.766,2306,455,3.341124973809936,136.48097678908917,36.6,60887040
1603044327.766,2282,463,3.3543189297006593,138.03100113718713,37.2,60674048
1603044337.766,2307,461,3.28008364845676,140.54519622293626,37.2,60968960
1603044347.766,2104,426,655.9709320730129,0.6387478156629098,31.6,66007040
1603044357.766,2131,427,669.2577339236807,0.6365260771847565,32.2,66342912
1603044367.766,2158,429,662.5858206125848,0.6519910124255304,32.1,66252800
1603044377.766,2131,424,679.7166279032442,0.6267317621964075,31.6,66023424
1603044387.766,2149,424,676.8403530342738,0.6338274573565154,31.4,66269184
1603044397.766,2118,427,672.3673553034537,0.6306076531759038,31.3,66465792
1603044407.766,2112,427,674.1560623049736,0.6259678190197693,31.9,66416640
1603044417.766,2145,432,673.2032353505666,0.6357664038514632,31.6,66490368
1603044427.766,2159,430,661.2536633329405,0.6517922302730472,31.9,65875968
1603044437.766,2157,433,670.7469672033728,0.6425671990691525,31.8,66236416
1603044447.766,2288,459,3.0337218846474494,151.29930081027868,34.5,60575744
1603044457.766,2312,460,3.247099145473493,141.66490747325875,36.6,60731392
1603044467.766,2288,464,3.3593603989461087,138.1215305584852,37.1,60772352
1603044477.766,2041,467,506.2983018519071,0.8038739188168322,32.7,66187264
1603044487.766,2126,422,683.7885442592014,0.6244620556821416,32.1,65933312
1603044497.766,2115,423,678.0289352362882,0.6223923170077336,31.7,66326528
1603044507.766,2146,428,673.5811439053766,0.635409711023806,31.5,66342912
1603044517.766,2176,429,650.6950871690232,0.6685158818280816,32.2,65769472
1603044527.766,2127,425,672.4001438784722,0.633551321900065,31.5,66400256
1603044537.766,2132,431,677.2026547124193,0.6275817099099831,31.7,66187264
1603044547.766,2160,428,666.6106780370077,0.6450541735488492,32,66105344
1603044557.766,2140,424,680.1918341734699,0.6277640785247972,31.6,65908736
1603044567.766,2104,420,674.6219858923793,0.6225708749240223,32.1,66211840
1603044577.766,2106,421,666.1352103705193,0.6305026268861942,31.4,66162688
1603044587.766,2325,462,3.3077875773111978,139.3680788821189,34.9,60387328
1603044597.766,2316,458,3.2671946318038385,140.18142523304016,37,60706816
1603044607.766,2106,481,236.87360508602683,1.7815408341792227,35.2,66342912
1603044617.766,2126,424,679.447847161782,0.6269796891395051,31.9,66170880
1603044627.766,2134,429,675.5307184387393,0.63061529013004,31.9,66236416
1603044637.766,2157,431,674.9936810344471,0.6385244960211778,31.3,66514944
1603044647.766,2105,423,667.0068296853833,0.6311779449073694,31.9,66818048
1603044657.766,2110,429,674.7023991498902,0.6269430796940554,31.5,66351104
1603044667.766,2148,424,669.4255185970825,0.6423418110817655,31.5,65785856
1603044677.766,2128,425,674.7190936615592,0.6298917638355452,32,66285568
1603044687.766,2149,434,667.5748127235707,0.642624604499032,32.2,66285568
1603044697.766,2138,428,675.3260309836706,0.6322871922736899,31.7,66154496
1603044707.766,2129,427,678.8335063749773,0.6275471024918503,31.7,66441216
1603044717.766,2126,426,672.7865799798902,0.6317010663510907,31.5,66154496
1603044727.766,2024,460,513.0768108509275,0.7893554949956045,32.4,66605056
1603044737.766,2134,430,672.33411206636,0.6351009004848094,31.5,66342912
1603044747.766,2133,432,670.0284312266562,0.6343014418387146,31.8,66121728
1603044757.766,2133,423,671.8444794039183,0.6325868754284824,32,66449408
1603044767.766,2098,421,683.7361876003167,0.61280945428755,31.4,66310144
1603044777.766,2112,422,682.816851771239,0.6180280977326855,31.7,66539520
1603044787.766,2148,430,671.4391762761875,0.6389260787242724,31.9,66375680
1603044797.766,2157,430,663.2427642010515,0.6483297266242807,31.7,66015232
1603044807.766,2153,427,666.9775282456274,0.644699381598422,32,66031616
1603044817.766,2135,428,674.2997350402403,0.6332495443951462,31.3,66113536
1603044827.766,2160,427,666.4165148028621,0.6467426758286406,31.3,66080768
1603044837.766,2100,424,684.1657903080895,0.6124246577884556,31.2,65974272
1603044847.766,2159,420,664.7617888704611,0.6468482503042785,31.7,65662976
1603044857.766,2147,423,674.491556844547,0.6360346480940064,31.7,66285568
1603044867.766,2306,456,3.2027051020785198,142.37964016857535,33.9,60690432
1603044877.766,2325,462,3.38563960085633,136.4587063204088,36.9,60567552
1603044887.766,2332,463,3.4663298935669364,133.57066817537148,37.1,60862464
1603044897.766,2318,464,3.3786600267609406,137.33255087071555,37,60592128
1603044907.766,2291,458,3.4852796951686904,131.40982648677567,36.6,60682240
1603044917.766,2292,460,3.3545480556721046,137.42536769461654,36.8,60665856
1603044927.766,2351,464,3.3576368829231473,138.49025854015892,37,60264448
1603044937.766,2319,457,3.2366724454313065,141.19439260684965,36.7,60379136
1603044947.766,2027,463,529.9580721768124,0.7698722246537969,32.8,66318336
1603044957.766,2138,426,674.8649939072254,0.6342009199825791,31.9,65892352
1603044967.766,2161,430,665.3245564469139,0.6493071626681635,31.9,66408448
1603044977.766,2138,421,675.9743076044338,0.6316808127119997,31.6,66080768
1603044987.766,2130,427,675.6301958236336,0.630522440579614,31.4,66228224
1603044997.766,1738,289,622.0261351011428,0.5578543736648253,24.7,60198912
1603045007.766,2345,458,3.280861901321899,139.59746364681374,35.9,60133376
1603045017.766,2309,460,3.3980555842066287,135.37153486775583,37,60592128
1603045027.766,2073,480,68.69786693114793,6.128283435960901,36,65220608
1603045037.766,2176,433,667.054210734718,0.6506217830811328,31.9,66121728
1603045047.766,2148,431,669.0128951765306,0.6412432452244451,31.5,66039808
1603045057.766,2111,423,681.3823741965247,0.6193291989649948,31.9,66514944
1603045067.766,2112,421,681.1965632845055,0.6194981342319975,31.7,66031616
1603045077.766,2127,424,680.7873718717259,0.619870487373719,31.8,66031616
1603045087.766,2155,428,668.1332070423666,0.643584236597798,32.1,66342912
1603045097.766,2159,433,656.8190968660582,0.6561928574495934,32.1,66121728
1603045107.766,2173,433,667.3257246688934,0.6503570654575582,31.8,66105344
1603045117.766,2162,434,666.4729368675648,0.6511892321386793,32.1,66498560
1603045127.766,2126,425,682.5537165716248,0.6226616157549001,31.7,66170880
1603045137.766,1777,295,460.64886660406813,0.7706520643740685,25.2,60256256
1603045147.766,2297,460,3.3715320349673785,136.43649095698146,35.9,60837888
1603045157.766,2353,463,3.297648427844098,140.09983480926786,36.9,60616704
1603045167.766,2311,465,3.2889831638707583,141.38108249017245,37.2,60518400
1603045177.766,2281,459,3.20869796582347,143.0486773416842,36.8,60764160
1603045187.766,2281,459,3.1472268411852924,145.8426809257682,36.7,61018112
1603045197.766,2311,461,3.205842344547339,143.79995971545276,36.7,60559360
1603045207.766,2313,462,3.3129078971839703,139.45452585407162,36.9,60764160
1603045217.766,2279,461,3.418052128502652,134.8721384778735,37,60690432
1603045227.766,2295,462,5.844855464361851,79.04387077096726,37,60731392
1603045237.766,2331,465,3.358504128834558,138.45449705055466,37.2,60469248
1603045247.766,2302,457,3.327785938538022,137.32854469622868,37.1,60608512
1603045257.766,2306,461,3.407661230380082,135.28340079409278,37,60993536
1603045267.766,1808,361,3.3254941216612286,108.55529638394454,28.4,59977728
1603045277.766,2288,459,3.2709296141471063,140.32707949898338,35.6,60534784
1603045287.766,2265,469,8.936851914092141,50.800886527403094,37,62230528
1603045297.766,2147,430,644.172162081288,0.6644186526427244,32.1,66433024
1603045307.766,2131,424,679.9483618116446,0.6250474651746143,31.8,66228224
1603045317.766,2107,424,670.5870551411213,0.629299353103666,31.9,66277376
1603045327.766,2142,430,671.7443298113669,0.6386358335476652,31.9,66400256
1603045337.766,2132,428,679.432466933696,0.6269938820005966,31.9,66351104
1603045347.766,2136,428,667.9334708590633,0.6392852261929822,31.7,66088960
1603045357.766,2133,426,670.7080501488437,0.6336587132146154,31.7,65835008
1603045367.766,2104,420,688.3606136751719,0.6115980368956209,31.5,65990656
1603045377.766,2135,424,672.024011276924,0.6339059212937203,31.2,66236416
1603045387.766,2120,428,673.2716861760841,0.6297606281472368,31.5,66523136
1603045397.766,2138,424,677.3917780957343,0.631835244890604,31.9,66138112
1603045407.766,1953,332,637.5369608127577,0.6132977757109761,27.9,60051456
1603045417.766,2302,460,3.2254093942385356,142.61755447903326,35.9,60436480
1603045427.766,2129,424,657.2526155250517,0.6466311277597354,31.6,66269184
1603045437.766,2152,427,651.3491620804741,0.6570976442695119,32,65998848
1603045447.766,2160,429,671.0873877560651,0.6407511269699223,31.7,65859584
1603045457.766,2138,428,676.285841288803,0.6328684912053714,31.3,66195456
1603045467.766,2144,428,674.9280765652657,0.6341416439187241,31.8,66179072
1603045477.766,2125,423,678.4922933017506,0.62638883918905,31.4,65974272
1603045487.766,2119,422,682.1650260459032,0.6200845599661923,31.9,66220032
1603045497.766,2127,426,673.9785064819221,0.6291001803799701,31.6,66260992
1603045507.766,2130,426,672.992544442835,0.6329936394060381,31.7,66637824
1603045517.766,2154,430,650.9626093238398,0.6605602131997174,31.5,66326528
1603045527.766,2161,430,666.2245175177607,0.6469290586990595,31.5,66408448
1603045537.766,2101,421,654.4973312361589,0.6401859564631508,31.7,66031616
1603045547.766,2134,412,664.4679399551134,0.6426194167153423,32,64049152
1603045557.766,2290,458,3.256036100429218,140.66183109567655,35.2,60583936
1603045567.766,2326,463,3.398092984128183,136.2528930675473,37.3,60805120
1603045577.766,2291,460,3.731411339049254,123.54574666578051,36.8,60796928
1603045587.766,2270,460,3.326954715577516,138.26458107355091,36.8,60739584
1603045597.766,2262,456,3.180221895745747,143.38622113444387,36.4,60698624
1603045607.766,2323,467,3.3453039398390416,139.59867575514517,37.3,60641280
1603045617.766,2367,470,3.200641401618858,146.84556656746298,37,60583936
1603045627.766,2274,459,3.2468400928359755,141.06022683733607,36.9,60821504
1603045637.766,2069,467,549.3821740553769,0.7517535506318962,33,66359296
1603045647.766,2168,434,665.4654656609046,0.6506723824803856,32.3,66056192
1603045657.766,2123,425,678.7304387472174,0.6246957198245123,31.8,66719744
1603045667.766,2103,427,671.0466802318607,0.6273781130316235,31.6,66498560
1603045677.766,2163,432,662.7769929856764,0.6518029511765749,31.7,66351104
1603045687.766,1945,388,3.2331831963938735,120.00557235134566,29.1,60174336
1603045697.766,2277,460,7.5347224609549235,61.05068930988883,36.7,60911616
1603045707.766,2316,459,3.234626921553274,141.90199090397334,36.6,60510208
1603045717.766,2339,462,3.6829507672006936,125.44289326765916,36.8,60420096
1603045727.766,2276,457,3.4472498198175683,132.5694463374241,36.8,60936192
1603045737.766,2050,463,494.359407308625,0.8334017597500504,33.3,65359872
1603045747.766,2140,426,685.2549318955323,0.6231257596626777,31.7,66375680
1603045757.766,2115,428,671.9358323595484,0.6295243974630832,31.6,66523136
1603045767.766,2130,426,672.5689922699906,0.6333922688915609,31.8,66170880
1603045777.766,2138,423,675.295676886199,0.6278731147148342,31.9,66383872
1603045787.766,2133,426,668.365682171814,0.6373756333744406,31.6,66408448
1603045797.766,2139,428,671.848499312363,0.6370483828393724,31.5,66588672
1603045807.766,2145,429,676.7230145025364,0.6339373581307276,31.8,65966080
1603045817.766,2134,427,680.9168703218655,0.62562703109211,31.8,66539520
1603045827.766,2273,458,3.030805508050948,151.1149424743295,35,60657664
1603045837.766,2314,463,3.1325657406858873,147.4829383465208,36.8,60608512
1603045847.766,2335,464,3.2392984794600364,143.24089087256476,36.9,60542976
1603045857.766,2361,467,3.124046103523122,149.48563002106272,37.2,60706816
1603045867.766,2301,465,3.2012520640479747,145.25566581345947,37,60993536
1603045877.766,2304,465,3.221602075629764,144.33812404007128,37.2,60788736
1603045887.766,2193,438,662.3924159046944,0.6612394548657088,31.9,66138112
1603045897.766,2157,430,666.2821632654069,0.6453722217214958,31.7,66539520
1603045907.766,2114,422,668.4357073358916,0.6313247412857663,31.4,66326528
1603045917.766,2123,432,657.9057042799747,0.6459892310329314,31.5,66424832
1603045927.766,2146,432,659.3836227089917,0.65212417353255,31.5,66162688
1603045937.766,2165,430,651.5329421530145,0.6630516617815827,31.6,66260992
1603045947.766,2145,428,669.5978206910175,0.6391896550056103,32,66277376
1603045957.766,1774,293,590.8312985700846,0.5906931485258842,24.9,60084224
1603045967.766,2278,453,3.4773026358359105,130.2733893022524,35.7,60510208
1603045977.766,2063,478,116.65498152902504,3.5917883189218816,35.5,66351104
1603045987.766,2132,428,674.3233483459444,0.6317444013245876,31.7,66293760
1603045997.766,2157,433,663.4015123988944,0.6496819677746611,31.7,66048000
1603046007.766,2129,421,680.570713731256,0.6244758868184624,31.6,66007040
1603046017.766,2153,423,674.8937229416949,0.6371373527164192,31.5,65794048
1603046027.766,2162,431,664.4929607746008,0.6471099400342001,31.6,66162688
1603046037.766,2155,433,669.0168547796262,0.6442289113059358,31.9,66498560
1603046047.766,2152,427,674.9801953707486,0.6370557283740933,32.4,66457600
1603046057.766,2176,432,665.52815980771,0.6521136538015084,31.9,66375680
1603046067.766,2137,431,670.2311472966395,0.6445537509595923,31.7,66023424
1603046077.766,2157,434,657.0338332990169,0.655978395870295,31.6,66375680
1603046087.766,2152,428,672.0550960989247,0.6383405207254799,32.1,66244608
1603046097.766,1756,296,541.0626942041523,0.6487233434496624,24.7,60280832
1603046107.766,2317,463,3.2923300820895194,140.93362100118358,35.7,60616704
1603046117.766,2352,463,3.310773242898539,139.8464848032448,37.5,60469248
1603046127.766,2378,471,3.652100005603017,128.96689556074486,37.2,60575744
1603046137.766,2339,464,3.1622575357868508,147.04684698752598,37.5,60723200
1603046147.766,2345,466,3.328775393683265,139.99142173553935,37.3,60682240
1603046157.766,2347,467,3.3023377708236765,141.11215518810155,37,60493824
1603046167.766,2333,466,3.3980647331136415,137.13688131332475,37,60821504
1603046177.766,2345,463,3.2631756146071056,142.19277624010644,36.8,60346368
1603046187.766,2142,489,41.516825041962385,10.4054199607837,36.3,64892928
1603046197.766,2167,432,673.0604911103577,0.6433299914628381,32,66088960
1603046207.766,2128,425,670.8222210855413,0.6350415752636163,31.8,66424832
1603046217.766,2105,422,646.737083290082,0.650960043698574,32.2,65769472
1603046227.766,2083,420,682.1347071583089,0.6113162042980804,31.5,65835008
1603046237.766,2309,462,3.035431354269934,152.20242070376776,34.6,60346368
1603046247.766,2071,473,357.4856578987155,1.1580884179619213,33.8,66244608
1603046257.766,2144,428,663.9380200362917,0.6446384859487411,31.6,66514944
1603046267.766,2152,429,671.7628069969801,0.6401068882069457,31.9,66359296
1603046277.766,2148,424,667.4968847793352,0.6426996286908832,32.3,66187264
1603046287.766,2152,430,665.8681016207628,0.6442717393366469,32,66564096
1603046297.766,2162,432,659.120476323074,0.6569360466776958,31.9,65818624
1603046307.766,2142,427,681.4658245563952,0.6280579077881264,32,66580480
1603046317.766,2127,423,679.1994457352481,0.6257366708241764,31.4,66195456
1603046327.766,2132,424,667.8277579525845,0.6378890289107237,31.6,66465792
1603046337.766,2132,432,654.9561652188901,0.6504252080101092,31.8,66351104
1603046347.766,2138,426,675.0737568058624,0.6310421575497698,32,66482176
1603046357.766,2128,428,671.7902838735652,0.63412646807523,31.4,66334720
1603046367.766,2131,425,669.3365760724458,0.6364510998333547,31.6,66310144
1603046377.766,2331,465,3.0377120840759146,153.07573171189955,34.5,60616704
1603046387.766,2313,463,3.273683247811548,141.43090975876018,36.8,60928000
1603046397.766,2329,462,3.3001813728853375,139.99230581562702,37.1,60444672
1603046407.766,2349,467,3.1781187459426823,146.9422753936402,37.1,60485632
1603046417.766,2338,468,3.0415526203256675,153.86878296055582,37.5,60559360
1603046427.766,2336,469,3.1714184235220086,147.88335607861973,36.8,60854272
1603046437.766,2336,468,3.4070814104929363,137.3609678238624,37.2,60706816
1603046447.766,2341,465,3.518439011408803,132.16088114422405,36.9,60600320
1603046457.766,2331,461,3.52439129623616,130.80272911022126,36.7,60452864
1603046467.766,2313,465,3.407040767941803,136.48207687309448,36.9,60854272
1603046477.766,2347,465,3.2903642211510977,141.32174092183777,37.2,60575744
1603046487.766,2332,464,3.522196928387441,131.7359617971253,37.2,60715008
1603046497.766,2343,463,3.2706153835438276,141.56357312131368,37,61132800
1603046507.766,2327,465,3.0797054494047145,150.98846550077744,34.3,60575744
1603046517.766,2356,468,3.588454630257521,130.41825750111673,36.8,60665856
1603046527.766,2279,463,3.4055520484927664,136.24810115744899,36.9,60821504
1603046537.766,2321,462,4.874819981954263,94.97786620099728,36.8,60551168
1603046547.766,2313,466,3.3872510981776216,137.57468415929162,36.9,60592128
1603046557.766,2307,463,3.333240346987112,138.90387484913947,37.3,60420096
1603046567.766,2153,491,110.77626505620081,3.8907251456919774,35.9,66473984
1603046577.766,2157,426,675.3976184790147,0.6366620021082596,31.5,65925120
1603046587.766,2163,431,655.0927315384383,0.6594486233811189,32,66097152
1603046597.766,2126,422,651.8404657618684,0.6504659073358243,32.1,66195456
1603046607.766,2129,427,674.2090655918578,0.6303682665953352,32.1,66310144
1603046617.766,2143,429,667.1991428369904,0.6414876346814622,31.6,66580480
1603046627.766,2176,425,666.5296036311809,0.6436323273007749,31.5,66007040
1603046637.766,1777,297,442.45413172157816,0.804603176864487,25,60272640
1603046647.766,2295,457,3.3499857958625343,136.11998013937603,35.3,60534784
1603046657.766,2364,469,2.9767252467005387,157.5556899380784,36.7,60616704
1603046667.766,2347,468,3.1813090031432454,147.10925582444193,37.1,60592128
1603046677.766,2058,468,335.7436040631768,1.2449976557746876,34.3,65589248
1603046687.766,2134,425,667.5380562216518,0.6381658633984298,31.3,66170880
1603046697.766,2139,428,660.2498929931941,0.6452102522406487,31.9,66359296
1603046707.766,2133,427,676.4670262245074,0.6297424463947459,31.9,66416640
1603046717.766,2164,429,667.1861485059953,0.647495456803714,31.7,65818624
1603046727.766,2143,432,649.1324356433336,0.6624226065268812,31.8,66441216
1603046737.766,2154,428,676.423790948526,0.6356961504813805,31.9,66031616
1603046747.766,2148,428,675.5619628469371,0.6350268718388442,31.7,66228224
1603046757.766,2139,429,669.3944678010089,0.6393838320863322,31.8,66121728
1603046767.766,2112,422,669.3671524073138,0.6319401818250592,31.5,66449408
1603046777.766,1848,322,67.40667474218262,5.474235324785758,26.1,60329984
1603046787.766,2311,462,3.2982306272010686,140.07510456964636,36.6,60723200
1603046797.766,2338,467,3.2372127953913603,144.25990180961904,36.9,60674048
1603046807.766,2312,464,3.278603912637308,141.82866012197067,36.6,60575744
1603046817.766,2320,461,3.1943154746088487,144.31887008794914,37.1,60813312
1603046827.766,2337,467,3.460797786100532,134.93998461152339,37.4,60674048
1603046837.766,2111,423,679.8521898641003,0.6192522525876635,31.5,66138112
1603046847.766,2153,431,656.1547392089036,0.6568572537015238,31.6,66252800
1603046857.766,2147,427,666.7626712507684,0.6419075608973764,31.5,66531328
1603046867.766,2121,422,684.348518923733,0.6181061086611939,31.3,66228224
1603046877.766,2150,430,667.3407871778621,0.6428499624820044,31.2,66555904
1603046887.766,2128,424,682.3054316796755,0.6214225775049331,31.6,66433024
1603046897.766,2156,429,663.1013242344688,0.6514841461050186,31.9,65753088
1603046907.766,2132,431,676.5052313876197,0.6297068821274395,31.4,66129920
