time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603134507.766,2133,427,671.8318206404388,0.6370641979893114,32.2,66400256
1603134517.766,2142,434,666.8429342415932,0.64183029919447,31.8,66334720
1603134527.766,2146,430,674.7044962583473,0.6343517827041677,31.7,66088960
1603134537.766,2112,425,680.9753948314624,0.6196993359862035,31.4,66367488
1603134547.766,2075,416,692.1294352519943,0.6010436470579241,31.4,66260992
1603134557.766,2105,419,678.0485189442396,0.6179498786494025,31.5,66416640
1603134567.766,2146,432,669.2826499032396,0.6394906547508401,31.7,66580480
1603134577.766,2129,426,677.4783964278049,0.6302784003910344,32.1,66416640
1603134587.766,1998,342,667.6281440007436,0.5991359165942448,28,60174336
1603134597.766,2308,457,5.206520573931716,87.77454991499158,35.1,60706816
1603134607.766,2284,463,3.1775897939651943,145.70792015990202,37.2,60977152
1603134617.766,2151,429,669.3087429958185,0.64095980291517,31.5,66588672
1603134627.766,2154,427,673.3324146979145,0.6371295821135652,31.8,66138112
1603134637.766,2111,424,681.2679722432218,0.6179653486626806,31.8,66187264
1603134647.766,2112,421,680.8636172702818,0.6198010721910538,31.7,66375680
1603134657.766,2152,426,652.4303558812265,0.6514105240029179,31.6,66220032
1603134667.766,2111,426,677.6095423750378,0.625729086567863,31.3,66080768
1603134677.766,2144,426,667.7396772290343,0.6409683512833942,31.6,66375680
1603134687.766,2136,427,669.5822288704276,0.637711070558639,31.8,66301952
1603134697.766,2149,431,676.8112508792442,0.6338547112547064,32.1,66416640
1603134707.766,2111,422,680.6546145285097,0.619991389160448,31.1,66301952
1603134717.766,2102,419,687.72875117076,0.6107058913634336,31.5,66260992
1603134727.766,2068,355,666.489031028932,0.6196651119110044,29.2,60157952
1603134737.766,2344,466,3.369286808951316,138.30820183130731,35.3,60346368
1603134747.766,2357,463,3.1957750761463424,144.8787818191239,37.2,60379136
1603134757.766,2297,464,3.5362590329772656,131.49489210593964,37.3,60739584
1603134767.766,2302,465,3.2325340912302716,143.84999102144826,37.3,60862464
1603134777.766,2251,480,7.471116687498427,60.63350620102269,36.6,62509056
1603134787.766,2118,421,675.9226406599914,0.6258112608670275,31.7,66375680
1603134797.766,2097,423,681.8141988418645,0.6160035985073582,31.4,66449408
1603134807.766,2153,431,664.414655647331,0.6471862057001984,32.4,66392064
1603134817.766,2161,430,669.1636480925426,0.6440875878846223,32.2,66408448
1603134827.766,2126,422,681.3459018436336,0.623765401464961,31.9,66408448
1603134837.766,2138,428,679.5008946401812,0.6284024103104544,31.8,66523136
1603134847.766,2120,422,677.294714158436,0.6245434832982467,31.5,65769472
1603134857.766,2139,420,674.6774153377253,0.631412865342107,31.4,65875968
1603134867.766,1763,297,363.99009399500613,0.9698066123877621,24.9,60428288
1603134877.766,2331,464,3.077059741288181,150.79330237694734,36.4,60805120
1603134887.766,2313,461,3.31683597985254,138.9878796540597,37.2,60706816
1603134897.766,2362,464,3.0985183376664334,149.74899272322824,36.8,60469248
1603134907.766,2310,468,3.1082749882817784,150.56582888076625,37.2,60837888
1603134917.766,2317,464,3.1144138446490106,148.98469604391707,37.1,60805120
1603134927.766,2297,463,3.3185280661609933,139.51968787644367,37.1,60796928
1603134937.766,2147,424,678.3931440789587,0.632376673827453,32.1,65957888
1603134947.766,2104,422,688.4259688083663,0.610087386341629,31.3,66375680
1603134957.766,2151,429,660.9969017174232,0.6505325499752879,32.1,66359296
1603134967.766,2122,426,674.4899437407297,0.6271405584700591,31.7,66318336
1603134977.766,2096,427,679.9248499042205,0.6162445747629662,31.9,66441216
1603134987.766,2108,422,665.3354950602638,0.634266476286188,31.8,66138112
1603134997.766,2139,427,669.6308716929589,0.6376647464303129,31.9,66408448
1603135007.766,2275,456,3.0336608467521247,150.3134407685023,33.9,60616704
1603135017.766,2274,456,3.2799307882733375,139.027323878396,36.9,60469248
1603135027.766,2274,456,3.3370046733027503,136.64949397529037,37,60788736
1603135037.766,2271,459,3.3690516825868717,136.24011836101138,37.1,60887040
1603135047.766,2330,462,3.9516187021149074,116.91411414586571,37.1,60329984
1603135057.766,2313,462,3.3685741515268868,137.15001636243852,37.3,60600320
1603135067.766,2166,432,661.9266628228396,0.6526402761262119,32,66203648
1603135077.766,2132,425,681.4152446294144,0.625169459235798,31.8,66048000
1603135087.766,2156,430,668.6301400577424,0.6446015131217075,31.8,66301952
1603135097.766,2141,428,681.8025417274429,0.6292144334238884,31.2,66588672
1603135107.766,2126,421,685.2369069604524,0.6202234521856079,31.6,66105344
1603135117.766,2131,425,665.6375398998359,0.6399879430840151,31.6,66285568
1603135127.766,2128,426,674.1504811478736,0.631906394659322,31.8,66465792
1603135137.766,2134,427,672.2647605259617,0.6336789089862589,31.5,66138112
1603135147.766,2282,458,3.250169816715063,140.60803766305617,35,60878848
1603135157.766,2361,466,3.326971113858512,139.76676805609782,37.4,60305408
1603135167.766,2283,464,3.074317765872937,150.92779450150613,37,60813312
1603135177.766,2054,468,458.2349208220767,0.8969198577503938,34,66064384
1603135187.766,2137,428,683.5081996792769,0.6247181821671803,32,66088960
1603135197.766,2110,419,689.7752367489711,0.6117934908608177,31.9,66375680
1603135207.766,2133,424,671.3524998156498,0.6330504468467801,31.3,66244608
1603135217.766,2138,427,675.2211715262888,0.6323853842360975,32.2,66301952
1603135227.766,2140,428,673.7032710948837,0.6338101925882764,31.8,66801664
1603135237.766,2175,435,666.343768218468,0.652816190002066,31.6,66236416
1603135247.766,2161,434,668.3704913738203,0.6448519280288532,32.1,66293760
1603135257.766,2097,421,690.6436451514903,0.6081283784315057,31.8,66646016
1603135267.766,2107,424,671.792954022589,0.6281697321669293,31.2,66408448
1603135277.766,1980,338,663.627063987231,0.5967206907155606,27.7,60002304
1603135287.766,2277,459,2.9391813131607987,155.82570491626674,35.7,60723200
1603135297.766,2337,468,3.3641007398508225,139.41318535567913,37.1,60813312
1603135307.766,2325,463,3.5718416398571384,129.62500768049685,36.7,61059072
1603135317.766,2315,465,3.282905500341955,141.94743039403977,36.9,60813312
1603135327.766,2230,476,9.704210512306657,46.577719993479526,37.5,62754816
1603135337.766,2125,422,651.262087317074,0.6510435787022422,32.2,65851392
1603135347.766,2121,424,681.7041672046091,0.6205037615283335,31.7,66523136
1603135357.766,2137,427,671.6561579626187,0.6357419565618944,31.5,66138112
1603135367.766,2139,426,679.9379832948575,0.6294691729471984,31.5,66211840
1603135377.766,2140,427,674.9815904091452,0.6326098460569431,31.8,66260992
1603135387.766,2158,428,658.2505896314633,0.6547658396193845,31.9,66195456
1603135397.766,2115,422,681.8766000986662,0.6188803075790215,31.4,66392064
1603135407.766,2123,421,675.7863091232077,0.6274172682635649,31.8,66007040
1603135417.766,1806,301,347.94638217617637,1.028894158234797,24.5,60387328
1603135427.766,2279,460,3.324517350073392,138.36594956854265,35.8,60837888
1603135437.766,2312,466,3.16736359909744,147.12551477600792,37.1,60739584
1603135447.766,2358,469,3.3505555428722533,139.97678713242615,36.9,60739584
1603135457.766,2287,461,3.393067404543097,135.8652643866582,37.1,60862464
1603135467.766,2347,469,3.266737214240004,143.56832804168835,37.4,60772352
1603135477.766,2303,466,3.100053465889166,150.31998806715438,37.2,60657664
1603135487.766,2312,467,3.076949643428763,152.09868676254632,37.1,60739584
1603135497.766,2308,463,3.2435945869525136,142.74286985877816,36.9,60657664
1603135507.766,2363,470,3.4111027388667536,137.78535446755401,36.7,60846080
1603135517.766,2371,465,3.340516096426434,138.90069276911157,36.8,60452864
1603135527.766,2356,471,3.1340537127897976,150.2845972543133,37.7,60698624
1603135537.766,2384,470,3.311301637815949,141.93814137391607,37,60354560
1603135547.766,1759,352,2.9111812574203344,120.56961383126975,26.8,60231680
1603135557.766,2313,459,3.25423177578106,141.04711391979254,36.6,60567552
1603135567.766,2296,464,3.5737220210896137,129.83662334725415,37.5,60780544
1603135577.766,2324,464,3.3804559871785202,137.25958916781377,36.9,60870656
1603135587.766,2071,473,341.9197753453128,1.2166596669639007,34.2,66023424
1603135597.766,2149,429,669.5279102094676,0.6407499873541995,31.7,66269184
1603135607.766,2088,420,673.1637703732969,0.6194629276747268,31.8,66482176
1603135617.766,2141,429,668.7479163931108,0.6414973257992485,31.8,66187264
1603135627.766,2145,428,674.5392083565949,0.6359897166618212,31.9,66441216
1603135637.766,2131,426,677.1055588080031,0.6276717041700007,31.6,66514944
1603135647.766,2146,429,677.5665260983313,0.6331481610674222,32.1,66301952
1603135657.766,2132,423,682.4300895265075,0.6242397668830413,31.8,65933312
1603135667.766,2132,422,677.5527623312558,0.6198779244215697,31.1,66146304
1603135677.766,2122,426,664.7083322244584,0.637873755216933,31.8,66277376
1603135687.766,1776,330,34.777593639519836,10.150213486848763,25.9,60223488
1603135697.766,2314,463,3.402945185490693,136.05861239673098,36.6,60837888
1603135707.766,2331,466,3.413979969327412,136.79049209301706,37.3,60592128
1603135717.766,2346,464,3.4559451913792967,133.97203206663494,37.6,60575744
1603135727.766,2348,463,3.434422475109718,134.81160321873585,37,60657664
1603135737.766,2283,461,3.4795569788715164,132.48813075896538,37.3,60739584
1603135747.766,2238,452,3.5045006319920433,128.97700627409282,36.9,61001728
1603135757.766,2123,426,673.6812080575563,0.6293778050044336,32,66162688
1603135767.766,2154,431,659.9559970995621,0.6515585916179341,31.9,66252800
1603135777.766,2135,428,672.6871013641357,0.6347676343638681,31.5,66383872
1603135787.766,2090,416,683.7941241606571,0.6112951036440774,31.4,66105344
1603135797.766,2118,424,677.6900949964443,0.6241791094825127,32.1,66334720
1603135807.766,2137,427,669.4506571345314,0.637836404295576,31.8,66523136
1603135817.766,2157,423,673.3027462833282,0.6386428725764538,31.8,65835008
1603135827.766,2294,459,2.981275190138879,153.9609632543241,34.8,60559360
1603135837.766,2283,459,67.45582351651151,6.804453286196234,36.4,60559360
1603135847.766,2322,469,3.147916584359891,148.9874294414851,37.4,60862464
1603135857.766,2298,464,3.351807698049786,138.43276279542334,37,60715008
1603135867.766,2313,460,3.2956501234675506,139.57792325236468,36.8,60403712
1603135877.766,2321,466,3.1528864272551926,147.80107395295093,37.2,60518400
1603135887.766,2285,461,3.346780301183788,137.74432693921975,37.2,60469248
1603135897.766,2360,468,3.3090343919851013,141.43098697721456,36.9,60403712
1603135907.766,2301,462,3.369919272517702,137.0952722125106,37.2,60821504
1603135917.766,2307,461,3.507312882964519,131.7247748964727,37,60657664
1603135927.766,2271,460,3.437883997740382,133.80323486840865,36.4,60583936
1603135937.766,2327,464,3.4043932350398034,136.29447833002024,37.1,60534784
1603135947.766,2309,467,3.3102879125662,141.37743071332946,37.6,60764160
1603135957.766,2295,458,3.1209026286804598,146.75241572456417,34.3,60502016
1603135967.766,2326,467,3.0880545298805138,151.22789946914236,36.9,60854272
1603135977.766,2125,425,673.2670497894287,0.6297649649312415,31.5,66334720
1603135987.766,2154,438,661.3168229410354,0.6532421148441254,31.5,66293760
1603135997.766,2158,433,670.8491843977496,0.6424692911968394,31.7,66564096
1603136007.766,2160,426,661.4951314749541,0.6500425770953402,31.9,66088960
1603136017.766,2129,428,676.8508976532742,0.6308627224702839,31.6,66285568
1603136027.766,2110,421,685.7275499551782,0.6154047624710186,31,66211840
1603136037.766,2124,426,675.1640701698044,0.6294766246863701,31.5,66473984
1603136047.766,2125,419,674.5112757963293,0.6226730598449184,31.4,65998848
1603136057.766,2125,424,670.9590300391702,0.6319312819670183,31.7,66318336
1603136067.766,2138,435,657.5717689614078,0.6508795240343095,31.8,66285568
1603136077.766,2166,431,670.3364811665684,0.6444524684800118,31.9,66285568
1603136087.766,2145,428,677.150306279287,0.6320605573550073,31.6,66375680
1603136097.766,2271,458,3.1679275013811523,144.57401559862757,34.1,60379136
1603136107.766,2310,460,3.3968026503856046,135.4214675815155,36.9,60821504
1603136117.766,2305,463,3.247313799413321,142.27143680523506,37.1,61091840
1603136127.766,2334,462,3.256726183233449,141.86025290627967,36.9,60469248
1603136137.766,2339,464,3.343435269535582,138.7794177527031,36.7,61100032
1603136147.766,2297,469,2.914331558220896,161.2719728728874,37.5,60542976
1603136157.766,2348,466,3.2305722545318343,144.24688980297438,37.3,60821504
1603136167.766,2295,462,3.3153790534191923,139.35058180558073,37.6,60747776
1603136177.766,2307,463,3.29029379234099,140.71691746121647,37,60878848
1603136187.766,2138,487,69.8815984520765,6.12464524968636,35.8,65867776
1603136197.766,2144,437,665.6801712824338,0.6444536257907921,31.7,66408448
1603136207.766,2108,423,688.9850071983047,0.6168494169825611,31.6,66220032
1603136217.766,2108,423,682.135860766134,0.6171791049471554,31.4,66326528
1603136227.766,1792,303,224.11779912986927,1.6018361834437376,25.1,60559360
1603136237.766,2258,453,3.411774724009187,133.06857478166177,36.8,60731392
1603136247.766,2329,466,3.234914568372426,143.7441361037099,37.6,60780544
1603136257.766,2356,471,3.160721782107912,149.01659572386853,37.4,60805120
1603136267.766,2328,466,3.3746412939222408,138.0887505997364,37.4,60895232
1603136277.766,2315,464,3.373586230350107,137.53909588131282,37.3,61100032
1603136287.766,2292,457,3.385632762110046,134.9821531485835,37.1,60510208
1603136297.766,2364,467,3.2618568229998024,143.1699873235142,37.6,60706816
1603136307.766,2290,465,3.273899274101424,142.33791603985784,36.9,60887040
1603136317.766,2025,469,506.1166952863152,0.8100898544120521,33.4,66228224
1603136327.766,2135,427,669.9479078520657,0.6358703341067333,31.7,66695168
1603136337.766,2146,428,671.3685573869404,0.6375037902666091,31.4,66408448
1603136347.766,2136,424,680.5490564540977,0.6274345632404836,31.2,66179072
1603136357.766,2082,363,648.9745741504299,0.6425521378027684,29,60010496
1603136367.766,2301,455,3.2374782180951915,140.54148610386778,35.1,60444672
1603136377.766,2303,465,3.366662272669883,138.11899214685366,37.3,60805120
1603136387.766,2325,468,3.275785651258243,142.86649061431697,37.5,60682240
1603136397.766,2324,469,3.3006136675915085,142.09478819198918,37.1,60657664
1603136407.766,1986,457,617.0073206211025,0.6499112516142248,32.3,66228224
1603136417.766,2146,432,671.2292837185606,0.6391258701100937,31.7,66203648
1603136427.766,2166,428,671.2115515412166,0.6480818141481111,32.1,65892352
1603136437.766,2127,426,675.836848495261,0.6273703497286788,31.3,66531328
1603136447.766,2141,427,673.7983681118861,0.6337207393311696,31.4,66293760
1603136457.766,2134,426,664.4772169404534,0.6426104448939522,31.7,66392064
1603136467.766,2141,428,670.7781492578042,0.6380649108405947,31.7,66383872
1603136477.766,2162,430,662.3830665161387,0.6506808851060791,31.9,66408448
1603136487.766,2138,432,665.5514211271052,0.6400707540802376,32.4,66113536
1603136497.766,1795,299,395.42757701076835,0.9002912813799665,25.1,60346368
1603136507.766,2276,452,65.39515546000905,6.89653532937618,35.7,60870656
1603136517.766,2312,466,3.271773612210495,142.43039257387932,36.9,60403712
1603136527.766,2325,466,3.508043699367072,132.837569863818,37.2,60780544
1603136537.766,2369,464,3.369172347049866,138.01609181767324,36.3,60420096
1603136547.766,2312,465,3.0964485089259166,150.17204344253645,36.9,61001728
1603136557.766,2345,467,3.1066147249136398,150.32440175309543,37,60510208
1603136567.766,2165,431,654.1041902802007,0.6619740500584692,31.9,66523136
1603136577.766,2145,429,672.339169073216,0.6380708126693762,31.6,66383872
1603136587.766,2112,422,680.6694213865381,0.619977902254485,31.6,66654208
1603136597.766,2125,425,674.4431310541489,0.6286667926134729,31.5,66170880
1603136607.766,2146,426,678.6907861306083,0.6291524928965625,31.6,66154496
1603136617.766,2130,424,670.5760551730232,0.6352746966040753,32,66023424
1603136627.766,2142,427,669.0530252723801,0.638215483483036,31.5,66154496
1603136637.766,2342,469,3.4184314367813906,137.4899595595009,34.2,60657664
1603136647.766,2293,457,3.4694904538673237,131.71963032513824,36.7,60764160
1603136657.766,2339,466,3.6145740719420525,128.9225205307871,37.2,60575744
1603136667.766,2335,467,3.5507789260570193,131.52043811372468,37.3,60329984
1603136677.766,2145,432,672.0392166039883,0.6368675955590952,31.7,66105344
1603136687.766,2154,429,674.7702544999544,0.6387359210423362,32.1,66244608
1603136697.766,2122,427,677.8143245470512,0.6240647101736443,31.2,66162688
1603136707.766,2116,425,683.2214976979564,0.6176620633599572,31.6,65990656
1603136717.766,2134,427,666.5595146463424,0.6376024805909386,31.8,66400256
1603136727.766,2160,431,670.432698947412,0.6443599792764368,32.5,66244608
1603136737.766,2155,428,665.1005441793986,0.6465187914265417,32.1,66293760
1603136747.766,2114,421,686.370472244869,0.6148283136653461,31.5,66547712
1603136757.766,2136,428,680.2562797783912,0.6262345716805129,31.4,66375680
1603136767.766,2112,422,683.7508843252153,0.6171838452778985,31.4,66490368
1603136777.766,2265,459,3.0801059394482744,149.020848316087,34.9,60502016
1603136787.766,2346,466,3.2916364767362394,141.5709186884615,36.9,60739584
1603136797.766,2281,458,3.0578810203916826,149.77691968582053,36.6,60821504
1603136807.766,2282,457,3.081392447850247,148.3095735886641,37.3,60805120
1603136817.766,2178,476,35.90180361566465,12.144236670320508,36.7,63901696
1603136827.766,2152,428,672.962432900326,0.6374798636992269,31.5,66547712
1603136837.766,2101,418,690.2838760986037,0.6084453288606223,31.4,65908736
1603136847.766,2117,424,685.6456301828348,0.6169367693442493,32,66465792
1603136857.766,2121,426,676.1049142933746,0.6286006668716277,32,66285568
1603136867.766,2155,432,668.6956569379554,0.644538356916516,31.7,66490368
1603136877.766,2138,425,673.2948705121888,0.63567987629909,31.5,66400256
1603136887.766,2143,428,677.6903533401525,0.6315568723835359,31.9,66457600
1603136897.766,2123,424,678.6975549517293,0.6247259871595617,31.4,66334720
1603136907.766,2039,351,659.1357980188404,0.6205094628896325,28.4,60190720
1603136917.766,2246,456,3.1173672935098597,146.27727728758816,35.3,60805120
1603136927.766,2317,463,3.352952919286235,138.08723568315474,37.3,60665856
1603136937.766,2307,463,2.9674867143039845,156.02428741070045,37,60264448
1603136947.766,2093,481,208.55657369738495,2.028226646136659,35.4,66211840
1603136957.766,2221,435,629.7590682121184,0.7050315309639175,32.3,65679360
1603136967.766,2172,432,656.4242233887562,0.6611578070039789,31.8,66269184
1603136977.766,2165,428,668.2151752586453,0.6464983376541639,31.8,65949696
1603136987.766,2153,431,650.3995875674406,0.6611320305540829,32.2,66359296
1603136997.766,2115,427,678.5544494646942,0.6219102981830156,31.5,66523136
1603137007.766,2133,428,664.9383101394017,0.6421648346753869,31.6,66318336
1603137017.766,2115,422,677.9668049327589,0.6224493543483359,31.7,66203648
1603137027.766,2140,427,654.8101110993144,0.6536246046681549,32.3,66269184
1603137037.766,2145,432,668.6114090028065,0.6416282974288872,31.7,66547712
1603137047.766,1816,301,439.1827759238592,0.8128734084551004,24.9,60215296
1603137057.766,2303,463,3.3157899801077866,139.33331205282843,35.8,60772352
1603137067.766,2348,467,3.257049714077067,143.0742668697791,37.5,60772352
1603137077.766,2351,465,3.4188682705430162,136.00992000962484,36.5,61108224
1603137087.766,2339,465,3.576317318691663,130.02201945830484,37.1,60895232
1603137097.766,2338,461,3.428474259845613,134.46214410860392,37.2,60780544
1603137107.766,2317,462,3.487689257388389,132.4659297043996,37.4,60878848
1603137117.766,2241,458,3.236312304475062,141.5190985637243,36.9,60788736
1603137127.766,2308,464,3.255534110077539,142.52653614154534,36.9,60796928
1603137137.766,2309,465,3.2746815588526936,141.9985399016678,37.2,60420096
1603137147.766,2337,469,3.412694261785139,137.4280741324515,37.8,60772352
1603137157.766,2294,468,3.159693145918243,148.43213512864813,36.8,60706816
1603137167.766,2385,470,3.2968915983316034,142.5585239860007,37.1,60657664
1603137177.766,1783,354,3.3015742170897617,107.22157877524266,27.1,60256256
1603137187.766,2283,459,3.292135329712288,139.11943286973755,35.4,60682240
1603137197.766,2372,467,3.3469014183867842,139.53204520290151,36.9,60600320
1603137207.766,2317,462,3.274473487481919,141.39677776290335,37,60919808
1603137217.766,2146,479,140.89781829162058,3.080246417313125,35.4,65138688
1603137227.766,2179,435,662.2577725664745,0.6568439330115021,32.4,66064384
1603137237.766,2166,434,656.9309274245497,0.6591256126386761,31.9,66416640
1603137247.766,2147,429,672.6711016229879,0.6377559537862261,31.8,66048000
1603137257.766,2154,428,666.5881754849504,0.6435757725343653,32.1,66269184
1603137267.766,2160,430,661.8287955169325,0.6512258199091507,31.9,66293760
1603137277.766,2169,433,669.0841423525355,0.6471532840063268,31.9,66195456
1603137287.766,2150,422,673.2540398974751,0.6372037515962463,31.4,65802240
1603137297.766,2167,434,661.4473123510807,0.6561369165706777,31.9,66408448
1603137307.766,2172,428,665.1127991535826,0.6525208965340992,32.1,66179072
1603137317.766,1786,337,27.11920668803831,13.090353419393448,26.6,60411904
1603137327.766,2309,458,3.3346463612737773,137.34589829940825,36.7,60469248
1603137337.766,2327,462,3.4350610158450623,134.49542755395365,36.8,60616704
1603137347.766,2294,464,3.690653088410834,125.99396065161609,37,60813312
1603137357.766,2333,465,3.25870738742794,142.6946162131541,37.1,60592128
1603137367.766,2356,469,3.117431303034007,150.44437371997603,37.2,60821504
1603137377.766,2280,461,3.274512813802351,140.78430173088518,36.7,60690432
1603137387.766,2359,469,3.365133414080508,139.3704029794462,36.7,60420096
1603137397.766,2347,468,3.3380604318522065,140.20117656777066,37,61050880
1603137407.766,2142,431,669.6161026157696,0.6361854177877228,31.9,66293760
1603137417.766,2169,428,669.9248633114299,0.6448484354866747,31.5,66023424
1603137427.766,2137,423,663.4897219560165,0.640552499814268,31.8,66154496
1603137437.766,2148,432,667.2890224048323,0.6458970334124874,31.9,66023424
1603137447.766,1897,320,651.9800382472366,0.5813061409347625,26.3,60133376
1603137457.766,2300,461,3.211917255235755,143.52798137888598,35.7,61034496
1603137467.766,2296,461,3.222939963955497,143.34738008367674,37,60854272
1603137477.766,2149,426,666.4651194635021,0.6436946022701695,31.8,65953792
1603137487.766,2121,426,676.9029964876872,0.6278595340916484,32.3,66232320
1603137497.766,2162,428,677.4507692629932,0.6406369579772621,31.8,66215936
1603137507.766,2133,426,674.7628133508224,0.6313329537004498,31.8,66371584
1603137517.766,2125,423,680.1686012043673,0.6233748503668469,32,66617344
1603137527.766,2133,427,678.2563792334663,0.6280810812003645,31.7,66093056
1603137537.766,2121,422,687.699951466835,0.6150938343063117,31.5,66486272
1603137547.766,2159,430,662.1139044008524,0.6509453994777716,31.5,66166784
1603137557.766,2147,433,669.7572536894927,0.6479959681051958,31.8,66256896
1603137567.766,2116,427,679.3737046434659,0.622632281922053,31.6,66527232
1603137577.766,2103,422,677.3011355642699,0.6230611139436897,31.8,66715648
1603137587.766,1857,314,663.3098158838933,0.5593163121001369,26,60219392
1603137597.766,2294,455,3.0915850437300665,146.85023817175633,35.3,60661760
1603137607.766,2340,465,3.4003385111816926,136.75109065491313,36.9,60604416
1603137617.766,2350,466,3.0541884645502617,152.9047750066619,37.1,60727296
1603137627.766,2314,462,3.154165083309032,146.15595183634628,37,60727296
1603137637.766,2317,467,3.188455212872554,146.46591180412685,37.2,60809216
1603137647.766,2340,461,3.1531061881627793,146.20503481001091,36.6,60661760
1603137657.766,2377,469,3.356772207341176,139.71755336102606,37.2,60809216
1603137667.766,2325,469,3.1709290576237503,147.9061787498526,37.1,60620800
1603137677.766,2366,465,3.4312200264112485,135.52030951694715,36.5,60579840
1603137687.766,2365,470,3.51319544915165,133.78134146037715,37.4,60375040
1603137697.766,2318,462,3.2956055056133384,140.18668169266155,36.8,60825600
1603137707.766,2360,462,3.2311019250902078,142.985275831898,37.2,60293120
1603137717.766,2037,410,3.120723049255581,131.70024815179937,32.5,60170240
1603137727.766,2292,459,3.207580165297157,143.41028946891018,35.1,60588032
1603137737.766,2139,428,665.6511434053026,0.6414771524549273,31.6,66682880
1603137747.766,2143,431,677.3557031037815,0.6362978831138063,31.8,66248704
1603137757.766,2136,426,672.5251294030679,0.6334335794680518,31.7,66142208
1603137767.766,2173,425,667.1202643588014,0.6490583829231681,31.6,65798144
1603137777.766,2126,424,670.942368085723,0.6319469751324864,31.9,66764800
1603137787.766,2150,430,669.8543806963189,0.6404377016300933,31.6,66338816
1603137797.766,2145,429,675.1742767565178,0.6353915052286664,31.9,66486272
1603137807.766,2164,429,675.2460827007752,0.638285820594669,32.1,66371584
1603137817.766,2137,427,676.162735234369,0.6300258470356865,31.5,66617344
1603137827.766,2124,428,653.4057541306634,0.6489076616169676,31.6,66248704
1603137837.766,2136,428,669.9678564116304,0.6373440097365655,31.2,66404352
1603137847.766,2136,431,661.6002938497379,0.6438933053085263,31.9,66265088
1603137857.766,2124,366,666.1236460150523,0.6380196867991027,29.9,60039168
1603137867.766,2298,461,3.5174119150877208,131.0622728098944,36.4,60833792
1603137877.766,2300,462,3.2963733051134194,140.15402906076616,36.8,60678144
1603137887.766,2282,461,3.407301346948542,135.29768959615365,37.4,60899328
1603137897.766,2342,467,3.5170753423624013,132.78077793076747,37.6,60497920
1603137907.766,2122,435,666.5434036245895,0.6361176146884581,31.8,66310144
1603137917.766,2143,428,677.5354591419471,0.631701255225864,31.7,66154496
1603137927.766,2128,425,673.1271231757071,0.6313814811010993,31.8,66408448
1603137937.766,2124,423,676.3303797348295,0.626912545561296,31.6,65949696
1603137947.766,2143,426,679.2821424673831,0.6300769197985374,31.4,66400256
1603137957.766,2131,427,677.5318143066808,0.6287527626077993,31.7,66301952
1603137967.766,2170,430,673.7454549508161,0.6441601895951674,31.9,66179072
1603137977.766,2115,422,685.9694854023891,0.6151877145853728,31.2,66457600
1603137987.766,2142,428,669.7082479460901,0.6390842599185862,31.9,66351104
1603137997.766,1746,290,504.7003201466109,0.6914994622920363,24.7,60174336
1603138007.766,2291,463,3.178924413187334,145.6467470819085,36.2,60739584
1603138017.766,2320,468,3.4895079916921157,134.40290181785048,37.1,60796928
1603138027.766,2310,464,3.3114768725969057,140.11874998726017,37.5,60911616
1603138037.766,2385,468,3.5073425284971482,133.434358405973,36.9,60481536
1603138047.766,2129,488,46.85350246080046,9.220228527449548,36.5,64774144
1603138057.766,2082,433,659.7177059345813,0.6396675368931908,31.2,66170880
1603138067.766,2106,422,683.7822948312714,0.6156930402883347,31.6,66203648
1603138077.766,2137,425,673.819201317244,0.6337011458938258,31.3,66457600
1603138087.766,2117,422,677.3766517413918,0.6244679365793856,31.8,66809856
1603138097.766,2143,429,675.1318539740936,0.6354314308749262,32.1,66719744
1603138107.766,2165,431,670.4049481530664,0.6458782877317573,32.2,66228224
1603138117.766,2159,430,672.1159998826155,0.6412583543246609,31.9,66367488
1603138127.766,2126,425,678.1841858534575,0.6266734153719036,31.4,66449408
1603138137.766,1771,351,2.869506531149435,122.32068343102894,26.5,60477440
1603138147.766,2319,461,3.199192612990576,144.0988573579699,36.2,60858368
1603138157.766,2145,436,667.8426021184677,0.6423669269363267,31.3,66519040
1603138167.766,2140,426,678.4554013582034,0.6278968361769814,31.8,66469888
1603138177.766,2119,420,684.7213433001501,0.619230003780002,31.9,66174976
1603138187.766,2113,421,673.3357830742666,0.6237601068554461,31.1,66584576
1603138197.766,2154,431,670.6193364540957,0.6411983320875118,31.3,66379776
1603138207.766,2144,427,665.1677993028911,0.6434466618025593,31.6,66600960
1603138217.766,2153,428,668.3338029518605,0.6433910691046888,31.6,66093056
1603138227.766,2161,425,665.9400779745304,0.6457037415556266,32,65888256
1603138237.766,2127,426,681.3471106559276,0.6252319755049568,32,66560000
1603138247.766,2103,422,678.4335226883392,0.6190731824921052,31.6,66002944
1603138257.766,2142,428,670.9021942065655,0.6394374674945754,32.1,66215936
1603138267.766,2163,430,665.9483744268114,0.6502005510152158,31.9,66101248
1603138277.766,1889,319,81.63942894397935,4.581119746153997,26.1,60358656
1603138287.766,2295,462,3.2120327544368172,143.83414968662265,37.3,60956672
1603138297.766,2326,458,3.5672143729514123,128.3914988324808,36.7,60760064
1603138307.766,2356,468,3.18234227913952,146.74725690609026,37.4,60858368
1603138317.766,2352,471,3.263582785924276,144.31991798443335,37.6,60645376
